Well Name,PO01 - Calixa-Lavallée,,
41376.2083333333,3.011284983808,10.379773780416,180.9405168
41376.21875,3.011284983808,10.37787380352,165.7419575
41376.2291666667,3.011484981376,10.3773738096,157.3308936
41376.2395833333,3.01108498624,10.375773829056,155.874576
41376.25,3.012684966784,10.374173848512,161.4002661
41376.2604166667,3.012284971648,10.375473832704,173.7951804
41376.2708333333,3.012484969216,10.376973814464,192.8087406
41376.28125,3.01308496192,10.374073849728,218.0570845
41376.2916666667,3.012384970432,10.369773902016,249.0297565
41376.3020833333,3.012884964352,10.366973936064,285.098465
41376.3125,3.012284971648,10.359174030912,325.5277654
41376.3229166667,3.012684966784,10.355774072256,369.4874959
41376.3333333333,3.012584968,10.35287410752,416.0667708
41376.34375,3.013384958272,10.352074117248,464.2893108
41376.3541666667,3.013384958272,10.354174091712,513.129872
41376.3645833333,3.013284959488,10.352074117248,561.5315174
41376.375,3.013384958272,10.35037413792,608.4234636
41376.3854166667,3.013784953408,10.346574184128,652.7392253
41376.3958333333,3.013684954624,10.342774230336,693.4347746
41376.40625,3.01408494976,10.339974264384,729.5064343
41376.4166666667,3.0150849376,10.336674304512,760.0082228
41376.4270833333,3.014484944896,10.336174310592,784.0683779
41376.4375,3.014884940032,10.33187436288,800.9047978
41376.4479166667,3.014984938816,10.3298743872,809.8391503
41376.4583333333,3.014884940032,10.325174444352,810.3094216
41376.46875,3.0150849376,10.32087449664,801.8806961
41376.4791666667,3.015284935168,10.318674523392,784.2539864
41376.4895833333,3.016184924224,10.316274552576,757.2729568
41376.5,3.015884927872,10.318574524608,720.9284191
41376.5104166667,3.015684930304,10.315074567168,675.3605079
41376.5208333333,3.016384921792,10.3123746,620.8584827
41376.53125,3.016284923008,10.305974677824,557.8581347
41376.5416666667,3.01618492422399,10.299974750784,486.936819
41376.5520833333,3.016284923008,10.299774753216,408.8061677
41376.5625,3.015884927872,10.30037474592,324.3025768
41376.5729166667,3.017184912064,10.301274734976,234.3755986
41376.5833333333,3.01658491936,10.30187472768,140.0744061
41376.59375,3.016984914496,10.297774777536,42.532527
41376.6041666667,3.017684905984,10.2973747824,-57.0489181
41376.6145833333,3.0175849072,10.29337483104,-157.4192189
41376.625,3.016884915712,10.288774886976,-257.2970335
41376.6354166667,3.017284910848,10.288174894272,-355.3900014
41376.6458333333,3.017284910848,10.285974921024,-450.4146921
41376.65625,3.01708491328,10.283174955072,-541.1165637
41376.6666666667,3.017784904768,10.281974969664,-626.2895972
41376.6770833333,3.017184912064,10.278075017088,-704.7952781
41376.6875,3.017484908416,10.275575047488,-775.5806021
41376.6979166667,3.017284910848,10.2723750864,-837.6947939
41376.7083333333,3.017984902336,10.271175100992,-890.3044491
41376.71875,3.01708491328,10.269175125312,-932.7068336
41376.7291666667,3.017384909632,10.268775130176,-964.3411032
41376.7395833333,3.017684905984,10.267175149632,-984.797243
41376.75,3.017484908416,10.26337519584,-993.8225628
41376.7604166667,3.017684905984,10.262075211648,-991.3256296
41376.7708333333,3.016884915712,10.260675228672,-977.3775606
41376.78125,3.017884903552,10.2598752384,-952.2106498
41376.7916666667,3.016984914496,10.258275257856,-916.2143467
41376.8020833333,3.017284910848,10.257275270016,-869.9286548
41376.8125,3.017284910848,10.25587528704,-814.0350647
41376.8229166667,3.017184912064,10.254675301632,-749.3451796
41376.8333333333,3.01708491328,10.254675301632,-676.7872345
41376.84375,3.016484920576,10.253275318656,-597.3907485
41376.8541666667,3.016484920576,10.2523753296,-512.2695821
41376.8645833333,3.016984914496,10.25187533568,-422.6036997
41376.875,3.01658491936,10.252275330816,-329.6199617
41376.8854166667,3.016484920576,10.25187533568,-234.5722842
41376.8958333333,3.016284923008,10.25037535392,-138.7215155
41376.90625,3.016984914496,10.248175380672,-43.3153816
41376.9166666667,3.016484920576,10.24637540256,50.431153
41376.9270833333,3.017384909632,10.245675411072,141.3547705
41376.9375,3.016484920576,10.244075430528,228.3616119
41376.9479166667,3.016684918144,10.243675435392,310.4437172
41376.9583333333,3.01658491936,10.24187545728,386.6938248
41376.96875,3.01628492300799,10.239075491328,456.3182921
41376.9791666667,3.016484920576,10.238475498624,518.6479377
41376.9895833333,3.01658491936,10.236775519296,573.1466432
41377,3.016384921792,10.235275537536,619.417597
41377.0104166667,3.01608492544,10.232975565504,657.2071033
41377.0208333333,3.016684918144,10.232475571584,686.4059258
41377.03125,3.01658491936,10.23137558496,707.0481775
41377.0416666667,3.016784916928,10.230175599552,719.3078122
41377.0520833333,3.01658491936,10.228475620224,723.4928112
41377.0625,3.016984914496,10.227075637248,720.0372007
41377.0729166667,3.016884915712,10.223975674944,709.4910669
41377.0833333333,3.016884915712,10.224675666432,692.5087678
41377.09375,3.01708491328,10.223575679808,669.8355688
41377.1041666667,3.017184912064,10.221675702912,642.2929506
41377.1145833333,3.016884915712,10.217575752768,610.7628551
41377.125,3.016984914496,10.21837574304,576.1711498
41377.1354166667,3.017184912064,10.218575740608,539.4705957
41377.1458333333,3.017184912064,10.216475766144,501.6236111
41377.15625,3.0175849072,10.215775774656,463.5851171
41377.1666666667,3.017784904768,10.2148757856,426.2857471
41377.1770833333,3.01808490112,10.21587577344,390.6156914
41377.1875,3.0175849072,10.215775774656,357.409432
41377.1979166667,3.017484908416,10.215475778304,327.4316048
41377.2083333333,3.018184899904,10.21637576736,301.3642046
41377.21875,3.017784904768,10.217275756416,279.7953236
41377.2291666667,3.017784904768,10.217475753984,263.2095865
41377.2395833333,3.017784904768,10.2173757552,251.9804171
41377.25,3.0175849072,10.218775738176,246.3642402
41377.2604166667,3.017684905984,10.218775738176,246.4966914
41377.2708333333,3.017884903552,10.21937573088,252.3908757
41377.28125,3.017984902336,10.219275732096,263.9376833
41377.2916666667,3.017884903552,10.221075710208,280.9081404
41377.3020833333,3.017884903552,10.22337568224,302.9577411
41377.3125,3.018884891392,10.224875664,329.6326779
41377.3229166667,3.018284898688,10.224575667648,360.3778597
41377.3333333333,3.01908488896,10.224975662784,394.546581
41377.34375,3.019184887744,10.22687563968,431.4116832
41377.3541666667,3.019284886528,10.227475632384,470.1780237
41377.3645833333,3.01958488288,10.228575619008,509.9960577
41377.375,3.01958488288,10.229575606848,549.9763134
41377.3854166667,3.020184875584,10.2298756032,589.2045371
41377.3958333333,3.018984890176,10.229175611712,626.7572698
41377.40625,3.0200848768,10.229975601984,661.717615
41377.4166666667,3.020784868288,10.2298756032,693.1909533
41377.4270833333,3.020784868288,10.228975614144,720.3203603
41377.4375,3.021984853696,10.231275586176,742.3014911
41377.4479166667,3.021684857344,10.232675569152,758.3966994
41377.4583333333,3.021884854912,10.232575570368,767.9481713
41377.46875,3.022784843968,10.233575558208,770.38987
41377.4791666667,3.022684845184,10.234475547264,765.2580992
41377.4895833333,3.023284837888,10.236475522944,752.2005196
41377.5,3.023684833024,10.235775531456,730.9834684
41377.5104166667,3.024184826944,10.233775555776,701.4974591
41377.5208333333,3.024684820864,10.23337556064,663.7607665
41377.53125,3.024784819648,10.234175550912,617.9210252
41377.5416666667,3.024884818432,10.234475547264,564.2548038
41377.5520833333,3.025684808704,10.235575533888,503.1651445
41377.5625,3.02608480384,10.2348755424,435.1770874
41377.5729166667,3.0275847856,10.235075539968,360.9312346
41377.5833333333,3.02658479776,10.2348755424,281.1754336
41377.59375,3.026984792896,10.23437554848,196.754694
41377.6041666667,3.027384788032,10.23587553024,108.5994793
41377.6145833333,3.02808477952,10.23587553024,17.7125406
41377.625,3.028484774656,10.236075527808,-74.8455107
41377.6354166667,3.028384775872,10.23787550592,-167.9716779
41377.6458333333,3.02858477344,10.237175514432,-260.5368621
41377.65625,3.028784771008,10.235675532672,-351.402703
41377.6666666667,3.028484774656,10.235775531456,-439.4387095
41377.6770833333,3.028884769792,10.234775543616,-523.5394074
41377.6875,3.029284764928,10.235075539968,-602.6412257
41377.6979166667,3.027984780736,10.235075539968,-675.7388422
41377.7083333333,3.02908476736,10.234775543616,-741.9007176
41377.71875,3.029684760064,10.234575546048,-800.2835545
41377.7291666667,3.029484762496,10.236475522944,-850.1454328
41377.7395833333,3.029484762496,10.238175502272,-890.8573954
41377.75,3.029484762496,10.2398754816,-921.9132777
41377.7604166667,3.02958476128,10.2423754512,-942.9376067
41377.7708333333,3.029784758848,10.242775446336,-953.6914249
41377.78125,3.0300847552,10.243675435392,-954.075929
41377.7916666667,3.029984756416,10.244475425664,-944.1338536
41377.8020833333,3.029384763712,10.244275428096,-924.0485665
41377.8125,3.029684760064,10.245075418368,-894.1408842
41377.8229166667,3.02958476128,10.24537541472,-854.8636573
41377.8333333333,3.030184753984,10.24687539648,-806.7942146
41377.84375,3.029384763712,10.246475401344,-750.6247955
41377.8541666667,3.030184753984,10.249075369728,-687.1511355
41377.8645833333,3.0300847552,10.250775349056,-617.2594038
41377.875,3.029484762496,10.251675338112,-541.911723
41377.8854166667,3.02958476128,10.252475328384,-462.1305264
41377.8958333333,3.029384763712,10.253575315008,-378.9820278
41377.90625,3.029784758848,10.254775300416,-293.5590973
41377.9166666667,3.029684760064,10.254675301632,-206.9638439
41377.9270833333,3.02958476128,10.254475304064,-120.2902106
41377.9375,3.029784758848,10.253775312576,-34.6068861
41377.9479166667,3.028984768576,10.253075321088,49.0591702
41377.9583333333,3.02908476736,10.253275318656,129.7383092
41377.96875,3.028784771008,10.253575315008,206.5326132
41377.9791666667,3.028884769792,10.254275306496,278.6289188
41377.9895833333,3.028984768576,10.254575302848,345.3102288
41378,3.028184778304,10.253175319872,405.9653335
41378.0104166667,3.028384775872,10.254775300416,460.0964962
41378.0208333333,3.028284777088,10.256575278528,507.3250945
41378.03125,3.027984780736,10.257275270016,547.3951474
41378.0416666667,3.027984780736,10.2573752688,580.174699
41378.0520833333,3.027684784384,10.258175259072,605.6550657
41378.0625,3.027684784384,10.258975249344,623.9479941
41378.0729166667,3.0275847856,10.258775251776,635.2808124
41378.0833333333,3.02708479168,10.257275270016,639.9896929
41378.09375,3.027384788032,10.25687527488,638.5111725
41378.1041666667,3.026984792896,10.25637528096,631.3721078
41378.1145833333,3.026684796544,10.256775276096,619.1782652
41378.125,3.02658479776,10.257575266368,602.601764
41378.1354166667,3.026284801408,10.257775263936,582.3676092
41378.1458333333,3.025784807488,10.258075260288,559.2395581
41378.15625,3.02558480992,10.258775251776,534.0055737
41378.1666666667,3.025184814784,10.259775239616,507.4631185
41378.1770833333,3.025084816,10.260275233536,480.4045393
41378.1875,3.025084816,10.262375208,453.6027876
41378.1979166667,3.02458482208,10.263575193408,427.79771
41378.2083333333,3.02458482208,10.26537517152,403.6831258
41378.21875,3.024284825728,10.265675167872,381.8948962
41378.2291666667,3.023984829376,10.265775166656,363.0001648
41378.2395833333,3.023384836672,10.26587516544,347.487929
41378.25,3.022884842752,10.266475158144,335.7610758
41378.2604166667,3.022784843968,10.268475133824,328.1299921
41378.2708333333,3.02208485248,10.271575096128,324.8078278
41378.28125,3.021884854912,10.273975066944,325.9074676
41378.2916666667,3.021684857344,10.276075041408,331.4402366
41378.3020833333,3.021384860992,10.277475024384,341.3163368
41378.3125,3.020784868288,10.278975006144,355.3469881
41378.3229166667,3.020884867072,10.281574974528,373.2482175
41378.3333333333,3.020484871936,10.282974957504,394.6462195
41378.34375,3.02028487436799,10.285574925888,419.0841854
41378.3541666667,3.0200848768,10.287374904,446.03048
41378.3645833333,3.019784880448,10.288574889408,474.8880249
41378.375,3.019984878016,10.290474866304,505.004732
41378.3854166667,3.0200848768,10.292774838336,535.684816
41378.3958333333,3.01958488288,10.292674839552,566.2008054
41378.40625,3.020184875584,10.294274820096,595.806061
41378.4166666667,3.01908488896,10.294574816448,623.7476079
41378.4270833333,3.019284886528,10.296574792128,649.2790807
41378.4375,3.019184887744,10.298674766592,671.6735853
41378.4479166667,3.018284898688,10.299574755648,690.2362809
41378.4583333333,3.018284898688,10.300974738624,704.3164903
41378.46875,3.01808490112,10.302774716736,713.3191579
41378.4791666667,3.019984878016,10.30387470336,716.7154796
41378.4895833333,3.017984902336,10.305774680256,714.0525458
41378.5,3.017984902336,10.30587467904,704.9618504
41378.5104166667,3.018484896256,10.306274674176,689.1665352
41378.5208333333,3.01808490112,10.306774668096,666.4872575
41378.53125,3.017984902336,10.308074652288,636.8465879
41378.5416666667,3.017484908416,10.30887464256,600.2718653
41378.5520833333,3.01808490112,10.310774619456,556.8964595
41378.5625,3.017884903552,10.311274613376,506.959411
41378.5729166667,3.017984902336,10.312774595136,450.803445
41378.5833333333,3.017284910848,10.314674572032,388.8713762
41378.59375,3.01808490112,10.31537456352,321.700946
41378.6041666667,3.01658491936,10.31537456352,249.918158
41378.6145833333,3.017484908416,10.31837452704,174.2291977
41378.625,3.017184912064,10.319674511232,95.4110468
41378.6354166667,3.016484920576,10.321674486912,14.3009224
41378.6458333333,3.016384921792,10.324074457728,-68.2153108
41378.65625,3.017184912064,10.327474416384,-151.2155858
41378.6666666667,3.016384921792,10.329574390848,-233.7547559
41378.6770833333,3.016384921792,10.331174371392,-314.8781961
41378.6875,3.016684918144,10.333074348288,-393.6356791
41378.6979166667,3.015684930304,10.334574330048,-469.0953095
41378.7083333333,3.015884927872,10.336474306944,-540.3572992
41378.71875,3.01558493152,10.339774266816,-606.5673634
41378.7291666667,3.013784953408,10.341774242496,-666.9295207
41378.7395833333,3.013984950976,10.344474209664,-720.7180851
41378.75,3.012784965568,10.346774181696,-767.2886504
41378.7604166667,3.012784965568,10.349074153728,-806.0878785
41378.7708333333,3.012284971648,10.351274126976,-836.6619215
41378.78125,3.011784977728,10.352474112384,-858.6633284
41378.7916666667,3.011384982592,10.352774108736,-871.8563101
41378.8020833333,3.010884988672,10.356074068608,-876.1202636
41378.8125,3.010484993536,10.356774060096,-871.4514858
41378.8229166667,3.009685003264,10.358274041856,-857.9630359
41378.8333333333,3.008885012992,10.359974021184,-835.8827412
41378.84375,3.008385019072,10.361274005376,-805.549371
41378.8541666667,3.007785026368,10.363573977408,-767.4070367
41378.8645833333,3.007185033664,10.368173921472,-721.9979103
41378.875,3.006985036096,10.372173872832,-669.9533822
41378.8854166667,3.005985048256,10.37387385216,-611.9838104
41378.8958333333,3.00558505312,10.374973838784,-548.8670375
41378.90625,3.005685051904,10.37637382176,-481.4358755
41378.9166666667,3.0050850592,10.37587382784,-410.5647805
41378.9270833333,3.004385067712,10.376073825408,-337.1559491
41378.9375,3.003285081088,10.376473820544,-262.1250846
41378.9479166667,3.00338507987199,10.37687381568,-186.3870825
41378.9583333333,3.002985084736,10.376273822976,-110.8418877
41378.96875,3.00248509081599,10.376173824192,-36.360771
41378.9791666667,3.001485102976,10.377073813248,36.2267379
41378.9895833333,3.001285105408,10.377073813248,106.1450345
41379,3.000885110272,10.378773792576,172.6835368
41379.0104166667,3.000385116352,10.378973790144,235.206511
41379.0208333333,2.999885122432,10.380473771904,293.1614676
41379.03125,2.999185130944,10.382573746368,346.0859983
41379.0416666667,2.999185130944,10.385673708672,393.6129546
41379.0520833333,2.998285141888,10.385973705024,435.4739016
41379.0625,2.998185143104,10.386173702592,471.5008138
41379.0729166667,2.997985145536,10.386773695296,501.6260105
41379.0833333333,2.997285154048,10.388473674624,525.8803645
41379.09375,2.996885158912,10.388173678272,544.3898455
41379.1041666667,2.996485163776,10.388273677056,557.3704913
41379.1145833333,2.996385164992,10.38937366368,565.1219254
41379.125,2.99558517472,10.389173666112,568.0195634
41379.1354166667,2.995385177152,10.391273640576,566.5056729
41379.1458333333,2.995185179584,10.39337361504,561.0794656
41379.15625,2.994685185664,10.395673587072,552.286417
41379.1666666667,2.994485188096,10.396973571264,540.7070149
41379.1770833333,2.993985194176,10.39887354816,526.9451462
41379.1875,2.993485200256,10.399873536,511.6163291
41379.1979166667,2.993385201472,10.40037352992,495.3359997
41379.2083333333,2.992785208768,10.402073509248,478.7080519
41379.21875,2.9925852112,10.402773500736,462.3138228
41379.2291666667,2.99208521728,10.405673465472,446.7017005
41379.2395833333,2.991785220928,10.406473455744,432.3775197
41379.25,2.991285227008,10.411473394944,419.7958896
41379.2604166667,2.991385225792,10.413473370624,409.3525805
41379.2708333333,2.990785233088,10.414673356032,401.3780761
41379.28125,2.990485236736,10.416973328064,396.1323741
41379.2916666667,2.990285239168,10.420073290368,393.8010963
41379.3020833333,2.990785233088,10.42287325632,394.4929488
41379.3125,2.990785233088,10.423073253888,398.2385457
41379.3229166667,2.990985230656,10.425173228352,404.990592
41379.3333333333,2.99108522944,10.426773208896,414.6253985
41379.34375,2.990985230656,10.428073193088,426.9456803
41379.3541666667,2.991685222144,10.429973169984,441.6845739
41379.3645833333,2.991885219712,10.430773160256,458.5107885
41379.375,2.991685222144,10.432173143232,477.0347944
41379.3854166667,2.991385225792,10.43387312256,496.8159347
41379.3958333333,2.991185228224,10.43537310432,517.370338
41379.40625,2.991385225792,10.436773087296,538.179499
41379.4166666667,2.991185228224,10.43687308608,558.6993862
41379.4270833333,2.990985230656,10.4348731104,578.3699333
41379.4375,2.990685234304,10.43387312256,596.6247639
41379.4479166667,2.99058523552,10.4323731408,612.9010033
41379.4583333333,2.990785233088,10.429773172416,626.6490274
41379.46875,2.991185228224,10.4273732016,637.3420059
41379.4791666667,2.990985230656,10.423573247808,644.4850985
41379.4895833333,2.991285227008,10.421073278208,647.6241715
41379.5,2.99108522944,10.42037328672,646.3539097
41379.5104166667,2.991185228224,10.418973303744,640.3252068
41379.5208333333,2.991385225792,10.419173301312,629.25173
41379.53125,2.992385213632,10.41937329888,612.9155653
41379.5416666667,2.992385213632,10.41937329888,591.1718612
41379.5520833333,2.992385213632,10.41687332928,563.9524059
41379.5625,2.992385213632,10.413673368192,531.268083
41379.5729166667,2.992285214848,10.413173374272,493.2101687
41379.5833333333,2.992485212416,10.411473394944,449.9504462
41379.59375,2.992685209984,10.408173435072,401.7401314
41379.6041666667,2.992785208768,10.405773464256,348.9076155
41379.6145833333,2.992485212416,10.404673477632,291.8550511
41379.625,2.99308520512,10.404173483712,231.0538184
41379.6354166667,2.992185216064,10.400773525056,167.0389287
41379.6458333333,2.992685209984,10.400773525056,100.4024332
41379.65625,2.991985218496,10.397673562752,31.7859219
41379.6666666667,2.992285214848,10.395673587072,-38.1277886
41379.6770833333,2.991885219712,10.393273616256,-108.6236682
41379.6875,2.992485212416,10.389773658816,-178.9640639
41379.6979166667,2.992485212416,10.38887366976,-248.3987341
41379.7083333333,2.991785220928,10.39037365152,-316.1751856
41379.71875,2.991985218496,10.391573636928,-381.5491601
41379.7291666667,2.991385225792,10.3923736272,-443.7951184
41379.7395833333,2.990885231872,10.392673623552,-502.2165608
41379.75,2.99108522944,10.393673611392,-556.1560248
41379.7604166667,2.991385225792,10.391173641792,-605.004602
41379.7708333333,2.990685234304,10.382173751232,-648.2108197
41379.78125,2.990285239168,10.378673793792,-685.2887398
41379.7916666667,2.989785245248,10.379473784064,-715.8251369
41379.8020833333,2.989685246464,10.380173775552,-739.4856305
41379.8125,2.989285251328,10.375473832704,-756.0196599
41379.8229166667,2.988785257408,10.37487384,-765.2642096
41379.8333333333,2.988385262272,10.373673854592,-767.1462094
41379.84375,2.987785269568,10.375273835136,-761.6835601
41379.8541666667,2.987885268352,10.378673793792,-748.9847529
41379.8645833333,2.987485273216,10.376573819328,-729.2470797
41379.875,2.98648528537599,10.37837379744,-702.7534546
41379.8854166667,2.986185289024,10.380273774336,-669.8678917
41379.8958333333,2.986185289024,10.385673708672,-631.0297106
41379.90625,2.98608529024,10.38187375488,-586.746564
41379.9166666667,2.986185289024,10.3773738096,-537.5864043
41379.9270833333,2.98558529632,10.37487384,-484.1685273
41379.9375,2.985285299968,10.372273871616,-427.1538487
41379.9479166667,2.984985303616,10.370273895936,-367.2345841
41379.9583333333,2.984485309696,10.368473917824,-305.1235145
41379.96875,2.98408531456,10.366273944576,-241.5430281
41379.9791666667,2.98408531456,10.363773974976,-177.2141336
41379.9895833333,2.983485321856,10.362573989568,-112.8456379
41380,2.982885329152,10.36287398592,-49.1236812
41380.0104166667,2.982685331584,10.362273993216,13.2981895
41380.0208333333,2.982485334016,10.361674000512,73.8082358
41380.03125,2.982185337664,10.36087401024,131.8448776
41380.0416666667,2.98208533888,10.358974033344,186.9040375
41380.0520833333,2.981485346176,10.357274054016,238.5453643
41380.0625,2.981485346176,10.358274041856,286.3972412
41380.0729166667,2.981385347392,10.358974033344,330.1605099
41380.0833333333,2.981185349824,10.35637406496,369.6108668
41380.09375,2.98108535104,10.354074092928,404.5999155
41380.1041666667,2.980785354688,10.350674134272,435.0548821
41380.1145833333,2.98158534496,10.349074153728,460.977031
41380.125,2.981485346176,10.34687418048,482.4388357
41380.1354166667,2.9800853632,10.346474185344,499.5799879
41380.1458333333,2.98058535712,10.345974191424,512.6023438
41380.15625,2.979485370496,10.342774230336,521.7639258
41380.1666666667,2.979685368064,10.34337422304,527.3721115
41380.1770833333,2.980285360768,10.341674243712,529.7761547
41380.1875,2.981185349824,10.341574244928,529.3591886
41380.1979166667,2.980785354688,10.340274260736,526.5298693
41380.2083333333,2.9800853632,10.337674292352,521.7138176
41380.21875,2.979185374144,10.335774315456,515.3450163
41380.2291666667,2.979485370496,10.334274333696,507.8573154
41380.2395833333,2.978985376576,10.3298743872,499.6761914
41380.25,2.979285372928,10.328974398144,491.2108966
41380.2604166667,2.979785366848,10.328974398144,482.8471229
41380.2708333333,2.979185374144,10.329174395712,474.9402917
41380.28125,2.97858538144,10.329674389632,467.8095663
41380.2916666667,2.977985388736,10.327774412736,461.7326666
41380.3020833333,2.978185386304,10.32887439936,456.941552
41380.3125,2.979185374144,10.327274418816,453.6190174
41380.3229166667,2.978385383872,10.325274443136,451.8962344
41380.3333333333,2.978185386304,10.324274455296,451.8512509
41380.34375,2.977385396032,10.323774461376,453.5084462
41380.3541666667,2.977185398464,10.322274479616,456.8389248
41380.3645833333,2.97808538752,10.322174480832,461.7618176
41380.375,2.977185398464,10.321174492992,468.1464445
41380.3854166667,2.976685404544,10.32037450272,475.8152837
41380.3958333333,2.976885402112,10.318174529472,484.5476804
41380.40625,2.976785403328,10.316274552576,494.0842203
41380.4166666667,2.977385396032,10.311074615808,504.1316855
41380.4270833333,2.976785403328,10.307174663232,514.3685056
41380.4375,2.97608541184,10.302574719168,524.4506118
41380.4479166667,2.975985413056,10.296974787264,534.0175999
41380.4583333333,2.975685416704,10.292274844416,542.6991067
41380.46875,2.976285409408,10.29087486144,550.1213051
41380.4791666667,2.976685404544,10.288274893056,555.9134225
41380.4895833333,2.97458543008,10.283774947776,559.7141927
41380.5,2.977185398464,10.281174979392,561.1781508
41380.5104166667,2.975485419136,10.278675009792,559.98169
41380.5208333333,2.975785415488,10.279175003712,555.8287976
41380.53125,2.975985413056,10.279075004928,548.4563993
41380.5416666667,2.976785403328,10.277775020736,537.6392428
41380.5520833333,2.975485419136,10.27937500128,523.1942596
41380.5625,2.974785427648,10.277175028032,504.9843498
41380.5729166667,2.975085424,10.275775045056,482.9215433
41380.5833333333,2.974185434944,10.274875056,456.9694957
41380.59375,2.974485431296,10.272775081536,427.1452866
41380.6041666667,2.974985425216,10.271175100992,393.5204935
41380.6145833333,2.974285433728,10.268175137472,356.2215249
41380.625,2.97458543008,10.26637515936,315.4292005
41380.6354166667,2.975385420352,10.26387518976,271.3775781
41380.6458333333,2.973485443456,10.263975188544,224.3520317
41380.65625,2.974285433728,10.260675228672,174.6865968
41380.6666666667,2.973785439808,10.259175246912,122.7606045
41380.6770833333,2.973785439808,10.257575266368,68.9946372
41380.6875,2.97358544224,10.256575278528,13.8458459
41380.6979166667,2.972285458048,10.255175295552,-42.1973207
41380.7083333333,2.97208546048,10.257575266368,-98.620917
41380.71875,2.97288545075199,10.254975297984,-154.8917635
41380.7291666667,2.97208546048,10.256675277312,-210.4640971
41380.7395833333,2.972285458048,10.255575290688,-264.7865232
41380.75,2.973385444672,10.255775288256,-317.3091797
41380.7604166667,2.972185459264,10.257475267584,-367.4910143
41380.7708333333,2.972785451968,10.257775263936,-414.8070717
41380.78125,2.972285458048,10.255775288256,-458.7556841
41380.7916666667,2.971685465344,10.260275233536,-498.8654541
41380.8020833333,2.97208546048,10.263975188544,-534.7019196
41380.8125,2.971385468992,10.268075138688,-565.8737918
41380.8229166667,2.970885475072,10.270675107072,-592.0386581
41380.8333333333,2.970985473856,10.274675058432,-612.9080507
41380.84375,2.97108547264,10.280274990336,-628.2517861
41380.8541666667,2.969885487232,10.285674924672,-637.9014924
41380.8645833333,2.969885487232,10.290774862656,-641.7532525
41380.875,2.969785488448,10.295774801856,-639.7693046
41380.8854166667,2.96908549696,10.300574743488,-631.9787594
41380.8958333333,2.96868550182399,10.30537468512,-618.477306
41380.90625,2.968285506688,10.31037462432,-599.4259027
41380.9166666667,2.968685501824,10.31387458176,-575.0484614
41380.9270833333,2.968285506688,10.31637455136,-545.6285588
41380.9375,2.968385505472,10.318174529472,-511.5052241
41380.9479166667,2.967785512768,10.321674486912,-473.06787
41380.9583333333,2.967185520064,10.324774449216,-430.7504559
41380.96875,2.966785524928,10.329274394496,-385.0249803
41380.9791666667,2.96668552614399,10.330774376256,-336.3944219
41380.9895833333,2.966185532224,10.334974325184,-285.3852523
41381,2.966185532224,10.337374296,-232.5396558
41381.0104166667,2.966385529792,10.33687430208,-178.4075982
41381.0208333333,2.96558553952,10.33837428384,-123.5388856
41381.03125,2.965485540736,10.341774242496,-68.475356
41381.0416666667,2.9650855456,10.342974227904,-13.7433432
41381.0520833333,2.965185544384,10.34687418048,40.153458
41381.0625,2.964485552896,10.346974179264,92.7406
41381.0729166667,2.96458555168,10.34787416832,143.5788579
41381.0833333333,2.963685562624,10.349274151296,192.2694751
41381.09375,2.963885560192,10.350574135488,238.4586017
41381.1041666667,2.963485565056,10.352474112384,281.8408643
41381.1145833333,2.962885572352,10.355074080768,322.162025
41381.125,2.961985583296,10.35637406496,359.2207084
41381.1354166667,2.962285579648,10.359474027264,392.8691907
41381.1458333333,2.961785585728,10.361274005376,423.0132669
41381.15625,2.961885584512,10.364273968896,449.6112293
41381.1666666667,2.961685586944,10.365673951872,472.6720045
41381.1770833333,2.96108559424,10.366673939712,492.2525143
41381.1875,2.961185593024,10.36837391904,508.4543343
41381.1979166667,2.960385602752,10.370573892288,521.4197391
41381.2083333333,2.960385602752,10.371173884992,531.3272271
41381.21875,2.96058560032,10.37387385216,538.3866257
41381.2291666667,2.959685611264,10.374073849728,542.8338805
41381.2395833333,2.959785610048,10.37487384,544.9256336
41381.25,2.959485613696,10.3773738096,544.9336932
41381.2604166667,2.95958561248,10.380073776768,543.1394962
41381.2708333333,2.959185617344,10.382173751232,539.828657
41381.28125,2.958785622208,10.384673720832,535.2856919
41381.2916666667,2.958885620992,10.387073691648,529.7889992
41381.3020833333,2.95908561856,10.390073655168,523.6061649
41381.3125,2.959385614912,10.393573612608,516.9896577
41381.3229166667,2.959685611264,10.395673587072,510.1729619
41381.3333333333,2.959785610048,10.398773549376,503.36719
41381.34375,2.959885608832,10.400173532352,496.7582063
41381.3541666667,2.960485601536,10.40137351776,490.5042793
41381.3645833333,2.9600856064,10.403773488576,484.734276
41381.375,2.960885596672,10.40637345696,479.5463975
41381.3854166667,2.96058560032,10.4073734448,475.0074514
41381.3958333333,2.960285603968,10.40887342656,471.1526456
41381.40625,2.959885608832,10.41087340224,467.9858839
41381.4166666667,2.9600856064,10.411773391296,465.4805384
41381.4270833333,2.95898561977599,10.413173374272,463.5806668
41381.4375,2.959385614912,10.414573357248,462.2026432
41381.4479166667,2.959285616128,10.416473334144,461.2371643
41381.4583333333,2.959185617344,10.416473334144,460.5515942
41381.46875,2.959485613696,10.417073326848,459.9926072
41381.4791666667,2.959185617344,10.415273348736,459.3890902
41381.4895833333,2.960485601536,10.414573357248,458.5552633
41381.5,2.960385602752,10.41437335968,457.2939804
