Station Name,IBERVILLE
Province,QUEBEC
Latitude,45.33
Longitude,-73.25
Elevation,30.5
Climate Identifier,7023270

Created by,GWHAT 0.3.3.dev
Created on,18/05/2018

*** FILL PROCEDURE INFO ***

MLR model,Least Absolute Deviations
Precip correction,Not Available
Wet days correction,Not Available
Max number of stations,4
Cutoff distance (km),100
Cutoff altitude difference (m),350
Date Start,2000/01/01
Date End,2015/12/31


*** SUMMARY TABLE ***

CLIMATE VARIABLE,TOTAL MISSING,TOTAL FILLED,,AVG. NBR STA.,AVG. RMSE,,L'ACADIE,MARIEVILLE
Max Temp (deg C),1127 (19.3 % of total),1126 (99.9 % of missing),,1.8,0.85,,1107 (98.3 % of filled),975 (86.6 % of filled)
Min Temp (deg C),1169 (20.0 % of total),1167 (99.8 % of missing),,1.9,1.36,,1151 (98.6 % of filled),1042 (89.3 % of filled)
Mean Temp (deg C),1490 (25.5 % of total),1486 (99.7 % of missing),,1.8,0.83,,1461 (98.3 % of filled),1258 (84.7 % of filled)
Total Precip (mm),588 (10.1 % of total),582 (99.0 % of missing),,1.8,4.35,,524 (90.0 % of filled),522 (89.7 % of filled)

TOTAL,4374 (18.7 % of total),4361 (0.0 % of missing),,---,---,,4243 (97.3 % of filled),3797 (87.1 % of filled)


*** DETAILED REPORT ***

VARIABLE,YEAR,MONTH,DAY,NBR STA.,Ndata,RMSE,IBERVILLE,L'ACADIE,MARIEVILLE
Mean Temp (deg C),2003,4,18,2,3880/4353,0.75,4.1,4.0,3.8
Mean Temp (deg C),2003,5,23,2,3880/4353,0.75,15.3,14.4,15.3
Mean Temp (deg C),2003,7,22,2,3880/4353,0.75,22.1,22.1,22.0
Mean Temp (deg C),2004,4,24,2,3880/4353,0.75,6.7,4.6,6.8
Mean Temp (deg C),2004,4,25,2,3880/4353,0.75,2.5,2.3,2.3
Mean Temp (deg C),2004,6,5,2,3880/4353,0.75,15.9,15.5,15.8
Mean Temp (deg C),2004,9,21,2,3880/4353,0.75,18.1,17.7,18.0
Mean Temp (deg C),2004,9,22,2,3880/4353,0.75,18.8,19.5,18.5
Mean Temp (deg C),2004,12,21,2,3880/4353,0.75,-18.3,-20.1,-18.5
Mean Temp (deg C),2004,12,25,2,3880/4353,0.75,-12.7,-13.7,-13.0
Mean Temp (deg C),2004,12,26,2,3880/4353,0.75,-12.9,-13.1,-13.3
Mean Temp (deg C),2005,3,10,2,3880/4353,0.75,-13.6,-14.7,-13.8
Mean Temp (deg C),2005,4,11,2,3880/4353,0.75,2.8,3.0,2.5
Mean Temp (deg C),2005,4,29,2,3880/4353,0.75,8.6,7.8,8.5
Mean Temp (deg C),2005,6,19,2,3880/4353,0.75,15.6,14.9,15.5
Mean Temp (deg C),2005,6,21,2,3880/4353,0.75,21.1,20.8,21.0
Mean Temp (deg C),2005,7,6,2,3880/4353,0.75,19.2,17.8,19.3
Mean Temp (deg C),2005,7,7,2,3880/4353,0.75,18.9,18.7,18.8
Mean Temp (deg C),2005,7,16,2,3880/4353,0.75,22.5,22.0,22.5
Mean Temp (deg C),2005,7,17,2,3880/4353,0.75,26.8,24.9,27.0
Mean Temp (deg C),2005,7,18,2,3880/4353,0.75,27.6,27.5,27.5
Mean Temp (deg C),2005,9,4,2,3880/4353,0.75,17.3,16.2,17.3
Mean Temp (deg C),2005,10,27,2,3880/4353,0.75,4.0,3.6,3.8
Mean Temp (deg C),2006,3,24,1,4300/4353,1.26,4.3,4.0,
Mean Temp (deg C),2006,3,25,1,4300/4353,1.26,5.4,5.1,
Mean Temp (deg C),2006,7,20,2,3880/4353,0.75,24.5,24.2,24.5
Mean Temp (deg C),2006,7,21,2,3880/4353,0.75,24.0,23.2,24.0
Mean Temp (deg C),2006,7,22,2,3880/4353,0.75,19.1,18.7,19.0
Mean Temp (deg C),2006,8,31,2,3880/4353,0.75,14.1,13.5,14.0
Mean Temp (deg C),2007,3,30,2,3880/4353,0.75,5.0,4.8,4.8
Mean Temp (deg C),2007,3,31,2,3880/4353,0.75,1.6,1.6,1.3
Mean Temp (deg C),2007,4,22,2,3880/4353,0.75,14.0,14.3,13.8
Mean Temp (deg C),2007,7,20,1,3928/4353,0.78,16.6,,16.5
Mean Temp (deg C),2007,7,21,1,3928/4353,0.78,18.8,,18.8
Mean Temp (deg C),2007,7,22,1,3928/4353,0.78,18.0,,18.0
Mean Temp (deg C),2007,7,23,1,3928/4353,0.78,19.8,,19.8
Mean Temp (deg C),2007,8,5,2,3880/4353,0.75,17.6,17.1,17.5
Mean Temp (deg C),2007,8,6,2,3880/4353,0.75,17.1,18.0,16.8
Mean Temp (deg C),2007,8,7,2,3880/4353,0.75,20.9,20.9,20.8
Mean Temp (deg C),2007,8,8,2,3880/4353,0.75,23.6,20.7,24.0
Mean Temp (deg C),2007,8,9,1,4300/4353,1.26,16.7,16.4,
Mean Temp (deg C),2007,8,10,1,4300/4353,1.26,19.1,18.8,
Mean Temp (deg C),2007,8,11,1,4300/4353,1.26,21.2,20.9,
Mean Temp (deg C),2007,8,12,1,4300/4353,1.26,23.7,23.5,
Mean Temp (deg C),2008,6,26,2,3880/4353,0.75,21.5,21.0,21.5
Mean Temp (deg C),2008,7,18,2,3880/4353,0.75,20.2,20.4,20.0
Mean Temp (deg C),2008,7,19,2,3880/4353,0.75,23.3,22.3,23.3
Mean Temp (deg C),2008,8,6,2,3880/4353,0.75,19.5,18.5,19.5
Mean Temp (deg C),2008,8,20,2,3880/4353,0.75,15.7,15.6,15.5
Mean Temp (deg C),2008,8,21,2,3880/4353,0.75,19.2,19.3,19.0
Mean Temp (deg C),2008,8,22,2,3880/4353,0.75,21.0,20.2,21.0
Mean Temp (deg C),2008,8,23,2,3880/4353,0.75,23.1,23.0,23.0
Mean Temp (deg C),2008,8,24,2,3880/4353,0.75,23.0,22.4,23.0
Mean Temp (deg C),2008,8,31,2,3880/4353,0.75,18.7,19.3,18.5
Mean Temp (deg C),2008,9,23,2,3880/4353,0.75,9.2,9.3,9.0
Mean Temp (deg C),2009,4,15,2,3880/4353,0.75,6.2,5.9,6.0
Mean Temp (deg C),2009,4,16,2,3880/4353,0.75,6.7,6.7,6.5
Mean Temp (deg C),2009,8,6,2,3880/4353,0.75,19.4,18.2,19.5
Mean Temp (deg C),2009,8,26,2,3880/4353,0.75,20.5,16.9,21.0
Mean Temp (deg C),2009,8,27,2,3880/4353,0.75,13.1,12.5,13.0
Mean Temp (deg C),2009,8,28,2,3880/4353,0.75,13.1,12.7,13.0
Mean Temp (deg C),2009,9,5,2,3880/4353,0.75,15.5,14.8,15.5
Mean Temp (deg C),2009,9,6,2,3880/4353,0.75,13.7,13.5,13.5
Mean Temp (deg C),2009,9,25,2,3880/4353,0.75,11.2,9.0,11.3
Mean Temp (deg C),2009,10,20,2,3880/4353,0.75,8.9,10.2,8.5
Mean Temp (deg C),2009,10,21,2,3880/4353,0.75,6.3,6.7,6.0
Mean Temp (deg C),2009,10,22,2,3880/4353,0.75,2.7,2.2,2.5
Mean Temp (deg C),2009,10,23,2,3880/4353,0.75,2.4,1.2,2.3
Mean Temp (deg C),2009,10,24,2,3880/4353,0.75,7.4,8.4,7.0
Mean Temp (deg C),2009,10,27,2,3880/4353,0.75,7.7,7.8,7.5
Mean Temp (deg C),2009,11,11,2,3880/4353,0.75,4.4,2.3,4.5
Mean Temp (deg C),2009,11,12,2,3880/4353,0.75,1.5,0.7,1.3
Mean Temp (deg C),2009,11,13,2,3880/4353,0.75,2.2,1.4,2.0
Mean Temp (deg C),2009,11,17,2,3880/4353,0.75,1.6,0.3,1.5
Mean Temp (deg C),2009,11,18,2,3880/4353,0.75,2.6,1.7,2.5
Mean Temp (deg C),2009,11,20,2,3880/4353,0.75,6.6,8.5,6.0
Mean Temp (deg C),2009,11,21,2,3880/4353,0.75,7.8,6.2,7.8
Mean Temp (deg C),2009,11,22,2,3880/4353,0.75,2.6,1.2,2.5
Mean Temp (deg C),2009,12,8,1,4300/4353,1.26,-4.9,-5.3,
Mean Temp (deg C),2009,12,26,2,3880/4353,0.75,-1.0,-0.1,-1.5
Mean Temp (deg C),2009,12,27,2,3880/4353,0.75,1.3,-0.4,1.3
Mean Temp (deg C),2009,12,30,2,3880/4353,0.75,-12.5,-12.1,-13.0
Mean Temp (deg C),2009,12,31,2,3880/4353,0.75,-5.0,-3.9,-5.5
Mean Temp (deg C),2010,1,6,2,3880/4353,0.75,-6.2,-6.2,-6.5
Mean Temp (deg C),2010,1,7,2,3880/4353,0.75,-6.7,-7.1,-7.0
Mean Temp (deg C),2010,1,12,2,3880/4353,0.75,-11.5,-10.6,-12.0
Mean Temp (deg C),2010,1,13,2,3880/4353,0.75,-12.0,-11.7,-12.5
Mean Temp (deg C),2010,1,14,2,3880/4353,0.75,-3.6,-3.3,-4.0
Mean Temp (deg C),2010,1,24,2,3880/4353,0.75,-3.6,-3.1,-4.0
Mean Temp (deg C),2010,1,26,2,3880/4353,0.75,1.3,1.6,1.0
Mean Temp (deg C),2010,1,27,2,3880/4353,0.75,-1.2,-1.4,-1.5
Mean Temp (deg C),2010,1,30,2,3880/4353,0.75,-16.8,-18.1,-17.0
Mean Temp (deg C),2010,2,27,2,3880/4353,0.75,3.2,2.5,3.0
Mean Temp (deg C),2010,4,1,2,3880/4353,0.75,7.0,7.0,6.8
Mean Temp (deg C),2010,4,7,2,3880/4353,0.75,12.7,12.4,12.5
Mean Temp (deg C),2010,4,8,2,3880/4353,0.75,9.5,8.3,9.5
Mean Temp (deg C),2010,4,9,2,3880/4353,0.75,7.3,6.1,7.3
Mean Temp (deg C),2010,4,10,2,3880/4353,0.75,6.7,6.7,6.5
Mean Temp (deg C),2010,4,11,2,3880/4353,0.75,8.6,8.1,8.5
Mean Temp (deg C),2010,4,12,2,3880/4353,0.75,6.2,6.0,6.0
Mean Temp (deg C),2010,4,14,2,3880/4353,0.75,9.6,8.9,9.5
Mean Temp (deg C),2010,4,23,2,3880/4353,0.75,10.1,9.2,10.0
Mean Temp (deg C),2010,5,4,2,3880/4353,0.75,16.0,14.9,16.0
Mean Temp (deg C),2010,5,5,2,3880/4353,0.75,15.4,15.3,15.3
Mean Temp (deg C),2010,5,9,2,3880/4353,0.75,3.6,2.6,3.5
Mean Temp (deg C),2010,5,10,2,3880/4353,0.75,5.5,5.0,5.3
Mean Temp (deg C),2010,5,11,2,3880/4353,0.75,7.7,7.5,7.5
Mean Temp (deg C),2010,5,12,2,3880/4353,0.75,9.1,8.1,9.0
Mean Temp (deg C),2010,5,13,2,3880/4353,0.75,9.5,9.2,9.3
Mean Temp (deg C),2010,5,14,2,3880/4353,0.75,13.2,13.2,13.0
Mean Temp (deg C),2010,5,15,2,3880/4353,0.75,13.3,13.7,13.0
Mean Temp (deg C),2010,5,16,2,3880/4353,0.75,15.0,15.2,14.8
Mean Temp (deg C),2010,5,17,2,3880/4353,0.75,14.9,16.0,14.5
Mean Temp (deg C),2010,5,18,2,3880/4353,0.75,17.6,17.5,17.5
Mean Temp (deg C),2010,6,22,2,3880/4353,0.75,19.5,19.0,19.5
Mean Temp (deg C),2010,7,6,2,3880/4353,0.75,28.6,28.6,28.5
Mean Temp (deg C),2010,7,15,2,3880/4353,0.75,24.0,23.5,24.0
Mean Temp (deg C),2010,8,3,2,3880/4353,0.75,21.6,21.4,21.5
Mean Temp (deg C),2010,8,4,2,3880/4353,0.75,25.0,24.7,25.0
Mean Temp (deg C),2010,8,5,2,3880/4353,0.75,24.8,23.3,25.0
Mean Temp (deg C),2010,8,6,2,3880/4353,0.75,17.6,14.4,18.0
Mean Temp (deg C),2010,8,21,2,3880/4353,0.75,15.9,14.6,16.0
Mean Temp (deg C),2010,8,22,2,3880/4353,0.75,18.4,17.8,18.3
Mean Temp (deg C),2010,8,27,2,3880/4353,0.75,16.1,16.0,16.0
Mean Temp (deg C),2010,8,29,2,3880/4353,0.75,23.0,22.7,23.0
Mean Temp (deg C),2010,9,8,2,3880/4353,0.75,19.3,18.1,19.3
Mean Temp (deg C),2010,9,9,1,4300/4353,1.26,14.5,14.2,
Mean Temp (deg C),2010,9,11,2,3880/4353,0.75,15.1,14.6,15.0
Mean Temp (deg C),2010,9,12,2,3880/4353,0.75,15.6,15.5,15.5
Mean Temp (deg C),2010,9,24,2,3880/4353,0.75,18.1,17.8,18.0
Mean Temp (deg C),2010,9,25,1,4300/4353,1.26,17.3,17.0,
Mean Temp (deg C),2010,9,26,2,3880/4353,0.75,11.8,10.9,11.8
Mean Temp (deg C),2010,10,1,2,3880/4353,0.75,15.2,13.2,15.3
Mean Temp (deg C),2010,10,6,2,3880/4353,0.75,12.0,10.5,12.0
Mean Temp (deg C),2010,10,7,2,3880/4353,0.75,12.7,13.1,12.5
Mean Temp (deg C),2010,10,8,2,3880/4353,0.75,11.0,10.0,11.0
Mean Temp (deg C),2010,10,9,2,3880/4353,0.75,7.2,6.9,7.0
Mean Temp (deg C),2010,10,15,2,3880/4353,0.75,6.3,6.9,6.0
Mean Temp (deg C),2010,10,20,2,3880/4353,0.75,9.1,8.1,9.0
Mean Temp (deg C),2010,10,21,2,3880/4353,0.75,7.2,6.7,7.0
Mean Temp (deg C),2010,10,23,1,4300/4353,1.26,3.5,3.1,
Mean Temp (deg C),2010,10,25,2,3880/4353,0.75,8.3,8.7,8.0
Mean Temp (deg C),2010,11,4,2,3880/4353,0.75,3.5,5.2,3.0
Mean Temp (deg C),2010,11,5,2,3880/4353,0.75,4.2,3.6,4.0
Mean Temp (deg C),2010,11,7,2,3880/4353,0.75,2.1,1.2,2.0
Mean Temp (deg C),2010,11,14,2,3880/4353,0.75,6.8,7.4,6.5
Mean Temp (deg C),2010,11,15,1,4300/4353,1.26,5.7,5.4,
Mean Temp (deg C),2010,11,16,1,4300/4353,1.26,6.2,5.9,
Mean Temp (deg C),2010,11,17,2,3880/4353,0.75,9.1,8.1,9.0
Mean Temp (deg C),2010,11,18,1,4300/4353,1.26,3.3,2.9,
Mean Temp (deg C),2010,11,19,2,3880/4353,0.75,0.6,-0.8,0.5
Mean Temp (deg C),2010,11,26,1,4300/4353,1.26,0.7,0.3,
Mean Temp (deg C),2010,11,27,1,4300/4353,1.26,-2.4,-2.8,
Mean Temp (deg C),2010,11,29,1,4300/4353,1.26,2.7,2.3,
Mean Temp (deg C),2010,12,6,2,3880/4353,0.75,-4.3,-4.8,-4.5
Mean Temp (deg C),2010,12,7,2,3880/4353,0.75,-5.4,-6.6,-5.5
Mean Temp (deg C),2010,12,8,2,3880/4353,0.75,-8.7,-9.0,-9.0
Mean Temp (deg C),2010,12,9,2,3880/4353,0.75,-11.9,-13.7,-12.0
Mean Temp (deg C),2010,12,10,2,3880/4353,0.75,-10.3,-11.6,-10.5
Mean Temp (deg C),2010,12,14,2,3880/4353,0.75,-11.5,-13.8,-11.5
Mean Temp (deg C),2010,12,17,1,4300/4353,1.26,-11.8,-12.2,
Mean Temp (deg C),2010,12,18,2,3880/4353,0.75,-5.7,-5.9,-6.0
Mean Temp (deg C),2010,12,20,2,3880/4353,0.75,-8.1,-8.0,-8.5
Mean Temp (deg C),2010,12,21,2,3880/4353,0.75,-4.2,-4.5,-4.5
Mean Temp (deg C),2010,12,24,2,3880/4353,0.75,-10.7,-9.1,-11.3
Mean Temp (deg C),2010,12,25,2,3880/4353,0.75,-13.1,-13.4,-13.5
Mean Temp (deg C),2010,12,26,1,4300/4353,1.26,-13.0,-13.5,
Mean Temp (deg C),2010,12,28,2,3880/4353,0.75,-9.1,-9.1,-9.5
Mean Temp (deg C),2010,12,30,2,3880/4353,0.75,-1.5,-4.7,-1.3
Mean Temp (deg C),2011,1,5,2,3880/4353,0.75,-6.8,-7.8,-7.0
Mean Temp (deg C),2011,1,6,1,4300/4353,1.26,-8.9,-9.3,
Mean Temp (deg C),2011,1,11,2,3880/4353,0.75,-7.9,-9.2,-8.0
Mean Temp (deg C),2011,1,13,2,3880/4353,0.75,-7.2,-7.7,-7.5
Mean Temp (deg C),2011,1,16,2,3880/4353,0.75,-12.4,-14.1,-12.5
Mean Temp (deg C),2011,1,17,1,4300/4353,1.26,-17.7,-18.2,
Mean Temp (deg C),2011,1,18,1,4300/4353,1.26,-6.3,-6.7,
Mean Temp (deg C),2011,1,20,1,4300/4353,1.26,-11.4,-11.8,
Mean Temp (deg C),2011,1,22,1,4300/4353,1.26,-17.8,-18.3,
Mean Temp (deg C),2011,1,23,1,4300/4353,1.26,-21.8,-22.3,
Mean Temp (deg C),2011,1,26,2,3880/4353,0.75,-13.2,-14.2,-13.5
Mean Temp (deg C),2011,1,27,2,3880/4353,0.75,-7.3,-8.4,-7.5
Mean Temp (deg C),2011,1,28,2,3880/4353,0.75,-4.8,-5.8,-5.0
Mean Temp (deg C),2011,1,29,1,4300/4353,1.26,-10.0,-10.4,
Mean Temp (deg C),2011,1,30,2,3880/4353,0.75,-13.7,-14.5,-14.0
Mean Temp (deg C),2011,2,4,2,3880/4353,0.75,-7.4,-9.4,-7.5
Mean Temp (deg C),2011,2,5,2,3880/4353,0.75,-3.8,-4.6,-4.0
Mean Temp (deg C),2011,2,7,2,3880/4353,0.75,-0.1,-0.7,-0.3
Mean Temp (deg C),2011,2,8,2,3880/4353,0.75,-11.2,-9.0,-12.0
Mean Temp (deg C),2011,2,23,1,4300/4353,1.26,-10.0,-10.4,
Mean Temp (deg C),2011,2,24,2,3880/4353,0.75,-8.5,-8.0,-9.0
Mean Temp (deg C),2011,2,27,2,3880/4353,0.75,-6.7,-6.7,-7.0
Mean Temp (deg C),2011,2,28,2,3880/4353,0.75,-3.8,-1.3,-4.5
Mean Temp (deg C),2011,3,1,2,3880/4353,0.75,-5.8,-6.7,-6.0
Mean Temp (deg C),2011,3,2,1,4300/4353,1.26,-6.0,-6.4,
Mean Temp (deg C),2011,3,5,1,4300/4353,1.26,3.6,3.2,
Mean Temp (deg C),2011,3,8,2,3880/4353,0.75,-12.6,-12.7,-13.0
Mean Temp (deg C),2011,3,14,2,3880/4353,0.75,-2.4,-4.0,-2.5
Mean Temp (deg C),2011,3,15,1,4300/4353,1.26,-1.9,-2.3,
Mean Temp (deg C),2011,3,18,2,3880/4353,0.75,6.9,5.0,7.0
Mean Temp (deg C),2011,3,19,2,3880/4353,0.75,-1.2,-1.5,-1.5
Mean Temp (deg C),2011,3,20,2,3880/4353,0.75,-0.7,-1.0,-1.0
Mean Temp (deg C),2011,3,21,2,3880/4353,0.75,1.3,1.5,1.0
Mean Temp (deg C),2011,3,28,2,3880/4353,0.75,-2.3,-2.8,-2.5
Mean Temp (deg C),2011,3,30,2,3880/4353,0.75,2.3,2.2,2.0
Mean Temp (deg C),2011,4,1,2,3880/4353,0.75,2.7,2.5,2.5
Mean Temp (deg C),2011,4,5,2,3880/4353,0.75,3.9,4.5,3.5
Mean Temp (deg C),2011,4,8,2,3880/4353,0.75,4.7,4.3,4.5
Mean Temp (deg C),2011,4,9,2,3880/4353,0.75,7.5,7.1,7.3
Mean Temp (deg C),2011,4,18,2,3880/4353,0.75,2.8,3.0,2.5
Mean Temp (deg C),2011,4,20,2,3880/4353,0.75,4.3,4.7,4.0
Mean Temp (deg C),2011,4,25,1,4300/4353,1.26,9.7,9.4,
Mean Temp (deg C),2011,4,29,2,3880/4353,0.75,11.1,10.4,11.0
Mean Temp (deg C),2011,4,30,2,3880/4353,0.75,11.1,10.8,11.0
Mean Temp (deg C),2011,5,1,2,3880/4353,0.75,12.6,11.8,12.5
Mean Temp (deg C),2011,5,2,2,3880/4353,0.75,14.4,13.6,14.3
Mean Temp (deg C),2011,5,5,2,3880/4353,0.75,6.4,5.5,6.3
Mean Temp (deg C),2011,5,12,1,4300/4353,1.26,14.8,14.5,
Mean Temp (deg C),2011,5,13,2,3880/4353,0.75,17.6,17.0,17.5
Mean Temp (deg C),2011,5,14,2,3880/4353,0.75,12.2,12.4,12.0
Mean Temp (deg C),2011,5,15,2,3880/4353,0.75,9.6,9.1,9.5
Mean Temp (deg C),2011,5,16,2,3880/4353,0.75,7.7,7.2,7.5
Mean Temp (deg C),2011,5,17,2,3880/4353,0.75,10.1,9.6,10.0
Mean Temp (deg C),2011,5,21,1,4300/4353,1.26,18.1,17.8,
Mean Temp (deg C),2011,5,23,2,3880/4353,0.75,18.5,17.9,18.5
Mean Temp (deg C),2011,5,26,2,3880/4353,0.75,17.5,16.6,17.5
Mean Temp (deg C),2011,5,27,2,3880/4353,0.75,12.5,11.6,12.5
Mean Temp (deg C),2011,5,28,1,4300/4353,1.26,16.2,15.9,
Mean Temp (deg C),2011,5,29,2,3880/4353,0.75,20.3,19.6,20.3
Mean Temp (deg C),2011,5,30,1,4300/4353,1.26,22.0,21.8,
Mean Temp (deg C),2011,5,31,2,3880/4353,0.75,22.9,22.8,22.8
Mean Temp (deg C),2011,6,1,1,4300/4353,1.26,23.8,23.6,
Mean Temp (deg C),2011,6,2,2,3880/4353,0.75,13.4,14.6,13.0
Mean Temp (deg C),2011,6,5,2,3880/4353,0.75,17.1,16.4,17.0
Mean Temp (deg C),2011,6,6,2,3880/4353,0.75,19.5,19.7,19.3
Mean Temp (deg C),2011,6,7,2,3880/4353,0.75,22.9,22.7,22.8
Mean Temp (deg C),2011,6,8,0,nan,nan,nan,,
Mean Temp (deg C),2011,6,11,2,3880/4353,0.75,18.1,18.0,18.0
Mean Temp (deg C),2011,6,12,1,4300/4353,1.26,16.8,16.5,
Mean Temp (deg C),2011,6,13,2,3880/4353,0.75,14.5,13.6,14.5
Mean Temp (deg C),2011,6,14,2,3880/4353,0.75,16.7,16.9,16.5
Mean Temp (deg C),2011,6,15,2,3880/4353,0.75,21.5,22.0,21.3
Mean Temp (deg C),2011,6,17,2,3880/4353,0.75,22.4,21.3,22.5
Mean Temp (deg C),2011,6,18,2,3880/4353,0.75,22.7,19.9,23.0
Mean Temp (deg C),2011,6,23,2,3880/4353,0.75,20.6,20.3,20.5
Mean Temp (deg C),2011,6,25,2,3880/4353,0.75,19.0,18.4,19.0
Mean Temp (deg C),2011,6,28,1,4300/4353,1.26,22.5,22.3,
Mean Temp (deg C),2011,6,30,2,3880/4353,0.75,17.1,16.8,17.0
Mean Temp (deg C),2011,7,1,2,3880/4353,0.75,20.9,21.0,20.8
Mean Temp (deg C),2011,7,8,2,3880/4353,0.75,20.1,19.8,20.0
Mean Temp (deg C),2011,7,9,2,3880/4353,0.75,20.1,20.2,20.0
Mean Temp (deg C),2011,7,11,2,3880/4353,0.75,25.8,25.0,25.8
Mean Temp (deg C),2011,7,12,2,3880/4353,0.75,24.9,24.9,24.8
Mean Temp (deg C),2011,7,15,2,3880/4353,0.75,20.2,20.7,20.0
Mean Temp (deg C),2011,7,26,2,3880/4353,0.75,21.1,20.9,21.0
Mean Temp (deg C),2011,7,30,2,3880/4353,0.75,22.0,21.0,22.0
Mean Temp (deg C),2011,7,31,2,3880/4353,0.75,20.6,20.3,20.5
Mean Temp (deg C),2011,8,1,2,3880/4353,0.75,23.6,23.7,23.5
Mean Temp (deg C),2011,8,4,2,3880/4353,0.75,20.7,21.2,20.5
Mean Temp (deg C),2011,8,5,2,3880/4353,0.75,21.6,21.7,21.5
Mean Temp (deg C),2011,8,6,2,3880/4353,0.75,23.5,23.1,23.5
Mean Temp (deg C),2011,8,7,2,3880/4353,0.75,25.0,24.7,25.0
Mean Temp (deg C),2011,8,8,2,3880/4353,0.75,22.3,20.7,22.5
Mean Temp (deg C),2011,8,10,2,3880/4353,0.75,22.0,21.1,22.0
Mean Temp (deg C),2011,8,11,1,4300/4353,1.26,17.9,17.6,
Mean Temp (deg C),2011,8,12,2,3880/4353,0.75,19.5,19.6,19.3
Mean Temp (deg C),2011,8,13,2,3880/4353,0.75,21.8,21.1,21.8
Mean Temp (deg C),2011,8,14,2,3880/4353,0.75,21.6,21.6,21.5
Mean Temp (deg C),2011,8,16,2,3880/4353,0.75,21.2,19.5,21.3
Mean Temp (deg C),2011,8,17,2,3880/4353,0.75,18.4,18.0,18.3
Mean Temp (deg C),2011,8,24,1,4300/4353,1.26,20.2,19.9,
Mean Temp (deg C),2011,8,26,1,4300/4353,1.26,17.8,17.5,
Mean Temp (deg C),2011,8,27,1,4300/4353,1.26,19.0,18.7,
Mean Temp (deg C),2011,8,28,0,nan,nan,nan,,
Mean Temp (deg C),2011,8,29,1,4300/4353,1.26,17.3,17.0,
Mean Temp (deg C),2011,8,30,1,4300/4353,1.26,18.3,18.0,
Mean Temp (deg C),2011,8,31,1,4300/4353,1.26,17.3,17.0,
Mean Temp (deg C),2011,9,1,1,4300/4353,1.26,18.8,18.5,
Mean Temp (deg C),2011,9,2,1,4300/4353,1.26,21.7,21.5,
Mean Temp (deg C),2011,9,7,0,nan,nan,nan,,
Mean Temp (deg C),2011,9,13,2,3880/4353,0.75,21.8,21.0,21.8
Mean Temp (deg C),2011,9,17,2,3880/4353,0.75,11.2,11.1,11.0
Mean Temp (deg C),2011,9,20,2,3880/4353,0.75,16.0,15.1,16.0
Mean Temp (deg C),2011,9,21,2,3880/4353,0.75,15.6,15.0,15.5
Mean Temp (deg C),2011,9,22,2,3880/4353,0.75,19.5,18.5,19.5
Mean Temp (deg C),2011,9,24,2,3880/4353,0.75,20.6,20.1,20.5
Mean Temp (deg C),2011,9,27,2,3880/4353,0.75,18.1,17.9,18.0
Mean Temp (deg C),2011,9,29,2,3880/4353,0.75,18.3,17.1,18.3
Mean Temp (deg C),2011,10,1,2,3880/4353,0.75,7.8,8.3,7.5
Mean Temp (deg C),2011,10,3,2,3880/4353,0.75,11.7,11.5,11.5
Mean Temp (deg C),2011,10,4,2,3880/4353,0.75,13.1,12.9,13.0
Mean Temp (deg C),2011,10,5,2,3880/4353,0.75,11.5,10.0,11.5
Mean Temp (deg C),2011,10,9,2,3880/4353,0.75,18.3,17.3,18.3
Mean Temp (deg C),2011,10,10,2,3880/4353,0.75,19.0,15.2,19.5
Mean Temp (deg C),2011,10,12,2,3880/4353,0.75,12.6,12.3,12.5
Mean Temp (deg C),2011,10,13,2,3880/4353,0.75,15.2,15.1,15.0
Mean Temp (deg C),2011,10,14,2,3880/4353,0.75,17.7,17.9,17.5
Mean Temp (deg C),2011,10,16,2,3880/4353,0.75,11.1,10.8,11.0
Mean Temp (deg C),2011,10,17,2,3880/4353,0.75,9.8,8.5,9.8
Mean Temp (deg C),2011,10,18,2,3880/4353,0.75,10.5,9.1,10.5
Mean Temp (deg C),2011,10,19,2,3880/4353,0.75,11.5,11.2,11.3
Mean Temp (deg C),2011,10,20,2,3880/4353,0.75,16.0,14.9,16.0
Mean Temp (deg C),2011,10,22,2,3880/4353,0.75,8.9,6.8,9.0
Mean Temp (deg C),2011,10,23,2,3880/4353,0.75,6.4,5.7,6.3
Mean Temp (deg C),2011,10,24,2,3880/4353,0.75,10.2,9.9,10.0
Mean Temp (deg C),2011,10,26,2,3880/4353,0.75,5.2,5.1,5.0
Mean Temp (deg C),2011,10,27,2,3880/4353,0.75,2.6,2.4,2.3
Mean Temp (deg C),2011,10,29,2,3880/4353,0.75,0.7,0.3,0.5
Mean Temp (deg C),2011,10,30,2,3880/4353,0.75,5.2,5.1,5.0
Mean Temp (deg C),2011,11,7,2,3880/4353,0.75,9.0,7.5,9.0
Mean Temp (deg C),2011,11,8,2,3880/4353,0.75,10.2,9.8,10.0
Mean Temp (deg C),2011,11,9,2,3880/4353,0.75,13.1,12.3,13.0
Mean Temp (deg C),2011,11,10,2,3880/4353,0.75,10.8,9.3,10.8
Mean Temp (deg C),2011,11,11,2,3880/4353,0.75,5.1,3.9,5.0
Mean Temp (deg C),2011,11,12,2,3880/4353,0.75,4.2,3.9,4.0
Mean Temp (deg C),2011,11,16,2,3880/4353,0.75,8.8,7.3,8.8
Mean Temp (deg C),2011,11,17,2,3880/4353,0.75,3.6,2.5,3.5
