Station Name,IBERVILLE
Province,QUEBEC
Latitude,45.33
Longitude,-73.25
Elevation,30.5
Climate Identifier,7023270

Created by,GWHAT 0.3.3.dev
Created on,18/05/2018

Year,Month,Day,Max Temp (deg C),Min Temp (deg C),Mean Temp (deg C),Total Precip (mm),ETP (mm)
2008,7,5,27.5,12.0,19.8,0.0,4.14414468549
2008,7,6,28.0,14.0,21.0,0.0,4.42510958383
2008,7,7,31.0,15.0,23.0,0.0,4.90004873139
2008,7,8,31.0,16.0,23.5,12.2,5.01470876713
2008,7,9,26.5,22.0,24.3,14.4,5.20179142089
2008,7,10,23.0,17.0,20.0,0.0,4.16553789709
2008,7,11,23.0,15.0,19.0,0.0,3.92449022112
2008,7,12,27.5,12.0,19.8,1.8,4.10604143084
2008,7,13,22.5,20.0,21.3,26.4,4.45329008781
2008,7,14,24.5,19.0,21.8,0.0,4.56436924633
2008,7,15,25.0,15.2,20.1,0.0,4.15581819379
2008,7,16,27.5,13.0,20.3,0.0,4.19517853508
2008,7,17,28.5,17.5,23.0,18.2,4.82414270407
2008,7,18,23.2,17.0,20.2,0.0,4.15599214913
2008,7,19,27.5,18.9,23.3,1.7,4.87642221245
2008,7,20,25.0,16.0,20.5,0.0,4.20901216521
2008,7,21,24.5,16.5,20.5,0.0,4.20014726732
2008,7,22,25.5,17.5,21.5,14.2,4.42355722483
2008,7,23,24.5,15.0,19.8,9.2,4.02023859259
2008,7,24,24.0,18.5,21.3,1.0,4.35725108124
2008,7,25,27.0,17.0,22.0,0.0,4.50937608494
2008,7,26,27.5,18.0,22.8,6.0,4.68448492747
2008,7,27,26.0,18.5,22.3,0.0,4.55703308032
2008,7,28,26.5,17.5,22.0,3.2,4.47639205325
2008,7,29,25.5,17.5,21.5,0.0,4.35012121153
2008,7,30,25.0,15.5,20.3,4.2,4.06532795392
2008,7,31,27.2,19.0,23.1,0.0,4.6941554977
2008,8,1,27.0,17.5,22.3,0.0,4.49812519958
2008,8,2,26.0,18.0,22.0,35.8,4.41742375003
2008,8,3,23.5,17.5,20.5,11.4,4.06618889068
2008,8,4,24.0,16.5,20.3,0.0,4.00983072747
2008,8,5,25.0,15.0,20.0,5.4,3.93134929318
2008,8,6,21.9,17.5,19.5,0.0,3.80893399576
2008,8,7,21.5,14.9,18.2,1.8,3.51191589933
2008,8,8,22.0,15.2,18.6,10.0,3.58869310829
2008,8,9,24.0,15.0,19.5,0.0,3.7746010753
2008,8,10,26.0,12.0,19.0,0.0,3.65372552573
2008,8,11,24.5,16.0,20.3,2.2,3.9260401672
2008,8,12,24.0,15.5,19.8,1.0,3.80448132449
2008,8,13,24.0,10.5,17.3,0.0,3.25421147153
2008,8,14,25.5,14.0,19.8,0.0,3.77992472168
2008,8,15,25.5,13.0,19.3,0.0,3.65982729484
2008,8,16,25.5,12.5,19.0,0.0,3.58345154492
2008,8,17,26.0,17.5,21.8,0.0,4.17368969708
2008,8,18,27.5,15.5,21.5,24.2,4.094690189
2008,8,19,19.0,13.0,16.0,0.0,2.91920668271
2008,8,20,21.9,9.2,15.7,0.0,2.84734151307
2008,8,21,25.2,13.1,19.2,0.0,3.56450074559
2008,8,22,28.8,13.1,21.0,0.0,3.93171332916
2008,8,23,28.3,17.6,23.1,0.0,4.36471939484
2008,8,24,28.5,18.0,23.0,4.4,4.32770512119
2008,8,25,19.5,17.0,18.3,0.0,3.32766328163
2008,8,26,22.0,11.5,16.8,0.0,3.00915942915
2008,8,27,25.5,8.5,17.0,0.0,3.03856851919
2008,8,28,27.0,12.0,19.5,0.0,3.53672351789
2008,8,29,24.5,14.5,19.5,0.0,3.52348982967
2008,8,30,27.0,18.5,22.8,0.0,4.19088237373
2008,8,31,25.4,14.0,18.7,0.0,3.3346911347
2008,9,1,27.5,12.0,19.8,0.0,3.54430492441
2008,9,2,30.5,17.0,23.8,0.0,4.34954262526
2008,9,3,29.0,17.5,23.3,0.0,4.22962242959
2008,9,4,25.0,20.0,22.5,0.0,4.04948888287
2008,9,5,30.5,15.5,23.0,0.0,4.13531794698
2008,9,6,24.5,20.2,22.4,11.0,3.99734562105
2008,9,7,18.0,15.0,16.5,0.0,2.81535419131
2008,9,8,23.0,13.5,18.3,5.8,3.15328191701
2008,9,9,18.5,15.0,16.8,7.1,2.85037001811
2008,9,10,18.0,7.7,12.9,0.0,2.10419084629
2008,9,11,20.0,7.5,13.8,0.0,2.26208838327
2008,9,12,18.0,10.0,14.0,2.0,2.28983541645
2008,9,13,22.5,10.0,16.3,4.0,2.70951080367
2008,9,14,26.5,15.5,21.0,18.2,3.5959587782
2008,9,15,18.0,16.5,17.3,0.0,2.87457571761
2008,9,16,17.5,8.0,12.8,0.0,2.03434470027
2008,9,17,21.5,8.0,14.8,0.0,2.3881425949
2008,9,18,15.0,8.5,11.8,0.0,1.83943354274
2008,9,19,17.5,1.5,9.5,0.0,1.43246285446
2008,9,20,20.0,12.0,16.0,1.4,2.57549033457
2008,9,21,16.0,10.0,13.0,0.0,2.02653191219
2008,9,22,15.5,3.5,9.5,0.0,1.41397580359
2008,9,23,17.3,1.0,9.2,0.0,1.35751449552
2008,9,24,24.5,7.8,16.2,0.0,2.56682669785
2008,9,25,25.0,10.5,17.8,0.0,2.84347170343
2008,9,26,20.0,11.5,15.8,11.4,2.47310166425
2008,9,27,21.5,14.0,17.8,2.2,2.81828475736
2008,9,28,21.0,17.0,19.0,0.0,3.02105704538
2008,9,29,17.0,13.0,15.0,0.0,2.30051279918
2008,9,30,21.0,11.0,16.0,4.2,2.463971415
2008,10,1,16.0,13.0,14.5,14.8,2.19381398187
2008,10,2,12.2,9.0,10.6,0.0,1.53100775401
2008,10,3,12.5,6.5,9.5,0.0,1.34601317687
2008,10,4,11.5,7.5,9.5,0.0,1.3398414416
2008,10,5,13.0,5.0,9.0,0.0,1.25438560585
2008,10,6,13.0,2.5,7.8,0.0,1.06161648427
2008,10,7,15.5,1.5,8.5,0.0,1.16482447811
2008,10,8,18.0,0.0,9.0,10.4,1.23701526533
2008,10,9,20.0,11.0,15.5,0.0,2.28022379263
2008,10,10,18.2,8.5,13.4,0.0,1.92425518339
2008,10,11,19.0,4.0,11.5,0.0,1.6104099875
2008,10,12,18.2,2.5,10.4,0.0,1.43016252963
2008,10,13,15.5,11.0,13.3,2.6,1.88112962861
2008,10,14,21.5,11.0,16.3,0.0,2.35773288238
2008,10,15,15.0,3.0,9.0,2.0,1.19678014952
2008,10,16,15.0,7.5,11.3,1.4,1.54164097758
2008,10,17,10.5,4.0,7.3,0.0,0.934963697282
2008,10,18,10.0,-2.5,3.8,0.0,0.443902142658
2008,10,19,11.5,-4.3,3.6,0.0,0.415511593023
2008,10,20,10.0,-2.5,3.8,4.8,0.439656185294
2008,10,21,7.5,4.6,6.1,11.6,0.748226667139
2008,10,22,4.5,1.5,3.0,0.0,0.333080060191
2008,10,23,8.0,-3.5,2.3,0.0,0.245268362448
2008,10,24,13.0,-3.5,4.8,0.0,0.562020623454
2008,10,25,14.0,3.0,8.5,30.4,1.06904268014
2008,10,26,15.0,4.5,9.8,0.0,1.25015780608
2008,10,27,14.5,8.5,11.5,2.0,1.49150365105
2008,10,28,8.0,5.0,6.5,30.8,0.777387599879
2008,10,29,2.0,0.0,1.0,3.0,0.0926855922356
2008,10,30,3.0,-0.5,1.3,0.0,0.124191758782
2008,10,31,14.0,-1.5,6.3,0.0,0.739585674591
2008,11,1,7.0,-1.0,3.0,0.0,0.317420848438
2008,11,2,4.7,-4.5,0.1,0.0,0.00668449935703
2008,11,3,10.0,-3.0,3.5,0.0,0.374444837005
2008,11,4,15.0,7.5,11.3,0.0,1.40719101441
2008,11,5,17.5,10.0,13.8,0.0,1.75671695076
2008,11,6,18.5,2.5,10.5,1.0,1.28266240123
2008,11,7,13.0,7.5,10.3,0.0,1.24915058204
2008,11,8,14.5,8.0,11.3,12.8,1.38106959528
2008,11,9,10.5,7.0,8.8,2.4,1.03539263166
2008,11,10,6.5,3.0,4.8,1.0,0.518441464065
2008,11,11,4.0,1.0,2.5,0.0,0.246359876381
2008,11,12,5.0,-2.5,1.3,0.0,0.116860829855
2008,11,13,8.7,-3.5,2.6,7.4,0.255260714608
2008,11,14,14.5,6.0,10.3,0.0,1.21008398716
2008,11,15,13.5,9.0,11.3,11.8,1.33824768589
2008,11,16,9.0,2.5,5.8,1.2,0.625617230582
2008,11,17,2.0,0.0,1.0,0.0,0.084922314613
2008,11,18,-2.1,-4.7,-3.4,0.0,0.0
2008,11,19,-2.0,-5.5,-3.8,0.0,0.0
2008,11,20,-2.0,-5.0,-3.5,0.0,0.0
2008,11,21,-3.5,-6.5,-5.0,0.0,0.0
2008,11,22,-3.5,-7.0,-5.3,0.0,0.0
2008,11,23,-2.0,-9.0,-5.5,0.0,0.0
2008,11,24,3.0,-9.5,-3.3,5.8,0.0
2008,11,25,5.0,-0.5,2.3,11.8,0.211520808009
2008,11,26,5.5,0.8,3.2,0.0,0.306465809935
2008,11,27,2.5,0.0,1.3,2.4,0.109998450075
2008,11,28,3.5,0.0,1.8,0.0,0.158535637873
2008,11,29,1.5,-2.0,-0.3,0.0,0.0
2008,11,30,4.0,-3.0,0.5,10.4,0.0368706737335
2008,12,1,10.0,0.0,5.0,0.0,0.499996054678
2008,12,2,4.0,0.0,2.0,0.0,0.176429019193
2008,12,3,3.5,-1.0,1.3,1.0,0.107957416518
2008,12,4,5.0,1.0,3.0,1.4,0.277829737004
2008,12,5,-1.5,-8.0,-4.8,0.0,0.0
2008,12,6,-0.5,-5.0,-2.8,0.0,0.0
2008,12,7,0.0,-8.0,-4.0,2.4,0.0
2008,12,8,-7.5,-19.0,-13.3,1.2,0.0
2008,12,9,3.0,-17.5,-7.3,30.6,0.0
2008,12,10,-2.0,-5.5,-3.8,1.0,0.0
2008,12,11,-7.0,-16.0,-11.5,16.0,0.0
2008,12,12,-4.0,-11.5,-7.8,6.2,0.0
2008,12,13,-3.0,-19.5,-11.3,0.0,0.0
2008,12,14,4.5,-18.0,-6.8,2.2,0.0
2008,12,15,8.5,1.0,4.8,4.0,0.46359418166
2008,12,16,-4.0,-7.0,-5.5,10.2,0.0
2008,12,17,-3.0,-7.0,-5.0,6.0,0.0
2008,12,18,-2.0,-6.0,-4.0,0.0,0.0
2008,12,19,-15.0,-18.5,-16.8,5.2,0.0
2008,12,20,-14.5,-18.5,-16.5,0.0,0.0
2008,12,21,-7.5,-22.5,-15.0,12.4,0.0
2008,12,22,-10.5,-16.0,-13.3,0.0,0.0
2008,12,23,-3.0,-20.5,-11.8,12.8,0.0
2008,12,24,7.5,-6.5,0.5,6.0,0.0355848677129
2008,12,25,0.0,-5.0,-2.5,0.0,0.0
2008,12,26,2.5,-15.0,-6.3,0.0,0.0
2008,12,27,6.3,-8.0,-0.9,0.0,0.0
2008,12,28,10.0,3.2,6.6,0.0,0.66497925161
2008,12,29,1.0,-2.0,-0.5,6.0,0.0
2008,12,30,0.0,-10.0,-5.0,0.0,0.0
2008,12,31,-14.5,-16.5,-15.5,0.0,0.0
2009,1,1,-13.0,-18.5,-15.8,0.0,0.0
2009,1,2,-10.0,-16.5,-13.3,3.0,0.0
2009,1,3,-8.0,-11.5,-9.8,0.0,0.0
2009,1,4,-6.5,-12.0,-9.3,0.0,0.0
2009,1,5,-1.0,-11.5,-6.3,0.0,0.0
2009,1,6,-3.0,-10.0,-6.5,5.2,0.0
2009,1,7,-4.0,-12.5,-8.3,17.2,0.0
2009,1,8,-7.0,-10.0,-8.5,1.0,0.0
2009,1,9,-11.5,-15.0,-13.3,0.0,0.0
2009,1,10,-11.0,-20.0,-15.5,1.0,0.0
2009,1,11,-10.0,-21.5,-15.8,0.0,0.0
2009,1,12,-5.0,-21.5,-13.3,0.0,0.0
2009,1,13,0.0,-9.0,-4.5,1.0,0.0
2009,1,14,-20.5,-23.0,-21.8,0.0,0.0
2009,1,15,-18.0,-31.0,-24.5,0.0,0.0
2009,1,16,-16.0,-31.0,-23.5,0.0,0.0
2009,1,17,-10.0,-28.5,-19.3,5.0,0.0
2009,1,18,-5.5,-20.0,-12.8,3.2,0.0
2009,1,19,-8.5,-14.0,-11.3,0.0,0.0
2009,1,20,-8.5,-23.5,-16.0,0.0,0.0
2009,1,21,-3.0,-19.0,-11.0,6.0,0.0
2009,1,22,-1.0,-9.5,-5.3,0.0,0.0
2009,1,23,-8.0,-14.0,-11.0,0.0,0.0
2009,1,24,-12.5,-21.0,-16.8,0.0,0.0
2009,1,25,-9.5,-26.0,-17.8,0.0,0.0
2009,1,26,-11.0,-34.0,-22.5,0.0,0.0
2009,1,27,-9.0,-20.0,-14.5,1.0,0.0
2009,1,28,-5.0,-23.0,-14.0,37.2,0.0
2009,1,29,-4.5,-12.0,-8.3,0.0,0.0
2009,1,30,-2.0,-9.5,-5.8,3.0,0.0
2009,1,31,-11.0,-17.0,-14.0,0.0,0.0
2009,2,1,-1.0,-27.0,-14.0,0.0,0.0
2009,2,2,1.0,-6.0,-2.5,0.0,0.0
2009,2,3,-10.0,-16.0,-13.0,0.0,0.0
2009,2,4,-13.0,-19.0,-16.0,0.0,0.0
2009,2,5,-13.0,-23.0,-18.0,0.0,0.0
2009,2,6,-7.0,-19.0,-13.0,0.0,0.0
2009,2,7,7.0,-17.5,-5.3,0.0,0.0
2009,2,8,3.0,-5.0,-1.0,0.0,0.0
2009,2,9,-4.2,-15.5,-9.9,0.0,0.0
2009,2,10,3.5,-13.7,-5.1,0.0,0.0
2009,2,11,7.5,1.0,4.3,23.2,0.47798241425
2009,2,12,4.0,1.0,2.5,5.0,0.259725068521
2009,2,13,-7.0,-11.5,-9.3,0.0,0.0
2009,2,14,-4.0,-11.5,-7.8,0.0,0.0
2009,2,15,-4.0,-11.5,-7.8,0.0,0.0
2009,2,16,-2.5,-9.5,-6.0,0.0,0.0
2009,2,17,0.0,-9.0,-4.5,0.0,0.0
2009,2,18,3.0,-10.0,-3.5,9.2,0.0
2009,2,19,2.5,-1.5,0.5,0.0,0.0433464279832
2009,2,20,-7.0,-12.5,-9.8,0.0,0.0
2009,2,21,-3.0,-9.5,-6.3,0.0,0.0
2009,2,22,0.0,-10.0,-5.0,12.0,0.0
2009,2,23,-5.0,-10.0,-7.5,3.0,0.0
2009,2,24,-7.5,-13.0,-10.3,0.0,0.0
2009,2,25,0.5,-14.5,-7.0,0.0,0.0
2009,2,26,6.5,-10.0,-1.8,0.0,0.0
2009,2,27,8.0,0.5,4.3,18.6,0.516673433187
2009,2,28,-10.0,-16.0,-13.0,0.0,0.0
2009,3,1,-7.0,-15.5,-11.3,0.0,0.0
2009,3,2,-9.1,-12.0,-10.6,0.0,0.0
2009,3,3,-8.5,-16.5,-12.5,0.0,0.0
2009,3,4,-3.0,-15.0,-9.0,0.0,0.0
2009,3,5,3.0,-17.0,-7.0,0.0,0.0
2009,3,6,7.0,-4.5,1.3,2.0,0.137668740096
2009,3,7,6.0,2.5,4.3,6.0,0.536827264046
2009,3,8,7.0,0.5,3.8,0.0,0.468840102994
2009,3,9,0.5,-5.0,-2.3,0.0,0.0
2009,3,10,4.0,-9.0,-2.5,8.4,0.0
2009,3,11,11.0,0.0,5.5,7.0,0.72303693583
2009,3,12,-6.0,-10.0,-8.0,0.0,0.0
2009,3,13,-1.5,-11.5,-6.5,0.0,0.0
2009,3,14,6.0,-6.0,0.0,0.0,0.0
2009,3,15,8.5,-3.5,2.5,0.0,0.301303470316
2009,3,16,3.0,-5.0,-1.0,0.0,0.0
2009,3,17,11.5,-4.5,3.5,0.0,0.445262733929
2009,3,18,12.5,-1.0,5.8,0.0,0.792962919729
2009,3,19,6.0,2.5,4.3,0.0,0.567394179701
2009,3,20,0.0,-8.0,-4.0,0.0,0.0
2009,3,21,5.0,-8.0,-1.5,0.0,0.0
2009,3,22,2.0,-3.0,-0.5,0.0,0.0
2009,3,23,-1.0,-11.5,-6.3,0.0,0.0
2009,3,24,4.0,-7.0,-1.5,0.0,0.0
2009,3,25,11.0,-7.5,1.8,0.0,0.217117209723
2009,3,26,10.5,-2.5,4.0,9.2,0.53914802067
2009,3,27,9.0,2.5,5.8,0.0,0.82511878556
2009,3,28,15.5,0.0,7.8,0.0,1.15942778876
2009,3,29,10.0,1.0,5.5,12.2,0.78360160817
2009,3,30,6.0,3.0,4.5,1.4,0.626826745019
2009,3,31,4.5,1.0,2.8,0.0,0.367618067801
2009,4,1,9.0,-1.5,3.8,4.2,0.521878849056
2009,4,2,15.5,4.0,9.8,0.0,1.53392431914
2009,4,3,17.5,2.0,9.8,22.8,1.54030949877
2009,4,4,6.5,3.0,4.8,8.8,0.68864612055
2009,4,5,7.0,0.5,3.8,0.0,0.530595360605
2009,4,6,7.0,-1.0,3.0,15.6,0.407524517222
2009,4,7,4.0,1.0,2.5,0.0,0.332775350451
2009,4,8,4.5,-2.0,1.3,0.0,0.159204076201
2009,4,9,8.0,1.0,4.5,0.0,0.653153912069
2009,4,10,8.0,0.5,4.3,0.0,0.622811616814
2009,4,11,7.9,-2.0,3.0,0.0,0.415747653695
2009,4,12,3.5,-3.0,0.3,0.0,0.0306838228426
2009,4,13,9.5,-2.0,3.8,0.0,0.547766595611
2009,4,14,11.5,-4.0,3.8,0.0,0.549882117072
2009,4,15,13.0,-0.8,6.2,0.0,0.961496117452
2009,4,16,13.9,-0.8,6.7,0.0,1.05385214644
2009,4,17,19.0,-1.2,8.9,0.0,1.45951095227
2009,4,18,12.0,5.5,8.8,0.0,1.44632575424
2009,4,19,12.5,-2.5,5.0,0.0,0.764815079136
2009,4,20,15.6,0.0,7.8,10.8,1.27081022912
2009,4,21,10.5,3.5,7.0,7.0,1.12819701894
2009,4,22,14.0,3.5,8.8,0.0,1.46762640872
2009,4,23,13.0,4.5,8.8,0.0,1.47287963927
2009,4,24,19.0,1.5,10.3,0.0,1.76682003071
2009,4,25,27.5,12.0,19.8,0.0,3.71935147368
2009,4,26,14.0,8.0,11.0,0.0,1.9168675665
2009,4,27,30.0,8.0,19.0,0.0,3.57404705356
2009,4,28,22.0,10.5,16.3,5.0,3.01422140802
2009,4,29,14.5,2.0,8.3,0.0,1.40721283007
2009,4,30,21.5,0.5,11.0,15.8,1.94294641167
2009,5,1,20.5,8.5,14.5,1.0,2.66620334277
2009,5,2,15.0,5.0,10.0,0.0,1.75538507666
2009,5,3,19.5,2.5,11.0,0.0,1.96194842829
2009,5,4,19.5,9.0,14.3,0.0,2.64990239199
2009,5,5,21.0,5.0,13.0,1.8,2.38595434758
2009,5,6,16.0,9.5,12.8,5.4,2.35161591446
2009,5,7,14.0,10.5,12.3,8.8,2.2545911835
2009,5,8,22.0,8.5,15.3,0.0,2.89613471497
2009,5,9,17.0,10.0,13.5,29.4,2.52044732245
2009,5,10,8.0,6.0,7.0,0.0,1.20057325769
2009,5,11,15.0,2.5,8.8,0.0,1.56060302233
2009,5,12,18.0,3.0,10.5,0.0,1.91190901728
2009,5,13,20.5,2.0,11.3,0.0,2.08360238193
2009,5,14,16.5,12.5,14.5,3.2,2.77172319801
2009,5,15,19.5,9.5,14.5,0.0,2.779096924
2009,5,16,20.5,6.0,13.3,23.4,2.52642143046
2009,5,17,10.0,6.0,8.0,0.0,1.42349054515
2009,5,18,13.0,2.5,7.8,0.0,1.3866765181
2009,5,19,19.5,2.5,11.0,0.0,2.05250275646
2009,5,20,21.5,5.0,13.3,0.0,2.55151420312
2009,5,21,30.5,13.0,21.8,0.0,4.47806840795
2009,5,22,19.5,16.0,17.8,0.0,3.56679581281
2009,5,23,21.0,5.5,13.3,0.0,2.56897419591
2009,5,24,24.0,14.0,19.0,0.0,3.8574069051
2009,5,25,15.5,4.5,10.0,0.0,1.86725812662
2009,5,26,17.5,2.5,10.0,0.0,1.87105634346
2009,5,27,13.5,9.0,11.3,8.2,2.15334094219
2009,5,28,16.5,9.0,12.8,30.2,2.48487622398
2009,5,29,19.0,11.0,15.0,4.0,2.97981393441
2009,5,30,18.5,11.5,15.0,0.0,2.98510593251
2009,5,31,15.5,6.5,11.0,1.2,2.10379973091
2009,6,1,16.0,3.5,9.8,4.2,1.84861585768
2009,6,2,17.5,8.5,13.0,0.0,2.5506075332
2009,6,3,20.5,7.5,14.0,0.0,2.77831103789
2009,6,4,19.5,9.0,14.3,0.0,2.84997248914
2009,6,5,24.0,5.0,14.5,0.0,2.89913926474
2009,6,6,24.5,12.0,18.3,0.0,3.77935734542
2009,6,7,20.0,8.5,14.3,0.0,2.86099908303
2009,6,8,19.0,6.5,12.8,6.8,2.52613496025
2009,6,9,17.5,10.5,14.0,19.0,2.7992262687
2009,6,10,19.0,13.0,16.0,1.0,3.25993844123
2009,6,11,24.0,13.0,18.5,4.0,3.84666021323
2009,6,12,23.0,14.0,18.5,0.0,3.84989126366
2009,6,13,25.0,12.0,18.5,0.0,3.85282926327
2009,6,14,26.0,13.5,19.8,0.0,4.16401107512
2009,6,15,23.5,14.0,18.8,3.2,3.92881093056
2009,6,16,24.0,10.5,17.3,0.0,3.57729089727
2009,6,17,25.5,15.0,20.3,0.0,4.29022532297
2009,6,18,18.0,15.0,16.5,11.2,3.39314578398
2009,6,19,20.0,13.5,16.8,0.0,3.46418494874
2009,6,20,21.0,16.0,18.5,0.0,3.86500799053
2009,6,21,26.5,17.5,22.0,0.0,4.70451843212
2009,6,22,22.5,14.5,18.5,0.0,3.86574887892
2009,6,23,28.0,14.0,21.0,0.0,4.46299699632
2009,6,24,29.5,17.0,23.3,0.0,5.02053383869
2009,6,25,31.0,18.0,24.5,1.0,5.31368123508
2009,6,26,28.0,17.5,22.8,4.0,4.89641286182
2009,6,27,22.0,16.5,19.3,4.0,4.05211818617
2009,6,28,27.0,14.0,20.5,10.2,4.33708147483
2009,6,29,20.5,17.5,19.0,22.8,3.97715432079
2009,6,30,27.5,14.0,20.8,6.4,4.40438747267
2009,7,1,26.5,15.5,21.0,0.0,4.44952835178
2009,7,2,24.0,15.5,19.8,14.4,4.1593850042
2009,7,3,22.0,16.0,19.0,7.2,3.96620158042
2009,7,4,21.0,16.5,18.8,0.0,3.91545824615
2009,7,5,24.5,14.0,19.3,0.0,4.02986240949
2009,7,6,22.5,12.0,17.3,5.2,3.5561754113
2009,7,7,21.0,13.0,17.0,1.8,3.48250183346
2009,7,8,20.5,13.5,17.0,0.0,3.47840441486
2009,7,9,25.0,9.5,17.3,0.0,3.54364059533
2009,7,10,27.0,10.5,18.8,0.0,3.88877518914
2009,7,11,24.5,18.0,21.3,50.4,4.47378527878
2009,7,12,22.0,14.0,18.0,0.0,3.69117491105
2009,7,13,20.5,11.0,15.8,1.0,3.17921163463
2009,7,14,19.5,11.5,15.5,0.0,3.10589808794
2009,7,15,22.5,11.0,16.8,1.0,3.39715134342
2009,7,16,25.0,16.0,20.5,2.2,4.24969568914
2009,7,17,26.0,13.0,19.5,10.4,4.00825954909
2009,7,18,25.5,17.0,21.3,1.8,4.42197153483
2009,7,19,23.5,14.0,18.8,0.0,3.8310087031
2009,7,20,25.5,13.5,19.5,0.0,3.98518386719
2009,7,21,27.5,13.0,20.3,8.6,4.1624921744
2009,7,22,22.0,16.0,19.0,0.0,3.85349484859
2009,7,23,26.5,14.0,20.3,0.0,4.14473182852
2009,7,24,25.0,16.5,20.8,0.0,4.25117693157
2009,7,25,24.5,15.0,19.8,3.2,4.01107250124
2009,7,26,27.5,17.0,22.3,25.4,4.5791472921
2009,7,27,26.5,17.0,21.8,7.2,4.45226295706
2009,7,28,29.0,18.0,23.5,2.6,4.83600519724
2009,7,29,30.0,20.0,25.0,39.4,5.1744433475
2009,7,30,25.5,20.0,22.8,1.4,4.64948185862
2009,7,31,22.0,15.5,18.8,0.0,3.7265140983
2009,8,1,28.0,17.0,22.5,3.0,4.55617935831
2009,8,2,24.0,17.0,20.5,16.2,4.08880702446
2009,8,3,25.0,14.5,19.8,0.0,3.92010303841
2009,8,4,28.5,16.0,22.3,5.2,4.47324283246
2009,8,5,23.5,16.5,20.0,2.8,3.94272065957
2009,8,6,23.0,16.0,19.4,1.3,3.79792000509
2009,8,7,21.0,14.0,17.5,1.0,3.36920340833
2009,8,8,23.0,8.5,15.8,0.0,2.99173872943
2009,8,9,24.5,12.0,18.3,2.4,3.52314782159
2009,8,10,29.0,19.0,24.0,2.0,4.77635983466
2009,8,11,26.0,18.0,22.0,12.8,4.31432069186
2009,8,12,27.5,15.5,21.5,0.0,4.19015368548
2009,8,13,28.5,15.5,22.0,0.0,4.28713378058
2009,8,14,30.5,17.0,23.8,0.0,4.67183005582
2009,8,15,30.5,16.0,23.3,0.0,4.54589641225
2009,8,16,31.5,18.0,24.8,0.0,4.86301226727
2009,8,17,31.0,18.5,24.8,0.0,4.84684493079
2009,8,18,31.5,22.0,26.8,15.2,5.27449905829
2009,8,19,26.0,19.4,22.7,0.0,4.3547194314
2009,8,20,26.0,12.5,19.3,2.4,3.6106365842
2009,8,21,29.0,18.5,23.8,4.0,4.56308815617
2009,8,22,29.0,21.0,25.0,1.0,4.80790032815
2009,8,23,26.0,19.5,22.8,2.2,4.315883251
2009,8,24,26.0,18.5,22.3,0.0,4.19376299916
2009,8,25,26.0,14.5,20.3,0.0,3.75646582827
2009,8,26,24.1,17.7,20.5,0.0,3.78468686605
2009,8,27,19.1,7.1,13.1,0.0,2.26971454108
2009,8,28,19.0,7.1,13.1,3.5,2.26135466322
2009,8,29,18.0,11.0,14.5,14.4,2.52779671445
2009,8,30,23.5,13.5,18.5,0.0,3.31936655937
2009,8,31,20.5,9.5,15.0,0.0,2.60713818819
2009,9,1,22.5,5.5,14.0,0.0,2.40184109452
2009,9,2,26.0,10.5,18.3,0.0,3.24149465445
2009,9,3,26.0,12.0,19.0,0.0,3.36937334774
2009,9,4,26.5,11.5,19.0,0.0,3.35629627409
2009,9,5,21.0,10.1,15.5,0.0,2.65413482431
2009,9,6,21.0,5.2,13.7,0.0,2.29845655525
2009,9,7,25.0,7.0,16.0,0.0,2.72972013244
2009,9,8,25.0,14.0,19.5,0.0,3.40234135728
2009,9,9,23.0,9.0,16.0,0.0,2.70793057089
2009,9,10,23.5,5.0,14.3,0.0,2.3745330213
2009,9,11,22.0,7.5,14.8,0.0,2.45884113548
2009,9,12,25.0,7.0,16.0,0.0,2.67506473569
2009,9,13,22.0,13.5,17.8,0.0,3.00629549276
2009,9,14,20.5,9.0,14.8,0.0,2.42863855672
2009,9,15,18.5,10.0,14.3,0.0,2.3261226239
2009,9,16,18.0,6.5,12.3,0.0,1.95271224359
2009,9,17,20.0,3.0,11.5,4.2,1.80176227456
2009,9,18,18.0,12.0,15.0,3.2,2.42475988555
2009,9,19,16.0,5.0,10.5,0.0,1.61145381826
2009,9,20,22.0,4.0,13.0,0.0,2.04411214225
2009,9,21,25.0,4.0,14.5,6.8,2.30353836442
2009,9,22,22.0,12.5,17.3,7.2,2.80181034187
2009,9,23,22.0,18.0,20.0,2.0,3.28812543549
2009,9,24,20.0,8.0,14.0,0.0,2.18498708725
2009,9,25,15.5,8.0,11.2,0.0,1.68919880969
2009,9,26,17.5,0.5,9.0,6.8,1.31249106808
2009,9,27,17.0,10.0,13.5,19.6,2.06913739591
2009,9,28,20.0,13.0,16.5,10.0,2.58611549902
2009,9,29,15.5,10.0,12.8,7.0,1.93060637601
2009,9,30,10.0,6.0,8.0,0.0,1.12809354293
2009,10,1,8.0,4.0,6.0,0.0,0.810492952739
2009,10,2,13.5,1.5,7.5,7.0,1.03905114244
2009,10,3,17.0,8.0,12.5,0.0,1.84564955299
2009,10,4,16.5,6.0,11.3,0.0,1.63860025662
2009,10,5,15.5,9.0,12.3,0.0,1.79566178064
2009,10,6,14.0,7.0,10.5,9.4,1.49390589792
2009,10,7,15.0,9.0,12.0,2.5,1.73002629199
2009,10,8,14.0,8.5,11.3,0.0,1.60858241935
