Station Name,MARIEVILLE
Province,QUEBEC
Latitude,45.4
Longitude,-73.13
Elevation,38.0
Climate Identifier,7024627

Created by,GWHAT 0.3.3.dev
Created on,18/05/2018

Year,Month,Day,Max Temp (deg C),Min Temp (deg C),Mean Temp (deg C),Total Precip (mm),ETP (mm)
2007,7,1,18.5,11.0,14.8,0.0,3.00480401789
2007,7,2,21.0,8.0,14.5,0.0,2.93407280749
2007,7,3,24.0,10.0,17.0,0.0,3.50763245207
2007,7,4,25.0,14.5,19.8,11.0,4.16192418953
2007,7,5,23.0,16.0,19.5,4.0,4.08697237929
2007,7,6,24.5,16.0,20.3,4.0,4.27210731483
2007,7,7,22.0,13.0,17.5,8.0,3.60977974006
2007,7,8,24.0,15.0,19.5,9.0,4.0734278161
2007,7,9,26.0,14.0,20.0,8.0,4.18614288051
2007,7,10,27.0,17.0,22.0,0.0,4.65491699407
2007,7,11,27.0,20.0,23.5,16.0,5.00732010623
2007,7,12,24.0,14.0,19.0,1.0,3.93439823663
2007,7,13,22.0,12.0,17.0,42.0,3.46533363387
2007,7,14,24.0,12.0,18.0,6.0,3.69010962333
2007,7,15,25.0,16.0,20.5,0.0,4.26580066841
2007,7,16,25.0,13.0,19.0,0.0,3.908736624
2007,7,17,26.0,12.0,19.0,0.0,3.90170044964
2007,7,18,25.0,15.0,20.0,0.0,4.12630804194
2007,7,19,22.0,16.0,19.0,6.0,3.88691948587
2007,7,20,18.0,15.0,16.5,16.0,3.30868031817
2007,7,21,25.0,12.5,18.8,0.0,3.82531205101
2007,7,22,26.0,10.0,18.0,0.0,3.63458258486
2007,7,23,28.0,11.5,19.8,0.0,4.03816522717
2007,7,24,28.5,18.0,23.3,0.0,4.84087538491
2007,7,25,29.0,18.0,23.5,0.0,4.87658435909
2007,7,26,30.5,18.0,24.3,0.0,5.05231935311
2007,7,27,31.0,21.0,26.0,9.0,5.43954102447
2007,7,28,26.0,19.0,22.5,7.5,4.6099468105
2007,7,29,26.0,15.0,20.5,0.0,4.1402009415
2007,7,30,28.0,13.0,20.5,0.0,4.12962301235
2007,7,31,29.0,17.0,23.0,0.0,4.68949752401
2007,8,1,29.0,15.0,22.0,0.0,4.44839702476
2007,8,2,32.5,22.0,27.3,0.0,5.65881596187
2007,8,3,30.0,24.0,27.0,0.0,5.57336440038
2007,8,4,26.0,17.0,21.5,0.0,4.29887558726
2007,8,5,25.0,10.0,17.5,5.0,3.39869524107
2007,8,6,21.5,12.0,16.8,35.0,3.23641783057
2007,8,7,26.5,15.0,20.8,2.0,4.10558080853
2007,8,8,28.0,20.0,24.0,0.0,4.81011234671
2007,8,9,22.1,11.3,16.8,0.0,3.2075894744
2007,8,10,25.7,12.5,19.2,0.0,3.71737707777
2007,8,11,28.9,13.5,21.3,0.0,4.16596613755
2007,8,12,29.5,17.4,23.9,3.0,4.72876269726
2007,8,13,24.5,17.0,20.8,0.0,4.03024846806
2007,8,14,21.7,13.2,17.7,3.0,3.34887829244
2007,8,15,24.5,15.0,19.8,0.0,3.78778460349
2007,8,16,25.0,11.0,18.0,4.0,3.39061522063
2007,8,17,23.0,9.0,16.0,4.0,2.95904133468
2007,8,18,18.0,11.0,14.5,0.0,2.63924805382
2007,8,19,20.0,8.0,14.0,0.0,2.52822555006
2007,8,20,20.5,5.0,12.8,0.0,2.27739192558
2007,8,21,23.0,5.5,14.3,0.0,2.57153972303
2007,8,22,24.0,8.5,16.3,0.0,2.97011213558
2007,8,23,24.0,14.0,19.0,13.0,3.51796843206
2007,8,24,27.0,19.0,23.0,6.4,4.34808953662
2007,8,25,29.1,20.5,24.9,0.0,4.73806653587
2007,8,26,23.0,18.0,21.4,0.0,3.97963840619
2007,8,27,25.0,10.0,17.5,0.0,3.1603006988
2007,8,28,27.0,11.0,19.0,0.0,3.45456948128
2007,8,29,30.0,16.0,23.0,7.0,4.26907669057
2007,8,30,20.0,15.0,17.5,3.0,3.12515326588
2007,8,31,23.0,11.0,17.0,0.0,3.01322737779
2007,9,1,20.7,11.7,16.3,0.0,2.86275617999
2007,9,2,23.0,7.0,15.0,0.0,2.5966560428
2007,9,3,25.0,16.0,20.5,0.0,3.67876814034
2007,9,4,21.0,8.0,14.5,0.0,2.47992970188
2007,9,5,20.0,5.0,12.5,2.0,2.08955665242
2007,9,6,27.0,9.0,18.0,0.0,3.1398049381
2007,9,7,31.0,20.0,25.5,0.0,4.63169401843
2007,9,8,28.0,22.0,25.0,0.0,4.51132210312
2007,9,9,19.0,10.0,14.5,0.0,2.43110000566
2007,9,10,23.5,8.0,15.8,0.0,2.66739813232
2007,9,11,21.0,12.0,16.5,35.0,2.78961651548
2007,9,12,19.0,12.0,15.5,0.0,2.58908179687
2007,9,13,18.0,6.0,12.0,0.0,1.9320689334
2007,9,14,23.0,9.0,16.0,12.0,2.66131051405
2007,9,15,14.0,10.0,12.0,0.0,1.91603781763
2007,9,16,16.0,3.0,9.5,0.0,1.46615119188
2007,9,17,19.0,4.0,11.5,0.0,1.8109342912
2007,9,18,22.0,5.0,13.5,0.0,2.16061106649
2007,9,19,24.5,10.0,17.3,0.0,2.84560209232
2007,9,20,25.0,14.0,19.5,0.0,3.24286860384
2007,9,21,26.0,9.0,17.5,0.0,2.8580000551
2007,9,22,28.1,18.0,22.9,0.0,3.85366768477
2007,9,23,22.0,11.3,16.4,0.0,2.63324685252
2007,9,24,25.0,8.0,16.5,0.0,2.63975844509
2007,9,25,27.5,12.0,19.8,9.0,3.22799407897
2007,9,26,27.0,20.0,23.5,6.0,3.89855593404
2007,9,27,16.0,13.0,14.5,42.0,2.25175215913
2007,9,28,20.0,12.5,16.3,11.0,2.55788961033
2007,9,29,17.5,7.0,12.3,0.0,1.85374336133
2007,9,30,18.5,4.0,11.3,0.0,1.67712667337
2007,10,1,21.0,11.0,16.0,0.0,2.47119868954
2007,10,2,20.0,13.0,16.5,0.0,2.54683053894
2007,10,3,24.0,14.0,19.0,0.0,2.97235711959
2007,10,4,24.0,12.0,18.0,0.0,2.78375776467
2007,10,5,26.0,9.0,17.5,0.0,2.6843256481
2007,10,6,15.5,11.0,13.3,8.0,1.96080979853
2007,10,7,14.0,6.0,10.0,14.0,1.4150366902
2007,10,8,12.0,6.0,9.0,0.0,1.25068794491
2007,10,9,14.5,5.0,9.8,3.0,1.370311128
2007,10,10,17.0,11.0,14.0,0.0,2.0391231231
2007,10,11,15.0,9.0,12.0,6.0,1.70573418424
2007,10,12,9.0,7.0,8.0,3.0,1.07474377016
2007,10,13,9.0,1.0,5.0,4.0,0.629633790654
2007,10,14,10.0,3.0,6.5,0.0,0.842370909695
2007,10,15,11.0,4.0,7.5,0.0,0.985167838678
2007,10,16,11.0,0.0,5.5,0.0,0.691120885898
2007,10,17,15.5,0.0,7.8,0.0,1.01991243297
2007,10,18,20.0,5.0,12.5,0.0,1.72751787832
2007,10,19,25.0,10.0,17.5,47.0,2.51248878254
2007,10,20,17.0,14.0,15.5,0.0,2.18063379022
2007,10,21,22.0,10.0,16.0,0.0,2.24923804672
2007,10,22,25.0,15.0,20.0,4.0,2.87879576109
2007,10,23,16.0,11.0,13.5,19.0,1.83924599088
2007,10,24,12.5,4.0,8.3,0.0,1.05762965741
2007,10,25,12.0,2.0,7.0,0.0,0.868588406052
2007,10,26,18.0,1.0,9.5,25.0,1.21970822469
2007,10,27,15.0,10.0,12.5,17.0,1.65403434822
2007,10,28,8.0,3.0,5.5,0.0,0.652246438811
2007,10,29,8.0,-3.0,2.5,0.0,0.266813015397
2007,10,30,10.0,1.5,5.8,0.0,0.68583915508
2007,10,31,16.5,2.0,9.3,3.0,1.1623622002
2007,11,1,12.0,5.0,8.5,0.0,1.04521063784
2007,11,2,9.0,-3.0,3.0,0.0,0.321456215335
2007,11,3,7.0,-3.0,2.0,0.0,0.202528968179
2007,11,4,10.0,-1.0,4.5,0.0,0.502948945977
2007,11,5,11.5,-1.0,5.3,16.5,0.601987198698
2007,11,6,10.0,4.0,7.0,3.0,0.819909190765
2007,11,7,5.0,3.0,4.0,0.0,0.4341869463
2007,11,8,3.0,0.0,1.5,0.0,0.142998605099
2007,11,9,5.0,-3.0,1.0,0.0,0.0901058074813
2007,11,10,2.0,-5.0,-1.5,0.0,0.0
2007,11,11,4.0,-6.0,-1.0,0.0,0.0
2007,11,12,8.0,-3.0,2.5,3.0,0.249729259077
2007,11,13,8.5,3.5,6.0,0.0,0.667144695634
2007,11,14,14.0,3.0,8.5,6.0,0.983647770557
2007,11,15,6.0,5.0,5.5,12.0,0.599432966156
2007,11,16,2.5,-1.0,0.8,2.0,0.0678820028286
2007,11,17,2.0,-3.0,-0.5,0.0,0.0
2007,11,18,4.0,-5.0,-0.5,0.0,0.0
2007,11,19,5.0,-8.0,-1.5,0.0,0.0
2007,11,20,3.0,-3.0,0.0,5.0,0.0
2007,11,21,2.0,-1.0,0.5,12.5,0.0391246220215
2007,11,22,-0.5,-2.8,-1.7,9.8,0.0
2007,11,23,-4.5,-6.4,-5.5,0.2,0.0
2007,11,24,0.8,-8.7,-4.1,0.0,0.0
2007,11,25,3.9,-3.7,0.1,2.5,0.00627398720827
2007,11,26,3.3,0.5,1.9,13.9,0.172911196084
2007,11,27,2.8,-0.4,1.2,0.8,0.102619201281
2007,11,28,2.9,-9.1,-3.3,0.0,0.0
2007,11,29,4.4,-6.3,-0.9,3.7,0.0
2007,11,30,1.0,-5.8,-2.4,0.0,0.0
2007,12,1,-9.0,-13.0,-11.0,0.0,0.0
2007,12,2,0.0,-14.0,-7.0,10.0,0.0
2007,12,3,-2.0,-10.0,-6.0,27.0,0.0
2007,12,4,-5.0,-9.0,-7.0,3.0,0.0
2007,12,5,-7.0,-9.0,-8.0,0.0,0.0
2007,12,6,-3.0,-16.0,-9.5,0.0,0.0
2007,12,7,1.0,-8.0,-3.5,0.0,0.0
2007,12,8,1.0,-10.0,-4.5,0.0,0.0
2007,12,9,-10.0,-21.0,-15.5,0.0,0.0
2007,12,10,-4.0,-19.0,-11.5,0.0,0.0
2007,12,11,1.5,-16.0,-7.3,2.0,0.0
2007,12,12,1.0,-8.0,-3.5,0.0,0.0
2007,12,13,-8.0,-22.0,-15.0,5.0,0.0
2007,12,14,-1.0,-14.0,-7.5,3.0,0.0
2007,12,15,-11.0,-28.0,-19.5,2.0,0.0
2007,12,16,-10.0,-17.0,-13.5,37.0,0.0
2007,12,17,-10.0,-13.0,-11.5,0.0,0.0
2007,12,18,-11.0,-24.0,-17.5,3.0,0.0
2007,12,19,-7.0,-13.0,-10.0,4.0,0.0
2007,12,20,-6.0,-9.0,-7.5,0.0,0.0
2007,12,21,-1.0,-8.0,-4.5,0.0,0.0
2007,12,22,5.0,-6.0,-0.5,0.0,0.0
2007,12,23,9.2,-2.0,3.6,4.4,0.337070186112
2007,12,24,1.0,-4.1,-1.6,0.0,0.0
2007,12,25,1.0,-1.8,-0.2,0.0,0.0
2007,12,26,1.0,-3.0,-1.0,0.0,0.0
2007,12,27,2.0,-3.0,-0.5,4.0,0.0
2007,12,28,3.0,-1.0,1.0,5.0,0.0797030377485
2007,12,29,4.0,-3.0,0.5,0.0,0.0365139826563
2007,12,30,-1.0,-6.0,-3.5,2.0,0.0
2007,12,31,-4.0,-7.0,-5.5,0.0,0.0
2008,1,1,-2.0,-7.5,-4.8,20.0,0.0
2008,1,2,-14.0,-20.0,-17.0,0.0,0.0
2008,1,3,-9.0,-31.0,-20.0,4.0,0.0
2008,1,4,-3.0,-24.0,-13.5,0.0,0.0
2008,1,5,2.0,-5.0,-1.5,0.0,0.0
2008,1,6,6.0,-2.0,2.0,1.2,0.176727700663
2008,1,7,8.5,3.0,5.8,24.0,0.58844823494
2008,1,8,12.0,6.0,9.0,3.0,0.968147953097
2008,1,9,12.0,4.0,8.0,0.0,0.849959187227
2008,1,10,2.0,-1.5,0.3,4.0,0.0210237852364
2008,1,11,5.0,-2.0,1.5,10.0,0.129446805049
2008,1,12,2.5,-1.0,0.8,0.0,0.0639087253751
2008,1,13,-2.0,-7.0,-4.5,0.0,0.0
2008,1,14,-1.5,-5.0,-3.3,4.0,0.0
2008,1,15,-4.0,-11.0,-7.5,0.0,0.0
2008,1,16,-3.0,-16.0,-9.5,0.0,0.0
2008,1,17,0.0,-15.0,-7.5,3.0,0.0
2008,1,18,4.0,-5.0,-0.5,1.0,0.0
2008,1,19,-2.0,-6.0,-4.0,2.0,0.0
2008,1,20,-13.0,-21.0,-17.0,0.0,0.0
2008,1,21,-8.0,-24.0,-16.0,0.0,0.0
2008,1,22,-2.0,-17.0,-9.5,6.0,0.0
2008,1,23,-6.0,-13.0,-9.5,0.0,0.0
2008,1,24,-12.0,-19.0,-15.5,0.0,0.0
2008,1,25,-5.0,-21.0,-13.0,2.0,0.0
2008,1,26,-5.0,-15.0,-10.0,0.0,0.0
2008,1,27,-6.2,-15.4,-10.9,0.0,0.0
2008,1,28,-3.7,-15.4,-9.6,0.0,0.0
2008,1,29,4.0,-16.1,-6.2,6.0,0.0
2008,1,30,4.8,-5.9,-0.7,2.1,0.0
2008,1,31,-4.0,-9.6,-7.5,0.0,0.0
2008,2,1,-2.0,-12.0,-7.0,19.0,0.0
2008,2,2,-4.0,-8.0,-6.0,0.0,0.0
2008,2,3,0.0,-5.5,-2.8,0.0,0.0
2008,2,4,1.2,-14.0,-6.4,2.0,0.0
2008,2,5,4.0,-11.0,-3.5,3.0,0.0
2008,2,6,-2.5,-4.0,-3.3,0.0,0.0
2008,2,7,-7.3,-12.0,-9.2,0.0,0.0
2008,2,8,-2.6,-9.2,-5.9,0.0,0.0
2008,2,9,0.7,-6.4,-2.9,4.3,0.0
2008,2,10,1.0,-6.6,-3.0,0.2,0.0
2008,2,11,-14.0,-16.0,-15.0,0.0,0.0
2008,2,12,-4.0,-21.0,-12.5,15.0,0.0
2008,2,13,0.0,-14.0,-7.0,5.0,0.0
2008,2,14,-1.0,-20.0,-10.5,3.0,0.0
2008,2,15,-1.0,-12.0,-6.5,1.0,0.0
2008,2,16,-6.0,-21.0,-13.5,0.0,0.0
2008,2,17,8.5,-19.0,-5.3,15.0,0.0
2008,2,18,10.0,0.0,5.0,0.0,0.592439036283
2008,2,19,-1.0,-4.0,-2.5,0.0,0.0
2008,2,20,-9.0,-12.0,-10.5,0.0,0.0
2008,2,21,-7.0,-17.0,-12.0,0.0,0.0
2008,2,22,-4.0,-13.0,-8.5,2.0,0.0
2008,2,23,-5.0,-10.0,-7.5,0.0,0.0
2008,2,24,1.0,-12.0,-5.5,0.0,0.0
2008,2,25,1.0,-10.0,-4.5,0.0,0.0
2008,2,26,2.0,-2.0,0.0,10.0,0.0
2008,2,27,-7.0,-10.0,-8.5,0.0,0.0
2008,2,28,-14.0,-21.0,-17.5,0.0,0.0
2008,2,29,-4.0,-26.0,-15.0,5.0,0.0
2008,3,1,2.0,-12.0,-5.0,0.0,0.0
2008,3,2,-2.0,-13.0,-7.5,0.0,0.0
2008,3,3,7.5,-13.0,-2.8,0.0,0.0
2008,3,4,4.0,-4.0,0.0,7.0,0.0
2008,3,5,-1.0,-8.0,-4.5,4.0,0.0
2008,3,6,4.0,-13.0,-4.5,0.0,0.0
2008,3,7,5.0,-8.0,-1.5,7.0,0.0
2008,3,8,-2.0,-6.0,-4.0,30.0,0.0
2008,3,9,-8.0,-9.0,-8.5,5.0,0.0
2008,3,10,-6.0,-15.0,-10.5,0.0,0.0
2008,3,11,0.0,-17.0,-8.5,0.0,0.0
2008,3,12,1.0,-4.0,-1.5,0.0,0.0
2008,3,13,-6.0,-16.0,-11.0,0.0,0.0
2008,3,14,-3.0,-9.0,-6.0,0.0,0.0
2008,3,15,1.0,-7.0,-3.0,0.0,0.0
2008,3,16,3.0,-4.5,-0.8,0.0,0.0
2008,3,17,-1.0,-14.0,-7.5,0.0,0.0
2008,3,18,2.0,-15.0,-6.5,2.2,0.0
2008,3,19,4.0,-2.0,1.0,9.4,0.11125154442
2008,3,20,3.0,0.0,1.5,0.0,0.176523937052
2008,3,21,-4.0,-10.0,-7.0,0.0,0.0
2008,3,22,-3.0,-11.0,-7.0,0.0,0.0
2008,3,23,-6.0,-13.0,-9.5,0.0,0.0
2008,3,24,-3.0,-15.0,-9.0,0.0,0.0
2008,3,25,4.0,-13.0,-4.5,0.0,0.0
2008,3,26,4.0,0.0,2.0,0.0,0.250685922511
2008,3,27,5.0,-7.0,-1.0,0.0,0.0
2008,3,28,1.0,-5.0,-2.0,0.0,0.0
2008,3,29,-3.0,-11.0,-7.0,0.0,0.0
2008,3,30,3.0,-12.0,-4.5,0.0,0.0
2008,3,31,7.5,-5.0,1.3,1.0,0.157555999035
2008,4,1,14.0,1.0,7.5,1.0,1.14147573243
2008,4,2,0.0,-4.0,-2.0,0.0,0.0
2008,4,3,6.5,-3.0,1.8,0.0,0.230259700971
2008,4,4,3.8,-1.3,1.3,17.2,0.160193726278
2008,4,5,7.9,0.4,4.2,0.2,0.603527625933
2008,4,6,9.3,-1.2,4.0,0.0,0.57354519877
2008,4,7,13.9,1.1,7.5,0.0,1.16989373673
2008,4,8,14.2,2.2,8.2,0.0,1.29891869126
2008,4,9,16.8,0.4,8.6,0.0,1.37604503002
2008,4,10,8.4,3.1,5.7,0.0,0.868835573092
2008,4,11,4.4,-2.1,0.9,0.0,0.1088291754
2008,4,12,4.0,1.0,2.5,0.0,0.345728412614
2008,4,13,5.0,0.0,2.5,0.0,0.347066699329
2008,4,14,9.0,-1.0,4.0,0.0,0.591884859756
2008,4,15,11.0,-3.0,4.0,0.0,0.594140697968
2008,4,16,17.0,1.0,9.0,0.0,1.48812024718
2008,4,17,24.0,8.0,16.0,0.0,2.85770527105
2008,4,18,22.0,4.0,13.0,0.0,2.269598438
2008,4,19,22.0,4.0,13.0,0.0,2.27796531091
2008,4,20,25.0,3.0,14.0,0.0,2.4855446968
2008,4,21,22.0,5.0,13.5,0.0,2.39432021107
2008,4,22,25.0,7.0,16.0,0.0,2.91029142842
2008,4,23,25.0,10.0,17.5,0.0,3.23116952222
2008,4,24,19.5,7.0,13.3,0.0,2.37954755768
2008,4,25,20.0,3.0,11.5,0.0,2.02672268941
2008,4,26,22.0,5.0,13.5,3.0,2.43673433909
2008,4,27,20.5,10.0,15.3,0.0,2.81565142283
2008,4,28,14.0,9.0,11.5,29.0,2.0475297366
2008,4,29,7.0,4.5,5.8,3.0,0.949476612594
2008,4,30,9.5,0.0,4.8,0.0,0.769559883634
2008,5,1,11.5,0.0,5.8,0.0,0.955709332749
2008,5,2,16.5,-1.0,7.8,0.0,1.33906298926
2008,5,3,12.5,8.0,10.3,7.0,1.83790716961
2008,5,4,14.0,7.0,10.5,2.0,1.8840828256
2008,5,5,18.0,5.0,11.5,0.0,2.09405924864
2008,5,6,20.0,7.0,13.5,0.0,2.5166902652
2008,5,7,17.0,3.0,10.0,0.0,1.79958287057
2008,5,8,17.0,10.1,13.6,0.0,2.55287045719
2008,5,9,16.0,4.0,10.0,0.0,1.81016105354
2008,5,10,19.0,5.0,12.0,0.0,2.22967593577
2008,5,11,21.0,3.0,12.0,0.0,2.23595571392
2008,5,12,19.0,8.0,13.5,0.0,2.56059787295
2008,5,13,22.0,6.0,14.0,0.0,2.67503251895
2008,5,14,26.0,7.0,16.5,0.0,3.22807949506
2008,5,15,20.0,12.0,16.0,2.0,3.12614725753
2008,5,16,18.0,4.0,11.0,0.0,2.05416034011
2008,5,17,22.0,4.5,13.3,1.0,2.55093923409
2008,5,18,20.0,7.0,13.5,9.0,2.60059667187
2008,5,19,11.0,6.0,8.5,14.0,1.54727453186
2008,5,20,16.0,6.0,11.0,0.0,2.07415068698
2008,5,21,14.0,7.0,10.5,1.0,1.97264670963
2008,5,22,15.0,6.0,10.5,0.0,1.97703067485
2008,5,23,18.0,7.0,12.5,3.0,2.4117468573
2008,5,24,21.0,8.0,14.5,0.0,2.85709077821
2008,5,25,23.0,5.5,14.3,0.0,2.81842947677
2008,5,26,20.0,14.0,17.0,2.0,3.43209479323
2008,5,27,15.0,11.0,13.0,0.0,2.54109358023
2008,5,28,16.5,3.0,9.8,0.0,1.8511843144
2008,5,29,22.0,9.0,15.5,0.0,3.10976290043
2008,5,30,20.8,4.0,12.6,19.0,2.46622822245
2008,5,31,19.0,12.0,15.5,32.0,3.12021431404
2008,6,1,17.5,13.0,15.3,6.0,3.07970093189
2008,6,2,22.0,12.0,17.0,5.0,3.47341634794
2008,6,3,17.0,12.0,14.5,11.0,2.90727633354
2008,6,4,17.0,12.0,14.5,0.0,2.91124119489
2008,6,5,23.0,11.0,17.0,3.0,3.48764374124
2008,6,6,22.0,14.0,18.0,0.0,3.72435555706
2008,6,7,30.5,18.0,24.3,0.0,5.23007636942
2008,6,8,31.0,20.0,25.5,3.0,5.52811080784
2008,6,9,29.0,20.0,24.5,0.0,5.28953991817
2008,6,10,32.0,20.0,26.0,16.0,5.66129854903
2008,6,11,25.0,17.0,21.0,0.0,4.45343431267
2008,6,12,22.5,10.0,16.3,0.0,3.34933748921
2008,6,13,28.0,12.0,20.0,0.0,4.22117394473
2008,6,14,27.2,17.8,22.6,0.7,4.84783101492
2008,6,15,26.4,18.1,23.7,11.9,5.11741976113
2008,6,16,25.5,16.0,20.8,6.0,4.4190747612
2008,6,17,21.5,13.0,17.3,4.0,3.59144089661
2008,6,18,19.0,12.0,15.5,1.0,3.17391565638
2008,6,19,18.0,12.5,15.3,5.0,3.12844890383
2008,6,20,20.0,12.0,16.0,0.0,3.29075134054
2008,6,21,24.0,14.0,19.0,0.0,3.99460675658
2008,6,22,24.0,15.0,19.5,1.5,4.11324031474
2008,6,23,23.0,15.0,19.0,1.5,3.99410441477
2008,6,24,24.0,13.0,18.5,0.0,3.87508331403
2008,6,25,26.5,13.0,19.8,0.0,4.18238039188
2008,6,26,25.0,18.0,21.5,0.0,4.58788613285
2008,6,27,27.0,18.0,22.5,0.0,4.82718029011
2008,6,28,24.0,17.0,20.5,9.0,4.34401704432
2008,6,29,28.0,19.0,23.5,5.5,5.06433352786
2008,6,30,26.0,18.0,22.0,0.0,4.6982854241
2008,7,1,27.0,16.6,21.3,0.0,4.52676419623
2008,7,2,28.0,14.5,21.3,0.0,4.5231148072
2008,7,3,22.0,18.0,20.0,4.5,4.20935720407
2008,7,4,25.0,11.0,18.0,0.0,3.73426430981
2008,7,5,27.0,13.0,20.0,0.0,4.20098614645
2008,7,6,29.0,14.0,21.5,0.0,4.55287547412
2008,7,7,31.0,16.0,23.5,0.0,5.02725076642
2008,7,8,32.0,17.0,24.5,11.0,5.26251693524
2008,7,9,26.0,22.0,24.0,11.0,5.13477152484
2008,7,10,23.0,17.0,20.0,0.0,4.17477311623
2008,7,11,23.0,13.0,18.0,0.0,3.70170476183
2008,7,12,28.0,12.0,20.0,8.0,4.16226795201
2008,7,13,23.0,20.0,21.5,31.0,4.50867729259
2008,7,14,25.0,19.0,22.0,0.0,4.61935933278
2008,7,15,24.0,16.0,20.0,0.0,4.14147042554
2008,7,16,28.0,14.0,21.0,0.0,4.36781727621
2008,7,17,27.5,15.0,21.3,16.0,4.42996399856
2008,7,18,23.0,17.0,20.0,2.0,4.11835425246
2008,7,19,27.5,19.0,23.3,2.0,4.88253872887
2008,7,20,23.5,15.0,19.3,3.0,3.9402206069
2008,7,21,25.0,16.0,20.5,0.0,4.20863368977
2008,7,22,26.0,16.0,21.0,9.0,4.31517171738
2008,7,23,25.0,17.0,21.0,6.0,4.30555631965
2008,7,24,24.0,18.0,21.0,1.0,4.29571683244
2008,7,25,27.0,16.0,21.5,0.0,4.40088938996
2008,7,26,27.5,18.0,22.8,7.5,4.69080577796
2008,7,27,26.0,18.0,22.0,0.0,4.49459983466
2008,7,28,26.0,17.0,21.5,2.5,4.36862450541
2008,7,29,25.5,17.0,21.3,0.0,4.31178470117
2008,7,30,25.5,15.0,20.3,8.0,4.07358004914
2008,7,31,26.5,18.0,22.3,5.0,4.51685452882
2008,8,1,26.5,17.0,21.8,0.0,4.39091681324
2008,8,2,25.2,17.7,21.8,28.9,4.37883062595
2008,8,3,22.5,17.0,19.8,7.0,3.91758178684
2008,8,4,23.0,15.0,19.0,0.0,3.72892756884
2008,8,5,26.0,15.0,20.5,1.0,4.05076222918
2008,8,6,22.0,17.0,19.5,32.0,3.81742316538
2008,8,7,21.5,15.0,18.3,2.0,3.54301186458
2008,8,8,22.0,16.0,19.0,0.0,3.68502891032
2008,8,9,23.9,14.7,19.3,0.0,3.73921555122
2008,8,10,26.2,12.2,19.1,0.0,3.68408482275
2008,8,11,25.0,15.0,20.0,1.0,3.86820893421
2008,8,12,24.0,14.5,19.3,4.0,3.70406890816
2008,8,13,23.0,13.0,18.0,0.0,3.41294865333
2008,8,14,25.0,12.5,18.8,0.0,3.57278358489
2008,8,15,25.5,12.0,18.8,0.0,3.56100859988
2008,8,16,24.5,13.0,18.8,0.0,3.54914309301
2008,8,17,25.0,16.0,20.5,0.0,3.89987364178
2008,8,18,28.0,14.5,21.3,34.0,4.05804543142
2008,8,19,19.0,12.0,15.5,0.0,2.82594172578
2008,8,20,22.0,9.0,15.5,0.0,2.81613347282
2008,8,21,25.0,13.0,19.0,0.0,3.5304539677
2008,8,22,29.0,13.0,21.0,0.0,3.93824269522
2008,8,23,28.5,17.5,23.0,0.0,4.34808953662
2008,8,24,28.0,18.0,23.0,10.0,4.33243616357
2008,8,25,19.0,17.0,18.0,0.0,3.27428668474
2008,8,26,21.0,8.0,14.5,0.0,2.55646500692
2008,8,27,25.0,8.0,16.5,0.0,2.94651197085
2008,8,28,27.0,12.0,19.5,0.0,3.54401009101
2008,8,29,26.0,14.0,20.0,3.0,3.63296489833
2008,8,30,26.0,12.0,19.0,0.0,3.41584951585
2008,8,31,25.0,12.0,18.5,0.0,3.30204293291
2008,9,1,27.0,10.0,18.5,0.0,3.28937869567
2008,9,2,30.0,15.0,22.5,0.0,4.08590710402
2008,9,3,29.0,17.0,23.0,0.0,4.17213896651
2008,9,4,25.0,19.0,22.0,0.0,3.95263261297
2008,9,5,31.0,15.0,23.0,0.0,4.13940884901
2008,9,6,24.0,21.0,22.5,16.0,4.02205388429
2008,9,7,17.0,15.0,16.0,0.0,2.72746082058
2008,9,8,23.5,13.0,18.3,7.0,3.16068276737
2008,9,9,18.0,15.0,16.5,7.0,2.80102129128
2008,9,10,18.0,5.0,11.5,0.0,1.85676724554
2008,9,11,21.0,6.0,13.5,0.0,2.21561352845
2008,9,12,17.0,9.5,13.3,7.0,2.16965927984
2008,9,13,23.0,15.0,19.0,6.0,3.23035350817
2008,9,14,26.0,15.0,20.5,14.0,3.50465750616
2008,9,15,19.0,16.0,17.5,0.5,2.91970458178
2008,9,16,17.0,6.0,11.5,0.0,1.8109342912
2008,9,17,22.0,8.0,15.0,9.0,2.43316349253
2008,9,18,15.0,5.0,10.0,0.0,1.53377245401
2008,9,19,18.0,2.0,10.0,0.0,1.52719861278
2008,9,20,20.0,10.0,15.0,0.0,2.40201190545
2008,9,21,16.0,9.0,12.5,0.0,1.94718779617
2008,9,22,17.0,2.0,9.5,0.0,1.42272940226
2008,9,23,17.0,1.0,9.0,0.0,1.33272791093
2008,9,24,24.0,9.0,16.5,0.0,2.62815192707
2008,9,25,25.5,11.0,18.3,0.0,2.94056606445
2008,9,26,20.0,10.0,15.0,12.0,2.33949469852
2008,9,27,21.5,14.0,17.8,1.0,2.82482428032
2008,9,28,21.0,16.0,18.5,0.6,2.93717501434
2008,9,29,16.9,12.9,15.0,0.0,2.30818819946
2008,9,30,20.9,10.8,15.8,4.0,2.43639599551
2008,10,1,15.9,12.3,14.1,11.2,2.13317649356
2008,10,2,12.2,8.1,10.0,0.4,1.44140912086
2008,10,3,12.2,6.3,9.3,0.0,1.3220766384
2008,10,4,11.3,6.5,8.9,0.0,1.25235363296
