Station Name,L'ACADIE
Province,QUEBEC
Latitude,45.29
Longitude,-73.35
Elevation,43.8
Climate Identifier,702LED4

Created by,GWHAT 0.3.3.dev
Created on,18/05/2018

Year,Month,Day,Max Temp (deg C),Min Temp (deg C),Mean Temp (deg C),Total Precip (mm),ETP (mm)
2008,6,4,16.6,12.6,14.6,8.8,2.97312688547
2008,6,5,22.4,12.3,17.4,0.6,3.61283991981
2008,6,6,18.9,16.0,17.5,1.8,3.64016994844
2008,6,7,30.9,18.4,24.7,0.0,5.33032449521
2008,6,8,31.1,19.1,25.1,5.0,5.43143421135
2008,6,9,28.3,19.5,23.9,1.0,5.15072402393
2008,6,10,31.6,18.1,24.9,23.6,5.39396363909
2008,6,11,25.3,13.5,19.4,0.0,4.09886523766
2008,6,12,22.5,11.2,16.9,0.0,3.52275806586
2008,6,13,27.0,13.3,20.2,0.0,4.29196834581
2008,6,14,27.8,19.3,23.6,0.0,5.09880221795
2008,6,15,28.4,16.4,22.4,4.4,4.81603873733
2008,6,16,24.6,14.8,19.7,14.4,4.18152592533
2008,6,17,21.2,12.2,16.7,0.2,3.48598935381
2008,6,18,18.2,10.6,14.4,3.0,2.96103652763
2008,6,19,17.9,11.7,14.8,5.0,3.05257796466
2008,6,20,19.7,11.1,15.4,0.2,3.18984454325
2008,6,21,24.7,11.9,18.3,0.0,3.85899165736
2008,6,22,23.3,15.7,19.5,6.8,4.13904486336
2008,6,23,21.7,13.7,17.7,0.4,3.71915480505
2008,6,24,23.9,12.0,18.0,2.2,3.78808480941
2008,6,25,26.3,13.4,19.9,0.0,4.23052785414
2008,6,26,24.9,17.1,21.0,0.4,4.48776657923
2008,6,27,27.1,17.5,22.3,1.4,4.79327676084
2008,6,28,24.6,17.9,21.3,3.8,4.55440236781
2008,6,29,28.0,17.6,22.8,8.6,4.90675642032
2008,6,30,25.8,16.8,21.3,1.0,4.54883428507
2008,7,1,25.7,15.0,20.4,0.0,4.33406830965
2008,7,2,27.9,13.9,20.9,0.0,4.44785435087
2008,7,3,21.6,12.8,17.2,3.6,3.58425910014
2008,7,4,24.8,10.1,17.5,0.0,3.64981805138
2008,7,5,27.5,11.1,19.3,0.0,4.06201175329
2008,7,6,28.5,11.9,20.2,0.0,4.26681255234
2008,7,7,31.4,15.1,23.3,0.0,4.98896299997
2008,7,8,31.5,15.3,23.4,5.0,5.006343072
2008,7,9,25.8,19.3,22.6,19.0,4.81146910187
2008,7,10,22.1,13.9,18.0,0.2,3.7378001185
2008,7,11,22.9,13.1,18.0,0.0,3.73234735042
2008,7,12,27.5,12.3,19.9,0.0,4.16299557773
2008,7,13,24.9,18.6,21.8,32.8,4.59633665337
2008,7,14,24.7,16.1,20.4,0.2,4.26463223054
2008,7,15,24.3,14.2,19.3,0.0,4.00467912146
2008,7,16,27.3,12.7,20.0,0.0,4.15777588207
2008,7,17,28.1,15.4,21.8,0.0,4.56405567774
2008,7,18,23.5,17.2,20.4,24.0,4.23358646766
2008,7,19,27.6,16.9,22.3,0.0,4.66145173673
2008,7,20,22.9,15.4,19.2,3.4,3.94372190989
2008,7,21,25.2,15.3,20.3,0.2,4.18493747243
2008,7,22,25.4,16.3,20.9,19.8,4.31228528475
2008,7,23,24.2,15.7,20.0,7.4,4.09872569539
2008,7,24,23.0,16.6,19.8,2.2,4.04429313941
2008,7,25,26.9,15.8,21.4,0.0,4.39609764245
2008,7,26,26.9,15.5,21.2,6.8,4.34039783181
2008,7,27,25.6,16.5,21.1,0.0,4.30727141539
2008,7,28,26.3,16.2,21.3,13.0,4.34148848897
2008,7,29,24.9,16.2,20.6,0.2,4.17367237262
2008,7,30,24.9,14.2,19.6,0.0,3.94042465246
2008,7,31,28.2,17.5,22.9,2.4,4.66617512606
2008,8,1,26.7,16.1,21.4,0.2,4.31841595019
2008,8,2,25.0,16.5,20.8,9.4,4.17353389915
2008,8,3,21.8,16.9,19.4,6.4,3.85389089131
2008,8,4,23.4,14.5,19.0,0.0,3.75562608235
2008,8,5,24.6,14.8,19.7,0.0,3.89733096987
2008,8,6,21.5,15.5,18.5,26.6,3.62558377117
2008,8,7,22.0,15.0,18.5,0.6,3.61482415672
2008,8,8,21.0,15.7,18.4,6.2,3.58245385191
2008,8,9,23.6,13.4,18.5,1.0,3.5929457671
2008,8,10,26.0,13.0,19.5,0.0,3.7960601725
2008,8,11,23.9,15.9,19.9,0.4,3.86991292097
2008,8,12,23.9,12.7,18.3,12.4,3.51685885545
2008,8,13,22.6,12.2,17.4,0.2,3.31582638621
2008,8,14,24.4,12.0,18.2,0.0,3.47312527053
2008,8,15,24.3,11.5,17.9,0.0,3.39881040509
2008,8,16,24.7,11.3,18.0,0.0,3.40841345834
2008,8,17,25.2,13.9,19.6,0.0,3.73165055089
2008,8,18,29.4,14.0,21.7,21.6,4.16103430619
2008,8,19,18.8,10.3,14.6,5.4,2.67796262949
2008,8,20,21.6,9.5,15.6,0.0,2.87109341346
2008,8,21,25.7,12.9,19.3,0.0,3.61843490416
2008,8,22,28.3,12.1,20.2,0.0,3.79165525335
2008,8,23,27.9,18.1,23.0,0.0,4.36002431032
2008,8,24,27.3,17.4,22.4,1.4,4.21950068791
2008,8,25,21.8,9.2,15.5,0.0,2.80047299899
2008,8,26,21.3,7.1,14.2,0.0,2.53317972735
2008,8,27,25.3,8.0,16.7,0.0,3.0184055539
2008,8,28,26.6,11.1,18.9,0.0,3.44721322357
2008,8,29,25.0,15.1,20.1,0.6,3.67571122221
2008,8,30,26.6,15.6,21.1,0.4,3.86340444311
2008,8,31,26.1,12.4,19.3,0.0,3.48810212524
2008,9,1,27.6,11.7,19.7,0.0,3.55432095091
2008,9,2,30.2,16.4,23.3,0.0,4.26098532725
2008,9,3,29.3,16.4,22.9,0.0,4.16413856888
2008,9,4,25.0,17.1,21.1,0.0,3.78963010862
2008,9,5,30.5,15.2,22.9,0.0,4.13158855092
2008,9,6,23.7,16.7,20.2,13.6,3.58324750652
2008,9,7,17.5,13.7,15.6,0.2,2.68355610896
2008,9,8,23.4,11.5,17.5,0.0,3.03419026179
2008,9,9,17.6,11.4,14.5,12.8,2.4556789356
2008,9,10,18.2,7.0,12.6,0.2,2.09459523082
2008,9,11,20.1,6.2,13.2,0.0,2.19592153164
2008,9,12,17.1,12.4,14.8,6.2,2.48117080595
2008,9,13,22.5,15.1,18.8,0.2,3.21736810846
2008,9,14,26.0,16.9,21.5,7.2,3.71536221276
2008,9,15,25.6,9.1,17.4,11.8,2.92947832831
2008,9,16,17.0,5.7,11.4,0.0,1.82946601321
2008,9,17,21.9,7.0,14.5,3.4,2.37548890049
2008,9,18,15.2,2.7,9.0,0.2,1.39751774745
2008,9,19,17.9,1.8,9.9,0.0,1.54586873924
2008,9,20,20.1,10.0,15.1,0.0,2.4524946424
2008,9,21,15.9,4.3,10.1,0.0,1.56679094507
2008,9,22,15.0,2.0,8.5,0.0,1.28965757213
2008,9,23,17.7,0.9,9.3,0.0,1.41801752185
2008,9,24,24.3,9.2,16.8,0.0,2.71121223847
2008,9,25,25.5,10.6,18.1,0.0,2.93065661921
2008,9,26,19.4,12.3,15.9,10.8,2.52893618963
2008,9,27,21.0,14.2,17.6,2.4,2.81632140313
2008,9,28,20.9,14.2,17.6,1.0,2.80375154906
2008,9,29,16.8,12.8,14.8,0.0,2.30544299172
2008,9,30,20.2,9.9,15.1,4.6,2.34644789674
2008,10,1,15.7,9.6,12.7,10.4,1.92972068901
2008,10,2,11.6,4.7,8.2,0.4,1.1854364162
2008,10,3,12.0,5.9,9.0,0.0,1.30768520327
2008,10,4,11.8,2.6,7.2,0.0,1.01760077324
2008,10,5,12.5,0.6,6.6,0.0,0.920195017943
2008,10,6,12.5,0.2,6.4,0.0,0.885371264662
2008,10,7,15.3,1.1,8.2,0.0,1.1584451706
2008,10,8,16.9,-1.0,8.0,4.0,1.12206919576
2008,10,9,20.1,10.2,15.2,5.0,2.267635248
2008,10,10,17.5,4.3,10.9,0.0,1.56380820886
2008,10,11,18.7,3.7,11.2,0.0,1.60380543682
2008,10,12,18.7,2.5,10.6,0.0,1.50216441846
2008,10,13,15.7,10.5,13.1,0.6,1.88859805564
2008,10,14,21.7,5.0,13.4,0.2,1.92721336307
2008,10,15,15.0,2.1,8.6,0.0,1.17581222588
2008,10,16,15.7,6.1,10.9,3.6,1.51999110132
2008,10,17,10.3,0.2,5.3,0.0,0.682697987898
2008,10,18,9.8,-2.9,3.5,0.0,0.429837666501
2008,10,19,11.3,-4.2,3.6,0.0,0.441288043886
2008,10,20,10.0,-1.6,4.2,0.4,0.520604186565
2008,10,21,7.4,1.6,4.5,12.6,0.559090364092
2008,10,22,4.3,0.9,2.6,2.2,0.303747968321
2008,10,23,7.6,-3.1,2.3,0.0,0.264039934613
2008,10,24,12.9,-2.6,5.2,0.2,0.646387984115
2008,10,25,13.4,7.4,10.4,32.4,1.38217875881
2008,10,26,14.7,4.2,9.5,0.0,1.24479114047
2008,10,27,14.6,6.6,10.6,0.6,1.39800400392
2008,10,28,7.4,0.4,3.9,24.2,0.461600724603
2008,10,29,1.3,-0.6,0.4,3.4,0.0372295580098
2008,10,30,2.4,-2.0,0.2,0.0,0.0172440800984
2008,10,31,13.6,-0.5,6.6,0.2,0.813063095491
2008,11,1,5.6,-2.9,1.4,0.0,0.146212946352
2008,11,2,4.3,-5.6,-0.7,0.0,0.0
2008,11,3,9.1,1.0,5.1,0.0,0.603062187236
2008,11,4,14.7,8.9,11.8,0.0,1.51459779281
2008,11,5,17.8,6.9,12.4,0.0,1.59227587022
2008,11,6,18.6,3.0,10.8,0.0,1.36075067143
2008,11,7,13.4,7.7,10.6,0.0,1.32676914658
2008,11,8,14.0,7.2,10.6,10.2,1.32063161153
2008,11,9,10.4,4.8,7.6,0.0,0.910636480065
2008,11,10,6.2,1.6,3.9,0.0,0.43415336183
2008,11,11,4.3,-2.0,1.2,0.0,0.117719579088
2008,11,12,4.7,-3.8,0.5,0.0,0.0446027325343
2008,11,13,7.9,-2.2,2.9,7.1,0.308895380344
2008,11,14,14.1,6.6,10.4,0.0,1.25861945927
2008,11,15,11.3,9.8,10.6,27.4,1.27976153826
2008,11,16,12.1,0.8,6.5,1.0,0.742847066232
2008,11,17,0.9,-2.3,-0.7,0.0,0.0
2008,11,18,-1.7,-4.8,-3.3,0.0,0.0
2008,11,19,-2.2,-5.5,-3.9,0.0,0.0
2008,11,20,-2.0,-5.2,-3.6,0.0,0.0
2008,11,21,-4.3,-7.9,-6.1,0.0,0.0
2008,11,22,-4.5,-7.8,-6.2,0.0,0.0
2008,11,23,-3.4,-10.3,-6.9,0.0,0.0
2008,11,24,2.3,-5.8,-1.8,0.0,0.0
2008,11,25,4.1,0.4,2.3,16.6,0.227772968444
2008,11,26,4.6,0.9,2.8,0.0,0.281977217943
2008,11,27,2.2,0.0,1.1,1.0,0.10022362359
2008,11,28,3.5,0.9,2.2,1.0,0.214616844402
2008,11,29,1.6,-3.1,-0.8,0.0,0.0
2008,11,30,3.5,-2.2,0.7,5.4,0.060269774971
2008,12,1,9.0,0.5,4.8,6.2,0.502792607742
2008,12,2,4.3,-1.6,1.4,0.0,0.128721486203
2008,12,3,2.9,-1.1,0.9,0.0,0.0788297665837
2008,12,4,4.9,-3.6,0.7,1.4,0.0595773241062
2008,12,5,-1.7,-8.3,-5.0,0.0,0.0
2008,12,6,-1.2,-6.5,-3.9,0.0,0.0
2008,12,7,-0.1,-17.2,-8.7,1.2,0.0
2008,12,8,-13.4,-19.9,-16.7,0.0,0.0
2008,12,9,2.9,-14.9,-6.0,15.4,0.0
2008,12,10,3.6,-12.7,-4.6,8.4,0.0
2008,12,11,-9.5,-17.3,-13.4,0.0,0.0
2008,12,12,-5.3,-14.7,-10.0,9.8,0.0
2008,12,13,-7.6,-20.3,-14.0,1.0,0.0
2008,12,14,1.8,-7.9,-3.1,10.7,0.0
2008,12,15,8.7,-0.7,4.0,3.7,0.399315588155
2008,12,16,-0.7,-7.6,-4.2,0.0,0.0
2008,12,17,-3.9,-7.0,-5.5,11.2,0.0
2008,12,18,-3.1,-8.2,-5.7,1.2,0.0
2008,12,19,-8.2,-18.5,-13.4,1.5,0.0
2008,12,20,-14.6,-23.6,-19.1,2.1,0.0
2008,12,21,-7.9,-22.7,-15.3,9.2,0.0
2008,12,22,-10.8,-19.5,-15.2,14.1,0.0
2008,12,23,-4.8,-24.7,-14.8,9.1,0.0
2008,12,24,6.3,-4.9,0.7,18.9,0.0581726303021
2008,12,25,5.3,-13.9,-4.3,0.0,0.0
2008,12,26,-5.0,-16.3,-10.7,0.0,0.0
2008,12,27,4.5,-5.0,-0.3,5.4,0.0
2008,12,28,9.7,2.5,6.1,1.2,0.635957838434
2008,12,29,2.5,-2.1,0.2,1.4,0.0146588174632
2008,12,30,0.6,-15.8,-7.6,2.4,0.0
2008,12,31,-14.2,-18.0,-16.1,0.0,0.0
2009,1,1,-14.0,-19.2,-16.6,0.0,0.0
2009,1,2,-10.3,-17.1,-13.7,1.2,0.0
2009,1,3,-8.9,-12.3,-10.6,0.0,0.0
2009,1,4,-8.2,-13.0,-10.6,0.0,0.0
2009,1,5,-1.8,-8.7,-5.3,1.0,0.0
2009,1,6,-3.6,-12.4,-8.0,0.0,0.0
2009,1,7,-3.7,-8.1,-5.9,20.4,0.0
2009,1,8,-7.1,-13.3,-10.2,1.0,0.0
2009,1,9,-11.9,-16.9,-14.4,0.0,0.0
2009,1,10,-13.1,-20.5,-16.8,0.0,0.0
2009,1,11,-10.0,-20.4,-15.2,0.0,0.0
2009,1,12,-6.5,-18.3,-12.4,0.0,0.0
2009,1,13,-0.1,-15.7,-7.9,1.1,0.0
2009,1,14,-15.7,-23.0,-19.4,0.0,0.0
2009,1,15,-19.3,-29.8,-24.6,0.0,0.0
2009,1,16,-19.9,-31.1,-25.5,0.0,0.0
2009,1,17,-11.0,-29.4,-20.2,1.1,0.0
2009,1,18,-4.9,-16.8,-10.9,4.4,0.0
2009,1,19,-8.7,-16.0,-12.4,1.0,0.0
2009,1,20,-9.8,-19.6,-14.7,1.2,0.0
2009,1,21,-5.0,-19.7,-12.4,1.0,0.0
2009,1,22,-1.0,-9.8,-5.4,1.2,0.0
2009,1,23,-8.1,-13.8,-11.0,0.0,0.0
2009,1,24,-8.4,-28.3,-18.4,1.0,0.0
2009,1,25,-9.5,-24.7,-17.1,1.2,0.0
2009,1,26,-12.5,-32.5,-22.5,0.0,0.0
2009,1,27,-9.3,-22.5,-15.9,0.0,0.0
2009,1,28,-4.9,-15.6,-10.3,27.7,0.0
2009,1,29,-6.1,-10.9,-8.5,1.0,0.0
2009,1,30,-2.6,-6.4,-4.5,1.2,0.0
2009,1,31,-5.4,-26.4,-15.9,0.0,0.0
2009,2,1,-2.6,-18.5,-10.6,0.0,0.0
2009,2,2,-0.4,-12.8,-6.6,0.0,0.0
2009,2,3,-10.7,-16.7,-13.7,0.0,0.0
2009,2,4,-13.0,-20.4,-16.7,0.0,0.0
2009,2,5,-14.7,-22.5,-18.6,0.0,0.0
2009,2,6,-8.3,-22.3,-15.3,0.0,0.0
2009,2,7,6.8,-10.9,-2.1,0.0,0.0
2009,2,8,6.6,-13.0,-3.2,0.0,0.0
2009,2,9,-6.6,-14.7,-10.7,0.0,0.0
2009,2,10,2.5,-13.2,-5.4,0.0,0.0
2009,2,11,4.8,-0.7,2.1,3.0,0.228995211811
2009,2,12,5.1,-5.0,0.1,25.8,0.00799753278714
2009,2,13,-5.0,-11.4,-8.2,0.0,0.0
2009,2,14,-5.0,-10.9,-8.0,0.0,0.0
2009,2,15,-4.9,-10.1,-7.5,0.0,0.0
2009,2,16,-4.2,-9.2,-6.7,0.0,0.0
2009,2,17,-1.1,-8.3,-4.7,0.0,0.0
2009,2,18,2.2,-8.3,-3.1,2.2,0.0
2009,2,19,2.1,-7.0,-2.5,7.4,0.0
2009,2,20,-7.0,-12.2,-9.6,0.0,0.0
2009,2,21,-3.9,-11.9,-7.9,0.0,0.0
2009,2,22,0.0,-6.3,-3.2,10.6,0.0
2009,2,23,-4.2,-9.9,-7.1,3.5,0.0
2009,2,24,-8.5,-15.5,-12.0,0.0,0.0
2009,2,25,-1.3,-15.9,-8.6,0.0,0.0
2009,2,26,3.0,-1.4,0.8,0.0,0.0849177825433
2009,2,27,6.4,-6.5,-0.1,8.0,0.0
2009,2,28,-6.5,-15.4,-11.0,0.0,0.0
2009,3,1,-6.7,-15.5,-11.1,0.0,0.0
2009,3,2,-8.8,-12.3,-10.6,1.2,0.0
2009,3,3,-9.2,-16.2,-12.7,0.0,0.0
2009,3,4,-4.0,-14.7,-9.4,0.0,0.0
2009,3,5,1.6,-17.0,-7.7,0.0,0.0
2009,3,6,9.9,-0.3,4.8,2.4,0.637188043375
2009,3,7,6.1,1.3,3.7,5.0,0.48038508337
2009,3,8,5.8,-3.2,1.3,0.0,0.15219323036
2009,3,9,0.2,-4.9,-2.4,2.4,0.0
2009,3,10,3.8,-8.0,-2.3,5.0,0.0
2009,3,11,11.0,-5.8,2.6,7.7,0.331627164507
2009,3,12,-5.8,-10.4,-8.1,0.0,0.0
2009,3,13,-2.3,-12.2,-7.3,0.0,0.0
2009,3,14,5.0,-7.6,-1.3,0.0,0.0
2009,3,15,8.1,-2.5,2.8,0.0,0.366583085595
2009,3,16,3.7,-4.2,-0.3,0.0,0.0
2009,3,17,11.2,-3.8,3.7,0.0,0.503138882548
2009,3,18,12.5,3.4,8.0,0.0,1.18351725953
2009,3,19,5.7,-4.5,0.6,0.0,0.0682094150263
2009,3,20,0.2,-7.3,-3.6,0.0,0.0
2009,3,21,5.1,-6.9,-0.9,0.4,0.0
2009,3,22,1.8,-7.8,-3.0,0.0,0.0
2009,3,23,-1.5,-10.6,-6.9,0.0,0.0
2009,3,24,3.7,-7.7,-2.1,0.0,0.0
2009,3,25,10.7,-6.6,1.9,0.0,0.249887447085
2009,3,26,10.0,-1.7,4.0,7.4,0.570656213662
2009,3,27,8.8,2.6,5.7,0.0,0.847175764754
2009,3,28,15.2,0.1,7.6,0.0,1.16869078138
2009,3,29,10.0,0.8,5.4,9.2,0.804979796725
2009,3,30,5.8,2.1,4.0,1.3,0.580518994521
2009,3,31,4.3,0.8,2.6,0.0,0.362422205419
2009,4,1,8.8,-1.3,3.7,3.5,0.537172924392
2009,4,2,15.5,4.4,10.0,0.0,1.61578372316
2009,4,3,17.3,3.0,10.1,14.6,1.64041294857
2009,4,4,6.3,2.8,4.6,5.6,0.691599082029
2009,4,5,6.7,-0.0,3.3,0.0,0.481361771683
2009,4,6,6.8,-1.2,2.8,12.5,0.403184440746
2009,4,7,3.8,0.2,2.0,0.4,0.279266664057
2009,4,8,4.0,-1.7,1.2,0.0,0.159577172172
2009,4,9,8.1,0.5,4.3,0.0,0.655114986797
2009,4,10,7.8,-0.9,3.5,0.0,0.524073444929
2009,4,11,7.7,-1.6,3.1,0.0,0.460197015142
2009,4,12,3.3,-2.3,0.5,0.0,0.0617016546829
2009,4,13,9.6,-2.5,3.6,0.0,0.5469936978
2009,4,14,11.8,-4.3,3.8,0.0,0.582859385533
2009,4,15,12.7,-1.0,5.9,0.0,0.950719376772
2009,4,16,14.3,-0.9,6.7,0.0,1.09807667012
2009,4,17,19.5,-1.5,9.0,0.0,1.52647257035
2009,4,18,12.3,2.8,7.6,1.2,1.27140964262
2009,4,19,11.8,-1.8,5.0,0.0,0.803972376358
2009,4,20,15.7,1.6,8.7,5.9,1.48682992421
2009,4,21,10.5,4.2,7.4,6.6,1.24819597154
2009,4,22,12.9,4.2,8.6,1.0,1.47864472852
2009,4,23,12.7,1.5,7.1,0.0,1.2010593479
2009,4,24,19.0,-0.2,9.4,0.0,1.64275652911
2009,4,25,28.5,12.0,20.3,0.0,3.85516579593
2009,4,26,19.5,8.8,14.2,0.0,2.60788244212
2009,4,27,30.7,8.6,19.7,0.0,3.75543074845
2009,4,28,22.3,3.4,12.9,2.2,2.36178044745
2009,4,29,14.2,1.6,7.9,0.0,1.37945928947
2009,4,30,22.1,1.1,11.6,2.1,2.11463319396
2009,5,1,20.1,9.3,14.7,8.4,2.75522295838
2009,5,2,14.9,5.0,10.0,0.4,1.80693293197
2009,5,3,19.0,3.7,11.4,0.0,2.09470096645
2009,5,4,19.3,7.7,13.5,0.0,2.53231286757
2009,5,5,21.1,4.8,13.0,0.0,2.43660894057
2009,5,6,16.0,9.9,13.0,1.8,2.44411396582
2009,5,7,14.0,10.7,12.4,9.0,2.32698820284
2009,5,8,22.0,10.1,16.1,1.0,3.11332684895
2009,5,9,15.9,10.9,13.4,28.2,2.54997947345
2009,5,10,10.9,5.6,8.3,7.2,1.50748578481
2009,5,11,15.0,3.5,9.3,0.0,1.71397913629
2009,5,12,17.5,3.6,10.6,0.6,1.98573985387
2009,5,13,20.6,3.0,11.8,0.0,2.24135927986
2009,5,14,16.6,11.5,14.1,2.6,2.73540352602
2009,5,15,19.2,7.2,13.2,0.0,2.55015130556
2009,5,16,20.1,6.5,13.3,22.6,2.5781758786
2009,5,17,13.5,4.3,8.9,0.0,1.65926001894
2009,5,18,13.1,2.8,8.0,0.0,1.47880063291
2009,5,19,19.4,2.0,10.7,0.0,2.04326727294
2009,5,20,19.3,5.7,12.5,1.0,2.43148181564
2009,5,21,31.2,11.6,21.4,0.0,4.41098712686
2009,5,22,20.6,7.2,13.9,0.0,2.74625835846
2009,5,23,21.2,5.3,13.3,0.0,2.62154228767
2009,5,24,23.8,7.8,15.8,0.0,3.17711963151
2009,5,25,15.8,5.1,10.5,0.0,2.02824105408
2009,5,26,16.4,0.7,8.6,0.0,1.63058765082
2009,5,27,13.3,10.4,11.9,7.2,2.33794590167
2009,5,28,16.0,9.7,12.9,11.0,2.56051756405
2009,5,29,18.5,12.0,15.3,8.8,3.09664556766
2009,5,30,17.2,9.9,13.6,3.0,2.72406928023
2009,5,31,14.6,4.5,9.6,1.0,1.85800277457
2009,6,1,15.2,4.0,9.6,3.4,1.86104773172
2009,6,2,17.2,8.9,13.1,0.4,2.62664354904
2009,6,3,20.7,8.0,14.4,0.0,2.92007024823
2009,6,4,19.1,8.4,13.8,0.0,2.79009412818
2009,6,5,24.2,6.0,15.1,0.0,3.08567381098
2009,6,6,24.5,11.6,18.1,0.0,3.77354579872
2009,6,7,19.1,9.3,14.2,0.0,2.89058855027
2009,6,8,19.1,6.4,12.8,0.0,2.58071782412
2009,6,9,17.0,10.8,13.9,21.8,2.82950825938
2009,6,10,18.7,13.6,16.2,0.2,3.3536588944
2009,6,11,23.7,13.3,18.5,0.0,3.88629596388
2009,6,12,22.9,14.4,18.7,4.4,3.93597979288
2009,6,13,25.0,12.0,18.5,0.0,3.89251995337
2009,6,14,26.1,12.7,19.4,0.0,4.10479828962
2009,6,15,22.6,13.1,17.9,9.4,3.75830689849
2009,6,16,23.9,12.3,18.1,0.0,3.80668241676
2009,6,17,25.8,15.3,20.6,0.0,4.39280891558
2009,6,18,17.5,14.3,15.9,6.6,3.30218790328
2009,6,19,19.8,14.2,17.0,0.2,3.5561956414
2009,6,20,20.9,16.7,18.8,0.0,3.97473546479
2009,6,21,26.1,16.8,21.5,0.0,4.60972691377
2009,6,22,22.0,14.9,18.5,0.0,3.90555451908
2009,6,23,27.4,13.9,20.7,0.0,4.42097683775
2009,6,24,29.1,16.7,22.9,0.0,4.94169212938
2009,6,25,30.9,17.4,24.2,1.2,5.25118045957
2009,6,26,27.5,17.3,22.4,1.2,4.82064288534
2009,6,27,21.8,15.8,18.8,2.4,3.97189828345
2009,6,28,26.3,15.2,20.8,0.2,4.43877656356
2009,6,29,20.1,17.0,18.6,21.8,3.92171947483
2009,6,30,26.8,15.5,21.2,2.6,4.52821904225
2009,7,1,26.1,16.0,21.1,0.8,4.50172773198
2009,7,2,23.6,17.2,20.4,0.0,4.33406830965
2009,7,3,23.3,17.6,20.5,9.4,4.35401735743
2009,7,4,20.3,14.7,17.5,4.0,3.65330280017
2009,7,5,24.1,14.7,19.4,0.0,4.0894464465
2009,7,6,22.8,13.1,18.0,3.6,3.76118073389
2009,7,7,20.5,13.4,17.0,14.2,3.52739765242
2009,7,8,20.0,12.6,16.3,0.2,3.36351889953
2009,7,9,24.4,10.4,17.4,0.0,3.6103292586
2009,7,10,26.5,11.3,18.9,0.0,3.95003148745
2009,7,11,24.1,16.4,20.3,37.8,4.26816068922
2009,7,12,21.3,11.9,16.6,7.6,3.41334982678
2009,7,13,21.0,10.3,15.7,4.0,3.20482775475
2009,7,14,18.7,11.2,15.0,0.0,3.04266521467
2009,7,15,22.2,11.0,16.6,0.0,3.39704103827
2009,7,16,25.0,15.8,20.4,2.8,4.25726111523
2009,7,17,25.5,13.3,19.4,6.2,4.02035767943
2009,7,18,25.0,13.0,19.0,4.4,3.92169073549
2009,7,19,22.7,12.2,17.5,0.0,3.57461362856
2009,7,20,24.9,12.0,18.5,0.0,3.79312331374
2009,7,21,26.9,13.7,20.3,4.2,4.19375843587
2009,7,22,22.0,15.0,18.5,2.4,3.77741039786
2009,7,23,26.3,14.2,20.3,0.0,4.17588855419
2009,7,24,24.9,16.6,20.8,1.4,4.28000075943
2009,7,25,24.4,16.1,20.3,0.2,4.15713034249
2009,7,26,26.7,18.0,22.4,23.6,4.62330886234
2009,7,27,26.2,17.5,21.9,10.0,4.49880242687
2009,7,28,28.0,16.7,22.4,0.0,4.60101086385
2009,7,29,29.3,19.9,24.6,18.8,5.08936834565
2009,7,30,25.3,16.0,20.7,0.4,4.19603394422
2009,7,31,21.6,16.1,18.9,0.4,3.7854303296
2009,8,1,27.6,15.7,21.7,0.2,4.39711351529
2009,8,2,23.5,18.0,20.8,19.0,4.18501196383
2009,8,3,25.2,13.2,19.2,0.2,3.8207323066
2009,8,4,27.4,17.0,22.2,3.6,4.47204588262
2009,8,5,23.5,15.3,19.4,0.2,3.8429635673
2009,8,6,23.0,13.4,18.2,0.0,3.57120849649
2009,8,7,21.4,10.2,15.8,0.0,3.04633218869
2009,8,8,22.6,7.7,15.2,0.0,2.91027532038
2009,8,9,23.6,13.4,18.5,0.0,3.60394338414
2009,8,10,28.6,19.9,24.3,0.6,4.85438431267
2009,8,11,26.3,16.6,21.5,8.6,4.22787854612
2009,8,12,27.5,15.0,21.3,0.4,4.17139642833
2009,8,13,28.8,15.1,22.0,0.0,4.30920836578
2009,8,14,30.3,16.4,23.4,0.0,4.59796413776
2009,8,15,29.9,15.8,22.9,0.0,4.47509771029
2009,8,16,30.4,17.2,23.8,0.0,4.65421950133
2009,8,17,30.4,17.8,24.1,0.0,4.70332736938
2009,8,18,30.6,20.0,25.3,3.6,4.94574178292
2009,8,19,25.6,15.0,20.3,0.0,3.86582388922
2009,8,20,24.3,12.7,18.5,0.6,3.47742123219
2009,8,21,28.4,21.7,25.1,1.2,4.85242171353
2009,8,22,28.3,20.6,24.5,5.4,4.70809427718
2009,8,23,25.9,19.6,22.8,2.8,4.33361876377
2009,8,24,24.8,14.2,19.5,0.4,3.63396635183
2009,8,25,25.9,12.7,19.3,0.2,3.57997335994
2009,8,26,24.3,9.4,16.9,0.0,3.08084945384
2009,8,27,19.1,5.9,12.5,0.0,2.20069692157
2009,8,28,18.8,6.5,12.7,0.0,2.23134351386
2009,8,29,17.6,11.8,14.7,14.6,2.61237514946
2009,8,30,23.4,12.4,17.9,0.2,3.23438483165
2009,8,31,19.7,7.7,13.7,0.2,2.39888775161
2009,9,1,22.3,5.9,14.1,0.0,2.46689340292
2009,9,2,25.3,9.4,17.4,0.0,3.09929821312
2009,9,3,25.8,11.1,18.5,0.0,3.30342474779
2009,9,4,26.2,10.2,18.2,0.0,3.23178974625
2009,9,5,20.7,8.8,14.8,0.0,2.56239852053
2009,9,6,20.8,6.1,13.5,0.0,2.30610679928
