Station Name,IBERVILLE
Province,QUEBEC
Latitude,45.33
Longitude,-73.25
Elevation,30.5
Climate Identifier,7023270

Year,Month,Day,Max Temp (deg C),Min Temp (deg C),Mean Temp (deg C),Total Precip (mm)
2008.0,1.0,12.0,2.5,-0.5,1.0,0.0
2008.0,1.0,13.0,-2.0,-6.5,-4.3,0.0
2008.0,1.0,14.0,-3.0,-6.0,-4.5,12.8
2008.0,1.0,15.0,-4.5,-13.0,-8.8,0.0
2008.0,1.0,16.0,-5.5,-13.0,-9.3,0.0
2008.0,1.0,17.0,-0.5,-16.5,-8.5,3.0
2008.0,1.0,18.0,4.0,-3.0,0.5,1.2
2008.0,1.0,19.0,-1.0,-6.5,-3.8,2.2
2008.0,1.0,20.0,-12.0,-20.0,-16.0,0.0
2008.0,1.0,21.0,-7.5,-22.0,-14.8,2.0
2008.0,1.0,22.0,-2.5,-17.5,-10.0,6.4
2008.0,1.0,23.0,-5.0,-9.0,-7.0,0.0
2008.0,1.0,24.0,-12.0,-18.5,-15.3,0.0
2008.0,1.0,25.0,-4.0,-19.0,-11.5,0.0
2008.0,1.0,26.0,-6.0,-14.5,-10.3,0.0
2008.0,1.0,27.0,-6.0,-15.5,-10.8,0.0
2008.0,1.0,28.0,-3.5,-15.0,-9.3,0.0
2008.0,1.0,29.0,4.5,-16.0,-5.8,8.0
2008.0,1.0,30.0,5.0,-5.0,0.0,0.0
2008.0,1.0,31.0,-5.0,-9.0,-7.0,0.0
2008.0,2.0,1.0,-2.5,-11.0,-6.8,29.4
2008.0,2.0,2.0,-2.0,-7.1,-4.6,0.0
2008.0,2.0,3.0,1.0,-5.0,-2.0,0.0
2008.0,2.0,4.0,1.5,-12.0,-5.3,1.0
2008.0,2.0,5.0,4.0,-8.5,-2.3,0.2
2008.0,2.0,6.0,-2.5,-4.5,-3.5,2.0
2008.0,2.0,7.0,-7.0,-11.0,-9.0,1.2
2008.0,2.0,8.0,-2.5,-9.0,-5.8,0.0
2008.0,2.0,9.0,1.0,-6.0,-2.5,4.4
2008.0,2.0,10.0,1.5,-5.0,-1.8,0.0
2008.0,2.0,11.0,-13.0,-16.0,-14.5,0.0
2008.0,2.0,12.0,-4.5,-18.0,-11.3,13.6
2008.0,2.0,13.0,0.0,-14.5,-7.3,2.4
2008.0,2.0,14.0,-1.0,-14.5,-7.8,0.0
2008.0,2.0,15.0,-1.0,-12.3,-6.7,2.0
2008.0,2.0,16.0,-5.5,-17.5,-11.5,0.0
2008.0,2.0,17.0,8.0,-14.0,-3.0,2.8
2008.0,2.0,18.0,8.5,1.0,4.8,0.0
2008.0,2.0,19.0,0.0,-3.0,-1.5,0.0
2008.0,2.0,20.0,-8.5,-11.0,-9.8,0.0
2008.0,2.0,21.0,-7.5,-16.0,-11.8,0.0
2008.0,2.0,22.0,-4.0,-13.0,-8.5,2.2
2008.0,2.0,23.0,-4.0,-9.0,-6.5,0.0
2008.0,2.0,24.0,2.0,-14.0,-6.0,0.0
2008.0,2.0,25.0,1.5,-7.0,-2.8,1.4
2008.0,2.0,26.0,0.5,-2.0,-0.8,11.4
2008.0,2.0,27.0,-6.0,-10.0,-8.0,2.0
2008.0,2.0,28.0,-13.0,-17.0,-15.0,0.0
2008.0,2.0,29.0,-5.0,-24.5,-14.8,10.2
2008.0,3.0,1.0,1.5,-12.0,-5.3,2.4
2008.0,3.0,2.0,-1.0,-10.5,-5.8,0.0
2008.0,3.0,3.0,7.0,-14.0,-3.5,0.0
2008.0,3.0,4.0,3.0,-3.0,0.0,14.2
2008.0,3.0,5.0,-3.0,-8.0,-5.5,2.0
2008.0,3.0,6.0,2.5,-13.5,-5.5,0.0
2008.0,3.0,7.0,5.5,-8.5,-1.5,5.0
2008.0,3.0,8.0,-3.0,-5.5,-4.3,16.6
2008.0,3.0,9.0,-7.0,-9.0,-8.0,2.6
2008.0,3.0,10.0,-5.0,-12.0,-8.5,0.0
2008.0,3.0,11.0,0.0,-17.5,-8.8,0.4
2008.0,3.0,12.0,1.5,-3.0,-0.8,3.0
2008.0,3.0,13.0,-6.0,-18.5,-12.3,0.0
2008.0,3.0,14.0,-1.5,-8.0,-4.8,0.0
2008.0,3.0,15.0,0.5,-6.5,-3.0,1.0
2008.0,3.0,16.0,3.0,-4.0,-0.5,0.0
2008.0,3.0,17.0,-1.5,-9.0,-5.3,0.0
2008.0,3.0,18.0,3.0,-15.0,-6.0,3.0
2008.0,3.0,19.0,2.5,-2.0,0.3,9.4
2008.0,3.0,20.0,4.0,0.0,2.0,8.2
2008.0,3.0,21.0,-3.0,-9.5,-6.3,0.0
2008.0,3.0,22.0,-2.3,-10.0,-6.2,0.0
2008.0,3.0,23.0,-5.0,-10.0,-7.5,0.0
2008.0,3.0,24.0,-3.0,-15.5,-9.3,0.0
2008.0,3.0,25.0,4.5,-14.0,-4.8,0.8
2008.0,3.0,26.0,5.0,-0.5,2.3,0.0
2008.0,3.0,27.0,4.5,-1.5,1.5,0.0
2008.0,3.0,28.0,0.5,-3.5,-1.5,0.0
2008.0,3.0,29.0,-1.0,-9.0,-5.0,0.0
2008.0,3.0,30.0,3.0,-10.5,-3.8,0.0
2008.0,3.0,31.0,8.0,-4.0,2.0,6.2
2008.0,4.0,1.0,14.0,1.5,7.8,3.2
2008.0,4.0,2.0,0.5,-4.0,-1.8,0.0
2008.0,4.0,3.0,7.0,-3.0,2.0,0.0
2008.0,4.0,4.0,4.0,-1.5,1.3,18.2
2008.0,4.0,5.0,8.0,0.5,4.3,0.0
2008.0,4.0,6.0,9.5,-1.0,4.3,0.0
2008.0,4.0,7.0,14.0,1.0,7.5,0.0
2008.0,4.0,8.0,14.5,2.5,8.5,0.0
2008.0,4.0,9.0,17.0,0.5,8.8,0.0
2008.0,4.0,10.0,8.5,4.0,6.3,0.0
2008.0,4.0,11.0,4.0,-2.0,1.0,26.4
2008.0,4.0,12.0,3.5,1.0,2.3,0.0
2008.0,4.0,13.0,5.0,0.5,2.8,0.0
2008.0,4.0,14.0,10.0,0.5,5.3,0.0
2008.0,4.0,15.0,12.5,-2.0,5.3,0.0
2008.0,4.0,16.0,17.0,0.0,8.5,0.0
2008.0,4.0,17.0,24.0,4.5,14.3,0.0
2008.0,4.0,18.0,22.0,3.0,12.5,0.0
2008.0,4.0,19.0,22.0,4.5,13.3,0.0
2008.0,4.0,20.0,24.0,4.0,14.0,0.0
2008.0,4.0,21.0,22.0,5.5,13.8,0.0
2008.0,4.0,22.0,25.5,7.0,16.3,0.0
2008.0,4.0,23.0,24.5,8.0,16.3,3.0
2008.0,4.0,24.0,19.5,8.5,14.0,0.0
2008.0,4.0,25.0,20.5,2.0,11.3,0.0
2008.0,4.0,26.0,22.5,6.5,14.5,3.2
2008.0,4.0,27.0,20.5,10.5,15.5,0.0
2008.0,4.0,28.0,14.0,9.5,11.8,26.2
2008.0,4.0,29.0,7.5,4.0,5.8,3.8
2008.0,4.0,30.0,9.5,0.5,5.0,0.0
2008.0,5.0,1.0,12.0,0.5,6.3,0.0
2008.0,5.0,2.0,16.5,0.5,8.5,3.0
2008.0,5.0,3.0,13.5,8.0,10.8,6.8
2008.0,5.0,4.0,14.7,7.3,11.0,0.0
2008.0,5.0,5.0,18.0,5.5,11.8,0.0
2008.0,5.0,6.0,19.0,6.5,12.8,0.0
2008.0,5.0,7.0,18.0,3.0,10.5,11.4
2008.0,5.0,8.0,18.0,11.0,14.5,0.0
2008.0,5.0,9.0,15.5,4.0,9.8,0.0
2008.0,5.0,10.0,19.5,6.5,13.0,0.0
2008.0,5.0,11.0,20.5,5.0,12.8,0.0
2008.0,5.0,12.0,19.0,7.0,13.0,0.0
2008.0,5.0,13.0,22.0,6.0,14.0,0.0
2008.0,5.0,14.0,25.5,6.0,15.8,1.4
2008.0,5.0,15.0,20.0,14.0,17.0,2.2
2008.0,5.0,16.0,17.5,4.0,10.8,0.0
2008.0,5.0,17.0,20.5,5.0,12.8,nan
2008.0,5.0,18.0,19.0,8.5,13.8,4.4
2008.0,5.0,19.0,11.5,8.0,9.8,20.2
2008.0,5.0,20.0,16.5,6.5,11.5,0.4
2008.0,5.0,21.0,14.0,6.0,10.0,2.0
2008.0,5.0,22.0,15.0,3.5,9.3,0.0
2008.0,5.0,23.0,18.0,8.0,13.0,2.0
2008.0,5.0,24.0,21.5,10.0,15.8,0.0
2008.0,5.0,25.0,23.0,5.0,14.0,0.0
2008.0,5.0,26.0,20.0,14.0,17.0,1.2
2008.0,5.0,27.0,15.5,11.5,13.5,0.0
2008.0,5.0,28.0,16.5,4.5,10.5,0.0
2008.0,5.0,29.0,22.0,10.0,16.0,0.0
2008.0,5.0,30.0,21.0,4.0,12.5,23.8
2008.0,5.0,31.0,19.5,12.5,16.0,38.0
2008.0,6.0,1.0,18.0,13.5,15.8,1.4
2008.0,6.0,2.0,22.0,13.0,17.5,0.6
2008.0,6.0,3.0,16.5,11.0,13.8,11.2
2008.0,6.0,4.0,17.0,12.5,14.8,1.4
2008.0,6.0,5.0,22.5,12.0,17.3,3.0
2008.0,6.0,6.0,21.0,16.0,18.5,1.8
2008.0,6.0,7.0,31.0,18.0,24.5,0.0
2008.0,6.0,8.0,31.0,20.5,25.8,13.0
2008.0,6.0,9.0,28.0,20.5,24.3,1.2
2008.0,6.0,10.0,30.5,19.5,25.0,13.0
2008.0,6.0,11.0,25.5,17.0,21.3,0.0
2008.0,6.0,12.0,23.0,12.0,17.5,0.0
2008.0,6.0,13.0,26.5,12.0,19.3,0.0
2008.0,6.0,14.0,27.0,17.5,22.3,1.0
2008.0,6.0,15.0,29.5,18.5,24.0,14.6
2008.0,6.0,16.0,27.0,14.5,20.8,1.6
2008.0,6.0,17.0,21.5,12.0,16.8,5.8
2008.0,6.0,18.0,18.0,12.0,15.0,2.6
2008.0,6.0,19.0,19.5,11.5,15.5,0.0
2008.0,6.0,20.0,20.0,12.5,16.3,0.0
2008.0,6.0,21.0,23.5,14.5,19.0,2.0
2008.0,6.0,22.0,22.5,13.5,18.0,0.0
2008.0,6.0,23.0,24.0,13.5,18.8,0.0
2008.0,6.0,24.0,24.2,14.0,19.1,0.0
2008.0,6.0,25.0,26.5,15.0,20.8,0.0
2008.0,6.0,26.0,nan,22.3,nan,0.0
2008.0,6.0,27.0,24.0,18.2,21.1,9.4
2008.0,6.0,28.0,24.0,20.5,22.3,0.0
2008.0,6.0,29.0,28.1,20.5,24.3,nan
2008.0,6.0,30.0,26.0,18.0,22.0,0.0
2008.0,7.0,1.0,26.0,17.0,21.5,0.0
2008.0,7.0,2.0,27.0,14.0,20.5,0.0
2008.0,7.0,3.0,22.5,18.5,20.5,2.2
2008.0,7.0,4.0,25.0,12.5,18.8,0.0
2008.0,7.0,5.0,27.5,12.0,19.8,0.0
2008.0,7.0,6.0,28.0,14.0,21.0,0.0
2008.0,7.0,7.0,31.0,15.0,23.0,0.0
2008.0,7.0,8.0,31.0,16.0,23.5,12.2
2008.0,7.0,9.0,26.5,22.0,24.3,14.4
2008.0,7.0,10.0,23.0,17.0,20.0,0.0
2008.0,7.0,11.0,23.0,15.0,19.0,0.0
2008.0,7.0,12.0,27.5,12.0,19.8,1.8
2008.0,7.0,13.0,22.5,20.0,21.3,26.4
2008.0,7.0,14.0,24.5,19.0,21.8,nan
2008.0,7.0,15.0,25.0,15.2,20.1,0.0
2008.0,7.0,16.0,27.5,13.0,20.3,0.0
2008.0,7.0,17.0,28.5,17.5,23.0,18.2
2008.0,7.0,18.0,nan,17.0,nan,0.0
2008.0,7.0,19.0,nan,nan,nan,nan
2008.0,7.0,20.0,25.0,16.0,20.5,0.0
2008.0,7.0,21.0,24.5,16.5,20.5,0.0
2008.0,7.0,22.0,25.5,17.5,21.5,14.2
2008.0,7.0,23.0,24.5,15.0,19.8,9.2
2008.0,7.0,24.0,24.0,18.5,21.3,1.0
2008.0,7.0,25.0,27.0,17.0,22.0,0.0
2008.0,7.0,26.0,27.5,18.0,22.8,6.0
2008.0,7.0,27.0,26.0,18.5,22.3,0.0
2008.0,7.0,28.0,26.5,17.5,22.0,3.2
2008.0,7.0,29.0,25.5,17.5,21.5,0.0
2008.0,7.0,30.0,25.0,15.5,20.3,4.2
2008.0,7.0,31.0,27.2,19.0,23.1,0.0
2008.0,8.0,1.0,27.0,17.5,22.3,0.0
2008.0,8.0,2.0,26.0,18.0,22.0,35.8
2008.0,8.0,3.0,23.5,17.5,20.5,11.4
2008.0,8.0,4.0,24.0,16.5,20.3,0.0
2008.0,8.0,5.0,25.0,15.0,20.0,5.4
2008.0,8.0,6.0,nan,17.5,nan,0.0
2008.0,8.0,7.0,21.5,14.9,18.2,nan
2008.0,8.0,8.0,22.0,15.2,18.6,10.0
2008.0,8.0,9.0,24.0,15.0,19.5,0.0
2008.0,8.0,10.0,26.0,12.0,19.0,0.0
2008.0,8.0,11.0,24.5,16.0,20.3,2.2
2008.0,8.0,12.0,24.0,15.5,19.8,1.0
2008.0,8.0,13.0,24.0,10.5,17.3,0.0
2008.0,8.0,14.0,25.5,14.0,19.8,0.0
2008.0,8.0,15.0,25.5,13.0,19.3,0.0
2008.0,8.0,16.0,25.5,12.5,19.0,0.0
2008.0,8.0,17.0,26.0,17.5,21.8,0.0
2008.0,8.0,18.0,27.5,15.5,21.5,24.2
2008.0,8.0,19.0,19.0,13.0,16.0,0.0
2008.0,8.0,20.0,nan,nan,nan,0.0
2008.0,8.0,21.0,nan,nan,nan,0.0
2008.0,8.0,22.0,nan,nan,nan,0.0
2008.0,8.0,23.0,nan,nan,nan,0.0
2008.0,8.0,24.0,28.5,nan,nan,4.4
2008.0,8.0,25.0,19.5,17.0,18.3,0.0
2008.0,8.0,26.0,22.0,11.5,16.8,0.0
2008.0,8.0,27.0,25.5,8.5,17.0,0.0
2008.0,8.0,28.0,27.0,12.0,19.5,0.0
2008.0,8.0,29.0,24.5,14.5,19.5,0.0
2008.0,8.0,30.0,27.0,18.5,22.8,0.0
2008.0,8.0,31.0,nan,14.0,nan,0.0
2008.0,9.0,1.0,27.5,12.0,19.8,0.0
2008.0,9.0,2.0,30.5,17.0,23.8,0.0
2008.0,9.0,3.0,29.0,17.5,23.3,0.0
2008.0,9.0,4.0,25.0,20.0,22.5,0.0
2008.0,9.0,5.0,30.5,15.5,23.0,0.0
2008.0,9.0,6.0,24.5,20.2,22.4,11.0
2008.0,9.0,7.0,18.0,15.0,16.5,0.0
2008.0,9.0,8.0,23.0,13.5,18.3,5.8
2008.0,9.0,9.0,18.5,15.0,16.8,nan
2008.0,9.0,10.0,18.0,7.7,12.9,0.0
2008.0,9.0,11.0,20.0,7.5,13.8,0.0
2008.0,9.0,12.0,18.0,10.0,14.0,2.0
2008.0,9.0,13.0,22.5,10.0,16.3,4.0
2008.0,9.0,14.0,26.5,15.5,21.0,18.2
2008.0,9.0,15.0,18.0,16.5,17.3,0.0
2008.0,9.0,16.0,17.5,8.0,12.8,0.0
2008.0,9.0,17.0,21.5,8.0,14.8,0.0
2008.0,9.0,18.0,15.0,8.5,11.8,0.0
2008.0,9.0,19.0,17.5,1.5,9.5,0.0
2008.0,9.0,20.0,20.0,12.0,16.0,1.4
2008.0,9.0,21.0,16.0,10.0,13.0,0.0
2008.0,9.0,22.0,15.5,3.5,9.5,0.0
2008.0,9.0,23.0,nan,1.0,nan,0.0
2008.0,9.0,24.0,24.5,7.8,16.2,0.0
2008.0,9.0,25.0,25.0,10.5,17.8,0.0
2008.0,9.0,26.0,20.0,11.5,15.8,11.4
2008.0,9.0,27.0,21.5,14.0,17.8,2.2
2008.0,9.0,28.0,21.0,17.0,19.0,0.0
2008.0,9.0,29.0,17.0,13.0,15.0,0.0
2008.0,9.0,30.0,21.0,11.0,16.0,4.2
2008.0,10.0,1.0,16.0,13.0,14.5,14.8
2008.0,10.0,2.0,12.2,9.0,10.6,0.0
2008.0,10.0,3.0,12.5,6.5,9.5,0.0
2008.0,10.0,4.0,11.5,7.5,9.5,0.0
2008.0,10.0,5.0,13.0,5.0,9.0,0.0
2008.0,10.0,6.0,13.0,2.5,7.8,0.0
2008.0,10.0,7.0,15.5,1.5,8.5,0.0
2008.0,10.0,8.0,18.0,0.0,9.0,10.4
2008.0,10.0,9.0,20.0,11.0,15.5,0.0
2008.0,10.0,10.0,18.2,8.5,13.4,0.0
2008.0,10.0,11.0,19.0,4.0,11.5,0.0
2008.0,10.0,12.0,18.2,2.5,10.4,0.0
2008.0,10.0,13.0,15.5,11.0,13.3,2.6
2008.0,10.0,14.0,21.5,11.0,16.3,0.0
2008.0,10.0,15.0,15.0,3.0,9.0,2.0
2008.0,10.0,16.0,15.0,7.5,11.3,1.4
2008.0,10.0,17.0,10.5,4.0,7.3,0.0
2008.0,10.0,18.0,10.0,-2.5,3.8,0.0
2008.0,10.0,19.0,11.5,-4.3,3.6,0.0
2008.0,10.0,20.0,10.0,-2.5,3.8,4.8
2008.0,10.0,21.0,7.5,4.6,6.1,11.6
2008.0,10.0,22.0,4.5,1.5,3.0,0.0
2008.0,10.0,23.0,8.0,-3.5,2.3,0.0
2008.0,10.0,24.0,13.0,-3.5,4.8,0.0
2008.0,10.0,25.0,14.0,3.0,8.5,30.4
2008.0,10.0,26.0,15.0,4.5,9.8,0.0
2008.0,10.0,27.0,14.5,8.5,11.5,2.0
2008.0,10.0,28.0,8.0,5.0,6.5,30.8
2008.0,10.0,29.0,2.0,0.0,1.0,3.0
2008.0,10.0,30.0,3.0,-0.5,1.3,0.0
2008.0,10.0,31.0,14.0,-1.5,6.3,0.0
2008.0,11.0,1.0,7.0,-1.0,3.0,0.0
2008.0,11.0,2.0,4.7,-4.5,0.1,0.0
2008.0,11.0,3.0,10.0,-3.0,3.5,0.0
2008.0,11.0,4.0,15.0,7.5,11.3,0.0
2008.0,11.0,5.0,17.5,10.0,13.8,0.0
2008.0,11.0,6.0,18.5,2.5,10.5,1.0
2008.0,11.0,7.0,13.0,7.5,10.3,0.0
2008.0,11.0,8.0,14.5,8.0,11.3,12.8
2008.0,11.0,9.0,10.5,7.0,8.8,2.4
2008.0,11.0,10.0,6.5,3.0,4.8,1.0
2008.0,11.0,11.0,4.0,1.0,2.5,0.0
2008.0,11.0,12.0,5.0,-2.5,1.3,0.0
2008.0,11.0,13.0,8.7,-3.5,2.6,7.4
2008.0,11.0,14.0,14.5,6.0,10.3,0.0
2008.0,11.0,15.0,13.5,9.0,11.3,11.8
2008.0,11.0,16.0,9.0,2.5,5.8,1.2
2008.0,11.0,17.0,2.0,0.0,1.0,0.0
2008.0,11.0,18.0,-2.1,-4.7,-3.4,0.0
2008.0,11.0,19.0,-2.0,-5.5,-3.8,0.0
2008.0,11.0,20.0,-2.0,-5.0,-3.5,0.0
2008.0,11.0,21.0,-3.5,-6.5,-5.0,0.0
2008.0,11.0,22.0,-3.5,-7.0,-5.3,0.0
2008.0,11.0,23.0,-2.0,-9.0,-5.5,0.0
2008.0,11.0,24.0,3.0,-9.5,-3.3,5.8
2008.0,11.0,25.0,5.0,-0.5,2.3,11.8
2008.0,11.0,26.0,5.5,0.8,3.2,0.0
2008.0,11.0,27.0,2.5,0.0,1.3,2.4
2008.0,11.0,28.0,3.5,0.0,1.8,0.0
2008.0,11.0,29.0,1.5,-2.0,-0.3,0.0
2008.0,11.0,30.0,4.0,-3.0,0.5,10.4
2008.0,12.0,1.0,10.0,0.0,5.0,0.0
2008.0,12.0,2.0,4.0,0.0,2.0,0.0
2008.0,12.0,3.0,3.5,-1.0,1.3,1.0
2008.0,12.0,4.0,5.0,1.0,3.0,1.4
2008.0,12.0,5.0,-1.5,-8.0,-4.8,0.0
2008.0,12.0,6.0,-0.5,-5.0,-2.8,0.0
2008.0,12.0,7.0,0.0,-8.0,-4.0,2.4
2008.0,12.0,8.0,-7.5,-19.0,-13.3,1.2
2008.0,12.0,9.0,3.0,-17.5,-7.3,30.6
2008.0,12.0,10.0,-2.0,-5.5,-3.8,1.0
2008.0,12.0,11.0,-7.0,-16.0,-11.5,16.0
2008.0,12.0,12.0,-4.0,-11.5,-7.8,6.2
2008.0,12.0,13.0,-3.0,-19.5,-11.3,0.0
2008.0,12.0,14.0,4.5,-18.0,-6.8,2.2
2008.0,12.0,15.0,8.5,1.0,4.8,4.0
2008.0,12.0,16.0,-4.0,-7.0,-5.5,10.2
2008.0,12.0,17.0,-3.0,-7.0,-5.0,6.0
2008.0,12.0,18.0,-2.0,-6.0,-4.0,0.0
2008.0,12.0,19.0,-15.0,-18.5,-16.8,5.2
2008.0,12.0,20.0,-14.5,-18.5,-16.5,0.0
2008.0,12.0,21.0,-7.5,-22.5,-15.0,12.4
2008.0,12.0,22.0,-10.5,-16.0,-13.3,0.0
2008.0,12.0,23.0,-3.0,-20.5,-11.8,12.8
2008.0,12.0,24.0,7.5,-6.5,0.5,6.0
2008.0,12.0,25.0,0.0,-5.0,-2.5,0.0
2008.0,12.0,26.0,2.5,-15.0,-6.3,0.0
2008.0,12.0,27.0,6.3,-8.0,-0.9,0.0
2008.0,12.0,28.0,10.0,3.2,6.6,0.0
2008.0,12.0,29.0,1.0,-2.0,-0.5,6.0
2008.0,12.0,30.0,0.0,-10.0,-5.0,0.0
2008.0,12.0,31.0,-14.5,-16.5,-15.5,0.0
2009.0,1.0,1.0,-13.0,-18.5,-15.8,0.0
2009.0,1.0,2.0,-10.0,-16.5,-13.3,3.0
2009.0,1.0,3.0,-8.0,-11.5,-9.8,0.0
2009.0,1.0,4.0,-6.5,-12.0,-9.3,0.0
2009.0,1.0,5.0,-1.0,-11.5,-6.3,0.0
2009.0,1.0,6.0,-3.0,-10.0,-6.5,5.2
2009.0,1.0,7.0,-4.0,-12.5,-8.3,17.2
2009.0,1.0,8.0,-7.0,-10.0,-8.5,1.0
2009.0,1.0,9.0,-11.5,-15.0,-13.3,0.0
2009.0,1.0,10.0,-11.0,-20.0,-15.5,1.0
2009.0,1.0,11.0,-10.0,-21.5,-15.8,0.0
2009.0,1.0,12.0,-5.0,-21.5,-13.3,0.0
2009.0,1.0,13.0,0.0,-9.0,-4.5,1.0
2009.0,1.0,14.0,-20.5,-23.0,-21.8,0.0
2009.0,1.0,15.0,-18.0,-31.0,-24.5,0.0
2009.0,1.0,16.0,-16.0,-31.0,-23.5,0.0
2009.0,1.0,17.0,-10.0,-28.5,-19.3,5.0
2009.0,1.0,18.0,-5.5,-20.0,-12.8,3.2
2009.0,1.0,19.0,-8.5,-14.0,-11.3,0.0
2009.0,1.0,20.0,-8.5,-23.5,-16.0,0.0
2009.0,1.0,21.0,-3.0,-19.0,-11.0,6.0
2009.0,1.0,22.0,-1.0,-9.5,-5.3,0.0
2009.0,1.0,23.0,-8.0,-14.0,-11.0,0.0
2009.0,1.0,24.0,-12.5,-21.0,-16.8,0.0
2009.0,1.0,25.0,-9.5,-26.0,-17.8,0.0
2009.0,1.0,26.0,-11.0,-34.0,-22.5,0.0
2009.0,1.0,27.0,-9.0,-20.0,-14.5,1.0
2009.0,1.0,28.0,-5.0,-23.0,-14.0,37.2
2009.0,1.0,29.0,-4.5,-12.0,-8.3,0.0
2009.0,1.0,30.0,-2.0,-9.5,-5.8,3.0
2009.0,1.0,31.0,-11.0,-17.0,-14.0,0.0
2009.0,2.0,1.0,-1.0,-27.0,-14.0,0.0
2009.0,2.0,2.0,1.0,-6.0,-2.5,0.0
2009.0,2.0,3.0,-10.0,-16.0,-13.0,0.0
2009.0,2.0,4.0,-13.0,-19.0,-16.0,0.0
2009.0,2.0,5.0,-13.0,-23.0,-18.0,0.0
2009.0,2.0,6.0,-7.0,-19.0,-13.0,0.0
2009.0,2.0,7.0,7.0,-17.5,-5.3,0.0
2009.0,2.0,8.0,3.0,-5.0,-1.0,0.0
2009.0,2.0,9.0,-4.2,-15.5,-9.9,0.0
2009.0,2.0,10.0,3.5,-13.7,-5.1,0.0
2009.0,2.0,11.0,7.5,1.0,4.3,23.2
2009.0,2.0,12.0,4.0,1.0,2.5,5.0
2009.0,2.0,13.0,-7.0,-11.5,-9.3,0.0
2009.0,2.0,14.0,-4.0,-11.5,-7.8,0.0
2009.0,2.0,15.0,-4.0,-11.5,-7.8,0.0
2009.0,2.0,16.0,-2.5,-9.5,-6.0,0.0
2009.0,2.0,17.0,0.0,-9.0,-4.5,0.0
2009.0,2.0,18.0,3.0,-10.0,-3.5,9.2
2009.0,2.0,19.0,2.5,-1.5,0.5,0.0
2009.0,2.0,20.0,-7.0,-12.5,-9.8,0.0
2009.0,2.0,21.0,-3.0,-9.5,-6.3,0.0
2009.0,2.0,22.0,0.0,-10.0,-5.0,12.0
2009.0,2.0,23.0,-5.0,-10.0,-7.5,3.0
2009.0,2.0,24.0,-7.5,-13.0,-10.3,0.0
2009.0,2.0,25.0,0.5,-14.5,-7.0,0.0
2009.0,2.0,26.0,6.5,-10.0,-1.8,0.0
2009.0,2.0,27.0,8.0,0.5,4.3,18.6
2009.0,2.0,28.0,-10.0,-16.0,-13.0,0.0
2009.0,3.0,1.0,-7.0,-15.5,-11.3,0.0
2009.0,3.0,2.0,-9.1,-12.0,-10.6,0.0
2009.0,3.0,3.0,-8.5,-16.5,-12.5,0.0
2009.0,3.0,4.0,-3.0,-15.0,-9.0,0.0
2009.0,3.0,5.0,3.0,-17.0,-7.0,0.0
2009.0,3.0,6.0,7.0,-4.5,1.3,2.0
2009.0,3.0,7.0,6.0,2.5,4.3,6.0
2009.0,3.0,8.0,7.0,0.5,3.8,0.0
2009.0,3.0,9.0,0.5,-5.0,-2.3,0.0
2009.0,3.0,10.0,4.0,-9.0,-2.5,8.4
2009.0,3.0,11.0,11.0,0.0,5.5,7.0
2009.0,3.0,12.0,-6.0,-10.0,-8.0,0.0
2009.0,3.0,13.0,-1.5,-11.5,-6.5,0.0
2009.0,3.0,14.0,6.0,-6.0,0.0,0.0
2009.0,3.0,15.0,8.5,-3.5,2.5,0.0
2009.0,3.0,16.0,3.0,-5.0,-1.0,0.0
2009.0,3.0,17.0,11.5,-4.5,3.5,0.0
2009.0,3.0,18.0,12.5,-1.0,5.8,0.0
2009.0,3.0,19.0,6.0,2.5,4.3,0.0
2009.0,3.0,20.0,0.0,-8.0,-4.0,0.0
2009.0,3.0,21.0,5.0,-8.0,-1.5,0.0
2009.0,3.0,22.0,2.0,-3.0,-0.5,0.0
2009.0,3.0,23.0,-1.0,-11.5,-6.3,0.0
2009.0,3.0,24.0,4.0,-7.0,-1.5,0.0
2009.0,3.0,25.0,11.0,-7.5,1.8,0.0
2009.0,3.0,26.0,10.5,-2.5,4.0,9.2
2009.0,3.0,27.0,9.0,2.5,5.8,0.0
2009.0,3.0,28.0,15.5,0.0,7.8,0.0
2009.0,3.0,29.0,10.0,1.0,5.5,12.2
2009.0,3.0,30.0,6.0,3.0,4.5,1.4
2009.0,3.0,31.0,4.5,1.0,2.8,0.0
2009.0,4.0,1.0,9.0,-1.5,3.8,4.2
2009.0,4.0,2.0,15.5,4.0,9.8,0.0
2009.0,4.0,3.0,17.5,2.0,9.8,22.8
2009.0,4.0,4.0,6.5,3.0,4.8,8.8
2009.0,4.0,5.0,7.0,0.5,3.8,0.0
2009.0,4.0,6.0,7.0,-1.0,3.0,15.6
2009.0,4.0,7.0,4.0,1.0,2.5,0.0
2009.0,4.0,8.0,4.5,-2.0,1.3,0.0
2009.0,4.0,9.0,8.0,1.0,4.5,0.0
2009.0,4.0,10.0,8.0,0.5,4.3,0.0
2009.0,4.0,11.0,7.9,-2.0,3.0,0.0
2009.0,4.0,12.0,3.5,-3.0,0.3,0.0
2009.0,4.0,13.0,9.5,-2.0,3.8,0.0
2009.0,4.0,14.0,11.5,-4.0,3.8,0.0
2009.0,4.0,15.0,nan,nan,nan,0.0
2009.0,4.0,16.0,13.9,nan,nan,0.0
2009.0,4.0,17.0,19.0,-1.2,8.9,0.0
