Station Name,MARIEVILLE
Province,QUEBEC
Latitude,45.4
Longitude,-73.13
Elevation,38.0
Climate Identifier,7024627

Created by,GWHAT 0.2.4.dev
Created on,19/01/2018

*** FILL PROCEDURE INFO ***

MLR model,Ordinary Least Square
Precip correction,Not Available
Wet days correction,Not Available
Max number of stations,4
Cutoff distance (km),-1
Cutoff altitude difference (m),-1
Date Start,2000/01/01
Date End,2015/12/31


*** SUMMARY TABLE ***

CLIMATE VARIABLE,TOTAL MISSING,TOTAL FILLED,,AVG. NBR STA.,AVG. RMSE,,L'ACADIE,IBERVILLE
Max Temp (deg C),517 (8.8 % of total),516 (99.8 % of missing),,1.7,0.99,,365 (70.7 % of filled),514 (99.6 % of filled)
Min Temp (deg C),546 (9.3 % of total),544 (99.6 % of missing),,1.8,1.42,,419 (77.0 % of filled),539 (99.1 % of filled)
Mean Temp (deg C),657 (11.2 % of total),653 (99.4 % of missing),,1.6,0.89,,425 (65.1 % of filled),648 (99.2 % of filled)
Total Precip (mm),457 (7.8 % of total),451 (98.7 % of missing),,1.9,4.30,,391 (86.7 % of filled),448 (99.3 % of filled)

TOTAL,2177 (9.3 % of total),2164 (0.0 % of missing),,---,---,,1600 (73.9 % of filled),2149 (99.3 % of filled)


*** DETAILED REPORT ***

VARIABLE,YEAR,MONTH,DAY,NBR STA.,Ndata,RMSE,MARIEVILLE,L'ACADIE,IBERVILLE
Min Temp (deg C),2005,12,22,2,4224/5298,1.17,-14.8,-19.8,-13.5
Min Temp (deg C),2005,12,23,2,4224/5298,1.17,-2.8,-1.2,-3.0
Min Temp (deg C),2005,12,24,2,4224/5298,1.17,0.4,0.5,0.5
Min Temp (deg C),2005,12,25,2,4224/5298,1.17,0.8,0.1,1.0
Min Temp (deg C),2005,12,26,2,4224/5298,1.17,-4.2,-4.9,-3.9
Min Temp (deg C),2005,12,27,2,4224/5298,1.17,-11.7,-9.5,-12.0
Min Temp (deg C),2005,12,28,2,4224/5298,1.17,-6.0,-5.5,-6.0
Min Temp (deg C),2005,12,29,2,4224/5298,1.17,-1.8,-2.8,-1.5
Min Temp (deg C),2005,12,30,2,4224/5298,1.17,-10.2,-19.1,-8.0
Min Temp (deg C),2005,12,31,2,4224/5298,1.17,-21.2,-21.1,-21.0
Min Temp (deg C),2006,1,1,2,4224/5298,1.17,-13.3,-11.6,-13.5
Min Temp (deg C),2006,1,2,2,4224/5298,1.17,-9.0,-8.5,-9.0
Min Temp (deg C),2006,1,3,2,4224/5298,1.17,-12.2,-16.7,-11.0
Min Temp (deg C),2006,1,4,2,4224/5298,1.17,-16.7,-14.8,-17.0
Min Temp (deg C),2006,1,5,2,4224/5298,1.17,-5.9,-2.8,-6.5
Min Temp (deg C),2006,1,6,2,4224/5298,1.17,-7.9,-13.4,-6.5
Min Temp (deg C),2006,1,7,2,4224/5298,1.17,-16.5,-18.1,-16.0
Min Temp (deg C),2006,1,8,2,4224/5298,1.17,-12.0,-11.4,-12.0
Min Temp (deg C),2006,1,9,2,4224/5298,1.17,-7.4,-6.6,-7.5
Min Temp (deg C),2006,1,10,2,4224/5298,1.17,-6.0,-11.8,-4.5
Min Temp (deg C),2006,1,11,2,4224/5298,1.17,-7.2,-7.2,-7.0
Min Temp (deg C),2006,1,12,2,4224/5298,1.17,1.6,0.2,2.0
Min Temp (deg C),2006,1,13,2,4224/5298,1.17,0.4,0.2,0.5
Min Temp (deg C),2006,1,14,2,4224/5298,1.17,-2.5,-6.2,-1.5
Min Temp (deg C),2006,1,15,2,4224/5298,1.17,-15.6,-17.5,-15.0
Min Temp (deg C),2006,1,16,2,4224/5298,1.17,-19.5,-18.4,-19.5
Min Temp (deg C),2006,1,17,2,4224/5298,1.17,-14.9,-15.7,-14.5
Min Temp (deg C),2006,1,18,2,4224/5298,1.17,-6.5,0.5,-8.0
Min Temp (deg C),2006,1,19,2,4224/5298,1.17,-2.5,-2.2,-2.5
Min Temp (deg C),2006,1,20,2,4224/5298,1.17,-2.0,0.6,-2.5
Min Temp (deg C),2006,1,21,2,4224/5298,1.17,-2.9,-8.6,-1.5
Min Temp (deg C),2006,1,22,2,4224/5298,1.17,-12.5,-14.0,-12.0
Min Temp (deg C),2006,1,23,2,4224/5298,1.17,-8.7,-6.6,-9.0
Min Temp (deg C),2006,1,24,2,4224/5298,1.17,-4.0,-3.6,-4.0
Min Temp (deg C),2006,1,25,2,4224/5298,1.17,-1.4,-2.4,-1.0
Min Temp (deg C),2006,1,26,2,4224/5298,1.17,-10.2,-12.8,-9.5
Min Temp (deg C),2006,1,27,2,4224/5298,1.17,-13.2,-13.5,-13.0
Min Temp (deg C),2006,1,28,2,4224/5298,1.17,-3.9,-2.8,-4.0
Min Temp (deg C),2006,1,29,2,4224/5298,1.17,-5.2,-5.4,-5.0
Min Temp (deg C),2006,1,30,2,4224/5298,1.17,-5.3,-5.9,-5.0
Min Temp (deg C),2006,1,31,2,4224/5298,1.17,-5.0,-4.4,-5.0
Min Temp (deg C),2006,2,1,2,4224/5298,1.17,-5.0,-4.3,-5.0
Min Temp (deg C),2006,2,2,2,4224/5298,1.17,-5.4,-4.2,-5.5
Min Temp (deg C),2006,2,3,2,4224/5298,1.17,-3.0,2.0,-4.0
Min Temp (deg C),2006,2,4,2,4224/5298,1.17,2.3,1.7,2.5
Min Temp (deg C),2006,2,5,2,4224/5298,1.17,0.2,-2.6,1.0
Min Temp (deg C),2006,2,6,2,4224/5298,1.17,-7.2,-9.6,-6.5
Min Temp (deg C),2006,2,7,2,4224/5298,1.17,-9.8,-10.6,-9.5
Min Temp (deg C),2006,2,8,2,4224/5298,1.17,-10.5,-12.0,-10.0
Min Temp (deg C),2006,2,9,2,4224/5298,1.17,-14.8,-15.3,-14.5
Min Temp (deg C),2006,2,10,2,4224/5298,1.17,-17.5,-18.6,-17.0
Min Temp (deg C),2006,2,11,2,4224/5298,1.17,-18.2,-18.2,-18.0
Min Temp (deg C),2006,2,12,2,4224/5298,1.17,-14.2,-14.3,-14.0
Min Temp (deg C),2006,2,13,2,4224/5298,1.17,-12.4,-13.5,-12.0
Min Temp (deg C),2006,2,14,2,4224/5298,1.17,-7.0,-4.1,-7.5
Min Temp (deg C),2006,2,15,2,4224/5298,1.17,-3.4,-0.3,-4.0
Min Temp (deg C),2006,2,16,2,4224/5298,1.17,-9.2,-9.2,-9.0
Min Temp (deg C),2006,2,17,2,4224/5298,1.17,-10.8,-13.7,-10.0
Min Temp (deg C),2006,2,18,2,4224/5298,1.17,-17.3,-17.9,-17.0
Min Temp (deg C),2006,2,19,2,4224/5298,1.17,-17.1,-16.6,-17.0
Min Temp (deg C),2006,2,20,2,4224/5298,1.17,-8.2,-8.4,-8.0
Min Temp (deg C),2006,2,21,2,4224/5298,1.17,-6.7,-11.6,-5.5
Min Temp (deg C),2006,2,22,2,4224/5298,1.17,-11.0,-12.7,-10.5
Min Temp (deg C),2006,2,23,2,4224/5298,1.17,-2.3,-2.9,-2.0
Min Temp (deg C),2006,2,24,2,4224/5298,1.17,-8.6,-15.0,-7.0
Min Temp (deg C),2006,2,25,2,4224/5298,1.17,-16.8,-15.2,-17.0
Min Temp (deg C),2006,2,26,2,4224/5298,1.17,-16.4,-17.3,-16.0
Min Temp (deg C),2006,2,27,2,4224/5298,1.17,-18.2,-18.1,-18.0
Min Temp (deg C),2006,2,28,2,4224/5298,1.17,-14.2,-14.5,-14.0
Min Temp (deg C),2006,3,1,2,4224/5298,1.17,-16.9,-17.7,-16.5
Min Temp (deg C),2006,3,2,2,4224/5298,1.17,-7.8,-8.7,-7.5
Min Temp (deg C),2006,3,3,2,4224/5298,1.17,-13.2,-13.2,-13.0
Min Temp (deg C),2006,3,4,2,4224/5298,1.17,-8.0,-7.3,-8.0
Min Temp (deg C),2006,3,5,2,4224/5298,1.17,-5.9,-7.1,-5.5
Min Temp (deg C),2006,3,6,2,4224/5298,1.17,-8.2,-8.4,-8.0
Min Temp (deg C),2006,3,7,2,4224/5298,1.17,-8.4,-9.4,-8.0
Min Temp (deg C),2006,3,8,2,4224/5298,1.17,-10.1,-10.0,-10.0
Min Temp (deg C),2006,3,9,2,4224/5298,1.17,-4.5,-4.2,-4.5
Min Temp (deg C),2006,3,10,2,4224/5298,1.17,2.6,3.3,2.5
Min Temp (deg C),2006,3,11,2,4224/5298,1.17,2.0,0.4,2.5
Min Temp (deg C),2006,3,12,2,4224/5298,1.17,-0.9,0.2,-1.0
Min Temp (deg C),2006,3,13,2,4224/5298,1.17,2.4,2.3,2.5
Min Temp (deg C),2006,3,14,2,4224/5298,1.17,1.5,-2.4,2.5
Min Temp (deg C),2006,3,15,2,4224/5298,1.17,-4.7,-4.9,-4.5
Min Temp (deg C),2006,3,16,2,4224/5298,1.17,-7.2,-7.3,-7.0
Min Temp (deg C),2006,3,17,2,4224/5298,1.17,-8.2,-8.4,-8.0
Min Temp (deg C),2006,3,18,2,4224/5298,1.17,-9.3,-9.8,-9.0
Min Temp (deg C),2006,3,19,2,4224/5298,1.17,-8.2,-8.6,-8.0
Min Temp (deg C),2006,3,20,2,4224/5298,1.17,-9.3,-9.7,-9.0
Min Temp (deg C),2006,3,21,2,4224/5298,1.17,-6.7,-6.8,-6.5
Min Temp (deg C),2006,3,22,2,4224/5298,1.17,-2.7,-2.9,-2.5
Min Temp (deg C),2006,3,23,2,4224/5298,1.17,-0.6,-0.5,-0.5
Min Temp (deg C),2006,3,24,1,5250/5298,2.25,1.6,1.0,
Min Temp (deg C),2006,3,25,1,5250/5298,2.25,1.3,0.7,
Min Temp (deg C),2006,3,26,2,4224/5298,1.17,0.7,0.7,0.8
Min Temp (deg C),2006,3,27,2,4224/5298,1.17,-1.6,-1.4,-1.5
Min Temp (deg C),2006,3,28,2,4224/5298,1.17,-2.9,-1.7,-3.0
Min Temp (deg C),2006,3,29,2,4224/5298,1.17,-2.0,-1.6,-2.0
Min Temp (deg C),2006,3,30,2,4224/5298,1.17,-0.7,-0.9,-0.5
Min Temp (deg C),2006,3,31,2,4224/5298,1.17,0.5,1.2,0.5
Min Temp (deg C),2006,4,1,2,4224/5298,1.17,8.8,3.9,10.0
Min Temp (deg C),2006,4,2,2,4224/5298,1.17,0.6,-0.7,1.0
Min Temp (deg C),2006,4,3,2,4224/5298,1.17,-1.6,-1.5,-1.5
Min Temp (deg C),2006,4,4,2,4224/5298,1.17,-0.3,-1.4,0.0
Min Temp (deg C),2006,4,5,2,4224/5298,1.17,-2.1,-2.2,-2.0
Min Temp (deg C),2006,4,6,2,4224/5298,1.17,0.8,0.5,1.0
Min Temp (deg C),2006,4,7,2,4224/5298,1.17,2.2,-0.8,3.0
Min Temp (deg C),2006,4,8,2,4224/5298,1.17,-4.7,-4.9,-4.5
Min Temp (deg C),2006,4,9,2,4224/5298,1.17,-3.2,-3.4,-3.0
Min Temp (deg C),2006,4,10,2,4224/5298,1.17,0.4,-1.6,1.0
Min Temp (deg C),2006,4,11,2,4224/5298,1.17,0.4,0.2,0.5
Min Temp (deg C),2006,4,12,2,4224/5298,1.17,5.5,6.1,5.5
Min Temp (deg C),2006,4,13,2,4224/5298,1.17,3.8,0.9,4.5
Min Temp (deg C),2006,4,14,2,4224/5298,1.17,0.2,-0.8,0.5
Min Temp (deg C),2006,4,15,2,4224/5298,1.17,8.1,4.4,9.0
Min Temp (deg C),2006,4,16,2,4224/5298,1.17,3.9,3.9,4.0
Min Temp (deg C),2006,4,17,2,4224/5298,1.17,4.4,4.2,4.5
Min Temp (deg C),2006,4,18,2,4224/5298,1.17,4.2,3.2,4.5
Min Temp (deg C),2006,4,22,2,4224/5298,1.17,4.5,5.0,4.5
Min Temp (deg C),2006,4,23,2,4224/5298,1.17,4.5,4.6,4.5
Min Temp (deg C),2006,4,24,2,4224/5298,1.17,3.1,4.1,3.0
Min Temp (deg C),2006,4,25,2,4224/5298,1.17,3.9,-0.7,5.0
Min Temp (deg C),2006,4,26,2,4224/5298,1.17,0.4,-1.8,1.0
Min Temp (deg C),2006,4,28,2,4224/5298,1.17,-2.3,-3.0,-2.0
Min Temp (deg C),2006,4,29,2,4224/5298,1.17,-2.1,-1.9,-2.0
Min Temp (deg C),2006,4,30,2,4224/5298,1.17,0.0,0.6,0.0
Min Temp (deg C),2006,5,1,2,4224/5298,1.17,4.0,4.2,4.0
Min Temp (deg C),2006,5,2,2,4224/5298,1.17,8.8,8.3,9.0
Min Temp (deg C),2006,5,3,2,4224/5298,1.17,8.5,8.7,8.5
Min Temp (deg C),2006,5,4,2,4224/5298,1.17,8.3,7.8,8.5
Min Temp (deg C),2006,5,5,2,4224/5298,1.17,10.8,10.2,11.0
Min Temp (deg C),2006,5,6,2,4224/5298,1.17,7.2,1.8,8.5
Min Temp (deg C),2006,5,7,2,4224/5298,1.17,1.2,0.3,1.5
Min Temp (deg C),2006,5,8,2,4224/5298,1.17,2.5,3.0,2.5
Min Temp (deg C),2006,5,9,2,4224/5298,1.17,7.9,10.1,7.5
Min Temp (deg C),2006,5,10,2,4224/5298,1.17,11.8,11.3,12.0
Min Temp (deg C),2006,5,11,2,4224/5298,1.17,11.9,11.6,12.0
Min Temp (deg C),2006,5,12,2,4224/5298,1.17,13.3,12.4,13.5
Min Temp (deg C),2006,5,13,2,4224/5298,1.17,10.8,10.1,11.0
Min Temp (deg C),2006,5,14,2,4224/5298,1.17,9.9,9.9,10.0
Min Temp (deg C),2006,8,13,2,4224/5298,1.17,9.8,9.0,10.0
Min Temp (deg C),2006,11,18,2,4224/5298,1.17,1.9,1.9,2.0
Min Temp (deg C),2006,12,30,2,4224/5298,1.17,-13.4,-10.2,-14.0
Min Temp (deg C),2006,12,31,2,4224/5298,1.17,-8.7,-9.1,-8.5
Min Temp (deg C),2007,1,1,2,4224/5298,1.17,-8.8,-2.7,-10.0
Min Temp (deg C),2007,2,8,2,4224/5298,1.17,-14.6,-14.0,-14.5
Min Temp (deg C),2007,2,9,2,4224/5298,1.17,-17.2,-17.4,-17.0
Min Temp (deg C),2007,2,10,2,4224/5298,1.17,-15.0,-23.2,-13.0
Min Temp (deg C),2007,3,28,2,4224/5298,1.17,-0.2,-0.7,0.0
Min Temp (deg C),2007,5,4,2,4224/5298,1.17,2.9,3.0,3.0
Min Temp (deg C),2007,6,7,2,4224/5298,1.17,4.8,6.6,4.5
Min Temp (deg C),2007,8,9,1,5250/5298,2.25,11.3,10.7,
Min Temp (deg C),2007,8,10,1,5250/5298,2.25,12.5,11.9,
Min Temp (deg C),2007,8,11,1,5250/5298,2.25,13.5,12.9,
Min Temp (deg C),2007,8,12,1,5250/5298,2.25,17.4,16.9,
Min Temp (deg C),2007,8,14,2,4224/5298,1.17,13.2,12.3,13.5
Min Temp (deg C),2007,8,25,2,4224/5298,1.17,20.5,20.4,20.5
Min Temp (deg C),2007,8,26,2,4224/5298,1.17,18.0,13.8,19.0
Min Temp (deg C),2007,9,1,2,4224/5298,1.17,11.7,8.6,12.5
Min Temp (deg C),2007,9,23,2,4224/5298,1.17,11.3,10.6,11.5
Min Temp (deg C),2007,11,22,2,4224/5298,1.17,-2.8,-3.7,-2.5
Min Temp (deg C),2007,11,23,2,4224/5298,1.17,-6.4,-7.6,-6.0
Min Temp (deg C),2007,11,24,2,4224/5298,1.17,-8.7,-11.2,-8.0
Min Temp (deg C),2007,11,25,2,4224/5298,1.17,-3.7,-1.8,-4.0
Min Temp (deg C),2007,11,26,2,4224/5298,1.17,0.5,-1.1,1.0
Min Temp (deg C),2007,11,27,2,4224/5298,1.17,-0.4,-1.8,0.0
Min Temp (deg C),2007,11,28,2,4224/5298,1.17,-9.1,-8.8,-9.0
Min Temp (deg C),2007,11,29,2,4224/5298,1.17,-6.3,-4.8,-6.5
Min Temp (deg C),2007,12,24,2,4224/5298,1.17,-4.1,-4.2,-4.0
Min Temp (deg C),2007,12,25,2,4224/5298,1.17,-1.8,-4.6,-1.0
Min Temp (deg C),2008,1,27,2,4224/5298,1.17,-15.4,-14.2,-15.5
Min Temp (deg C),2008,1,28,2,4224/5298,1.17,-15.4,-16.4,-15.0
Min Temp (deg C),2008,1,29,2,4224/5298,1.17,-16.1,-15.6,-16.0
Min Temp (deg C),2008,1,30,2,4224/5298,1.17,-5.9,-9.0,-5.0
Min Temp (deg C),2008,1,31,2,4224/5298,1.17,-9.6,-11.8,-9.0
Min Temp (deg C),2008,2,8,2,4224/5298,1.17,-9.2,-9.2,-9.0
Min Temp (deg C),2008,2,9,2,4224/5298,1.17,-6.4,-7.4,-6.0
Min Temp (deg C),2008,2,10,2,4224/5298,1.17,-6.6,-13.2,-5.0
Min Temp (deg C),2008,4,4,2,4224/5298,1.17,-1.3,0.1,-1.5
Min Temp (deg C),2008,4,5,2,4224/5298,1.17,0.4,0.4,0.5
Min Temp (deg C),2008,4,6,2,4224/5298,1.17,-1.2,-1.6,-1.0
Min Temp (deg C),2008,4,7,2,4224/5298,1.17,1.1,2.0,1.0
Min Temp (deg C),2008,4,8,2,4224/5298,1.17,2.2,1.5,2.5
Min Temp (deg C),2008,4,9,2,4224/5298,1.17,0.4,0.3,0.5
Min Temp (deg C),2008,4,10,2,4224/5298,1.17,3.1,-0.3,4.0
Min Temp (deg C),2008,4,11,2,4224/5298,1.17,-2.1,-1.8,-2.0
Min Temp (deg C),2008,5,30,2,4224/5298,1.17,4.0,4.2,4.0
Min Temp (deg C),2008,6,14,2,4224/5298,1.17,17.8,19.3,17.5
Min Temp (deg C),2008,6,15,2,4224/5298,1.17,18.1,16.4,18.5
Min Temp (deg C),2008,7,1,2,4224/5298,1.17,16.6,15.0,17.0
Min Temp (deg C),2008,8,2,2,4224/5298,1.17,17.7,16.5,18.0
Min Temp (deg C),2008,8,9,2,4224/5298,1.17,14.7,13.4,15.0
Min Temp (deg C),2008,8,10,2,4224/5298,1.17,12.2,13.0,12.0
Min Temp (deg C),2008,9,29,2,4224/5298,1.17,12.9,12.8,13.0
Min Temp (deg C),2008,9,30,2,4224/5298,1.17,10.8,9.9,11.0
Min Temp (deg C),2008,10,1,2,4224/5298,1.17,12.3,9.6,13.0
Min Temp (deg C),2008,10,2,2,4224/5298,1.17,8.1,4.7,9.0
Min Temp (deg C),2008,10,3,2,4224/5298,1.17,6.3,5.9,6.5
Min Temp (deg C),2008,10,4,2,4224/5298,1.17,6.5,2.6,7.5
Min Temp (deg C),2008,10,5,2,4224/5298,1.17,4.1,0.6,5.0
Min Temp (deg C),2008,10,10,2,4224/5298,1.17,7.7,4.3,8.5
Min Temp (deg C),2009,2,2,2,4224/5298,1.17,-7.4,-12.8,-6.0
Min Temp (deg C),2009,2,3,2,4224/5298,1.17,-16.3,-16.7,-16.0
Min Temp (deg C),2009,2,4,2,4224/5298,1.17,-19.4,-20.4,-19.0
Min Temp (deg C),2009,2,5,2,4224/5298,1.17,-23.1,-22.5,-23.0
Min Temp (deg C),2009,4,20,2,4224/5298,1.17,0.2,1.6,0.0
Min Temp (deg C),2009,4,30,2,4224/5298,1.17,0.5,1.1,0.5
Min Temp (deg C),2009,5,23,2,4224/5298,1.17,5.4,5.3,5.5
Min Temp (deg C),2009,5,31,2,4224/5298,1.17,6.1,4.5,6.5
Min Temp (deg C),2009,6,6,2,4224/5298,1.17,11.9,11.6,12.0
Min Temp (deg C),2009,6,18,2,4224/5298,1.17,14.8,14.3,15.0
Min Temp (deg C),2009,7,21,2,4224/5298,1.17,13.1,13.7,13.0
Min Temp (deg C),2009,7,24,2,4224/5298,1.17,16.5,16.6,16.5
Min Temp (deg C),2009,8,9,2,4224/5298,1.17,12.2,13.4,12.0
Min Temp (deg C),2009,9,12,2,4224/5298,1.17,7.2,8.5,7.0
Min Temp (deg C),2009,12,4,2,4224/5298,1.17,1.3,0.8,1.5
Min Temp (deg C),2009,12,5,2,4224/5298,1.17,-1.2,-1.5,-1.0
Min Temp (deg C),2009,12,6,2,4224/5298,1.17,-4.4,-3.4,-4.5
Min Temp (deg C),2009,12,7,2,4224/5298,1.17,-4.1,-4.0,-4.0
Min Temp (deg C),2009,12,8,2,4224/5298,1.17,-6.1,-8.2,-5.5
Min Temp (deg C),2009,12,9,2,4224/5298,1.17,-8.7,-6.5,-9.0
Min Temp (deg C),2009,12,10,2,4224/5298,1.17,-4.0,-5.4,-3.5
Min Temp (deg C),2009,12,11,2,4224/5298,1.17,-8.4,-9.4,-8.0
Min Temp (deg C),2010,1,8,2,4224/5298,1.17,-9.7,-9.7,-9.5
Min Temp (deg C),2010,1,9,2,4224/5298,1.17,-18.0,-17.2,-18.0
Min Temp (deg C),2010,1,10,2,4224/5298,1.17,-18.4,-17.2,-18.5
Min Temp (deg C),2010,1,11,2,4224/5298,1.17,-9.4,-6.1,-10.0
Min Temp (deg C),2010,5,1,2,4224/5298,1.17,5.5,7.8,5.0
Min Temp (deg C),2010,5,2,2,4224/5298,1.17,11.1,11.5,11.0
Min Temp (deg C),2010,5,31,2,4224/5298,1.17,8.2,9.1,8.0
Min Temp (deg C),2010,7,30,2,4224/5298,1.17,12.5,10.6,13.0
Min Temp (deg C),2010,8,18,2,4224/5298,1.17,15.1,11.3,16.0
Min Temp (deg C),2010,9,5,2,4224/5298,1.17,10.8,10.2,11.0
Min Temp (deg C),2010,9,25,1,5250/5298,2.25,13.3,12.7,
Min Temp (deg C),2010,10,23,1,5250/5298,2.25,-1.0,-1.7,
Min Temp (deg C),2010,11,15,1,5250/5298,2.25,1.1,0.5,
Min Temp (deg C),2010,11,16,2,4224/5298,1.17,-0.1,-0.2,0.0
Min Temp (deg C),2010,11,21,2,4224/5298,1.17,-5.2,-5.5,-5.0
Min Temp (deg C),2010,11,22,2,4224/5298,1.17,-3.3,-0.1,-3.9
Min Temp (deg C),2010,11,23,2,4224/5298,1.17,6.6,3.0,7.5
Min Temp (deg C),2010,11,24,2,4224/5298,1.17,-2.0,-5.8,-1.0
Min Temp (deg C),2010,11,25,2,4224/5298,1.17,-9.1,-8.9,-9.0
Min Temp (deg C),2010,11,26,2,4224/5298,1.17,-4.8,-3.4,-5.0
Min Temp (deg C),2010,11,27,2,4224/5298,1.17,-5.0,-6.5,-4.5
Min Temp (deg C),2010,11,28,2,4224/5298,1.17,-6.2,-6.5,-6.0
Min Temp (deg C),2010,12,26,1,5250/5298,2.25,-17.2,-18.0,
Min Temp (deg C),2011,1,6,1,5250/5298,2.25,-12.2,-12.9,
Min Temp (deg C),2011,1,18,1,5250/5298,2.25,-13.0,-13.7,
Min Temp (deg C),2011,1,19,2,4224/5298,1.17,-8.2,-10.5,-7.5
Min Temp (deg C),2011,1,20,2,4224/5298,1.17,-12.5,-14.0,-12.0
Min Temp (deg C),2011,1,21,2,4224/5298,1.17,-14.5,-16.0,-14.0
Min Temp (deg C),2011,1,22,1,5250/5298,2.25,-22.2,-23.0,
Min Temp (deg C),2011,1,23,1,5250/5298,2.25,-26.0,-26.8,
Min Temp (deg C),2011,1,29,1,5250/5298,2.25,-15.2,-15.9,
Min Temp (deg C),2011,3,2,1,5250/5298,2.25,-14.1,-14.8,
Min Temp (deg C),2011,3,6,2,4224/5298,1.17,-4.7,-7.2,-4.0
Min Temp (deg C),2011,4,25,2,4224/5298,1.17,2.1,2.7,2.0
Min Temp (deg C),2011,5,12,2,4224/5298,1.17,7.4,7.4,7.5
Min Temp (deg C),2011,5,30,1,5250/5298,2.25,18.0,17.5,
Min Temp (deg C),2011,6,1,1,5250/5298,2.25,16.5,16.0,
Min Temp (deg C),2011,6,8,0,nan,nan,nan,,
Min Temp (deg C),2011,6,12,2,4224/5298,1.17,13.5,13.4,13.5
Min Temp (deg C),2011,6,28,1,5250/5298,2.25,17.4,16.9,
Min Temp (deg C),2011,7,24,2,4224/5298,1.17,15.6,13.9,16.0
Min Temp (deg C),2011,7,28,2,4224/5298,1.17,14.5,14.6,14.5
Min Temp (deg C),2011,8,11,1,5250/5298,2.25,14.1,13.5,
Min Temp (deg C),2011,8,19,2,4224/5298,1.17,16.8,15.9,17.0
Min Temp (deg C),2011,8,20,2,4224/5298,1.17,14.8,14.2,15.0
Min Temp (deg C),2011,8,21,2,4224/5298,1.17,18.1,16.5,18.5
Min Temp (deg C),2011,8,22,2,4224/5298,1.17,13.8,11.1,14.5
Min Temp (deg C),2011,8,23,2,4224/5298,1.17,11.6,10.2,12.0
Min Temp (deg C),2011,8,24,2,4224/5298,1.17,17.3,14.2,18.0
Min Temp (deg C),2011,8,25,2,4224/5298,1.17,18.7,17.2,19.0
Min Temp (deg C),2011,8,26,2,4224/5298,1.17,15.5,13.2,16.0
Min Temp (deg C),2011,8,27,1,5250/5298,2.25,12.5,11.9,
Min Temp (deg C),2011,8,28,1,5250/5298,2.25,16.5,16.0,
Min Temp (deg C),2011,8,29,2,4224/5298,1.17,12.0,12.0,12.0
Min Temp (deg C),2011,8,30,1,5250/5298,2.25,12.6,12.0,
Min Temp (deg C),2011,8,31,1,5250/5298,2.25,12.3,11.7,
Min Temp (deg C),2011,9,1,1,5250/5298,2.25,12.5,11.9,
Min Temp (deg C),2011,9,2,1,5250/5298,2.25,18.1,17.6,
Min Temp (deg C),2011,9,3,1,4255/5297,1.25,20.3,,20.5
Min Temp (deg C),2011,9,4,1,4255/5297,1.25,19.3,,19.5
Min Temp (deg C),2011,9,5,1,4255/5297,1.25,16.3,,16.5
Min Temp (deg C),2011,9,6,1,4255/5297,1.25,13.3,,13.5
Min Temp (deg C),2011,9,7,0,nan,nan,nan,,
Min Temp (deg C),2011,9,8,2,4224/5298,1.17,14.1,12.6,14.5
Min Temp (deg C),2011,9,9,2,4224/5298,1.17,12.4,12.0,12.5
Min Temp (deg C),2011,11,21,1,5250/5298,2.25,-6.7,-7.4,
Min Temp (deg C),2011,12,5,1,5250/5298,2.25,6.9,6.3,
Min Temp (deg C),2011,12,9,1,5250/5298,2.25,-0.2,-0.8,
Min Temp (deg C),2011,12,12,2,4224/5298,1.17,-1.4,-2.9,-1.0
Min Temp (deg C),2011,12,23,1,5250/5298,2.25,-3.4,-4.1,
Min Temp (deg C),2012,1,9,2,4224/5298,1.17,-12.2,-12.5,-12.0
Min Temp (deg C),2012,1,16,1,5250/5298,2.25,-25.2,-26.0,
Min Temp (deg C),2012,1,20,1,5250/5298,2.25,-19.5,-20.3,
Min Temp (deg C),2012,1,29,2,4224/5298,1.17,-2.5,-4.0,-2.0
Min Temp (deg C),2012,1,30,2,4224/5298,1.17,-9.3,-10.1,-9.0
Min Temp (deg C),2012,1,31,2,4224/5298,1.17,-9.7,-7.9,-10.0
Min Temp (deg C),2012,2,1,1,5250/5298,2.25,-5.4,-6.1,
Min Temp (deg C),2012,2,2,1,5250/5298,2.25,-12.0,-12.7,
Min Temp (deg C),2012,2,3,2,4224/5298,1.17,-17.6,-15.0,-18.0
Min Temp (deg C),2012,2,4,1,5250/5298,2.25,-19.1,-19.9,
Min Temp (deg C),2012,2,17,2,4224/5298,1.17,0.9,0.8,1.0
Min Temp (deg C),2012,2,18,2,4224/5298,1.17,-1.1,-3.4,-0.5
Min Temp (deg C),2012,2,19,1,5250/5298,2.25,-5.9,-6.6,
Min Temp (deg C),2012,2,20,2,4224/5298,1.17,-10.2,-10.3,-10.0
Min Temp (deg C),2012,2,29,2,4224/5298,1.17,-20.1,-19.7,-20.0
Min Temp (deg C),2012,3,4,1,5250/5298,2.25,-12.0,-12.7,
Min Temp (deg C),2012,3,5,2,4224/5298,1.17,-16.1,-15.9,-16.0
Min Temp (deg C),2012,3,6,2,4224/5298,1.17,-15.7,-15.9,-15.5
Min Temp (deg C),2012,4,12,1,5250/5298,2.25,1.0,0.4,
Min Temp (deg C),2012,4,28,1,5250/5298,2.25,-0.9,-1.5,
Min Temp (deg C),2012,4,29,1,5250/5298,2.25,-0.6,-1.2,
Min Temp (deg C),2012,5,19,2,4224/5298,1.17,9.3,8.6,9.5
