Station Name,MARIEVILLE,,,,,
2014,4,17,8,-5,1.5,0
2014,4,18,11,0,5.5,4
2014,4,19,10,4,7,0
2014,4,20,14,-2,6,0
2014,4,21,18,8,13,3
2014,4,22,15,8,11.5,4
2014,4,23,11,5,8,0
2014,4,24,12,1,6.5,0
2014,4,25,11.5,0,5.8,2
2014,4,26,7.5,5,6.3,16
2014,4,27,10,2,6,0.5
2014,4,28,11.5,2,6.8,0
2014,4,29,16.5,5,10.8,5
2014,4,30,11,5,8,33
2014,5,1,18,6,12,0
2014,5,2,13.5,8,10.8,0
2014,5,3,15.5,9,12.3,8.5
2014,5,4,10,8,9,6.5
2014,5,5,12.5,6,9.3,1.5
2014,5,6,14,4,9,0
2014,5,7,16.5,1,8.8,0
2014,5,8,16.5,3,9.8,0
2014,5,9,21,8,14.5,11
2014,5,10,24.5,16,20.3,0
2014,5,11,21,10,15.5,0
2014,5,12,21,8,14.5,0
2014,5,13,20,8,14,0
2014,5,14,26,14,20,0
2014,5,15,27,16,21.5,0
2014,5,16,23,20,21.5,26
2014,5,17,16,9,12.5,0
2014,5,18,17,5,11,0
2014,5,19,20.5,7,13.8,0
2014,5,20,23,7,15,0
2014,5,21,24.5,7,15.8,0
2014,5,22,19.5,11,15.3,11.5
2014,5,23,21,10,15.5,22
2014,5,24,22,10,16,2
2014,5,25,25,10,17.5,1
2014,5,26,23,16.5,19.8,13
2014,5,27,15,8,11.5,22
2014,5,28,17,10,13.5,0
2014,5,29,21,7,14,0
2014,5,30,21,12,16.5,0
2014,5,31,19,9,14,0
2014,6,1,24.5,9,16.8,0
2014,6,2,29,16,22.5,0
2014,6,3,30,nan,nan,25
2014,6,4,22.5,14,18.3,0
2014,6,5,20,13,16.5,2
2014,6,6,22,13,17.5,3
2014,6,7,27,14,20.5,0
2014,6,8,29,15,22,0
2014,6,9,27,17,22,0
2014,6,10,24,16,20,0
2014,6,11,24.5,11,17.8,19
2014,6,12,18,12.5,15.3,26
2014,6,13,20.5,16,18.3,14
2014,6,14,20,15,17.5,6
2014,6,15,23,13,18,0
2014,6,16,24.5,nan,nan,0
2014,6,17,28,15,21.5,16
2014,6,18,25,17,21,1
2014,6,19,nan,15,nan,0
2014,6,20,20,11,15.5,0
2014,6,21,22,10,16,0
2014,6,22,25,11,18,0
2014,6,23,27.5,12,19.8,8
2014,6,24,22.5,19,20.8,42
2014,6,25,24,18,21,0
2014,6,26,26,16,21,0
2014,6,27,29,14,21.5,0
2014,6,28,30,15,22.5,0
2014,6,29,31,17,24,7
2014,6,30,29.5,21,25.3,2
2014,7,1,32,22.5,27.3,0
2014,7,2,30,23,26.5,0
2014,7,3,25,20,22.5,9
2014,7,4,24,17,20.5,0
2014,7,5,27,14,20.5,0
2014,7,6,28,19,23.5,0
2014,7,7,24,19,21.5,6
2014,7,8,30,20,25,2
2014,7,9,24,19,21.5,0
2014,7,10,23,15,19,0
2014,7,11,26,11,18.5,0
2014,7,12,27,14,20.5,0
2014,7,13,24,20,22,17
2014,7,14,25.5,18,21.8,0
2014,7,15,24,16,20,9
2014,7,16,24,18,21,0
2014,7,17,22.5,13.5,18,0
2014,7,18,26,14,20,0
2014,7,19,28,14,21,0
2014,7,20,28,18,23,0
2014,7,21,29,18,23.5,0
2014,7,22,29,19,24,0
2014,7,23,nan,22,nan,nan
2014,7,24,nan,nan,nan,nan
2014,7,25,25,13,19,0
2014,7,26,26,16,21,6
2014,7,27,25,17.5,21.3,2
2014,7,28,18,15.5,16.8,27.5
2014,7,29,21,12,16.5,0
2014,7,30,24.5,11.5,18,2
2014,7,31,24,14,19,7.5
2014,8,1,27,15,21,0
2014,8,2,28,16,22,0
2014,8,3,28.5,nan,nan,1
2014,8,4,28,19,23.5,0
2014,8,5,26,16,21,2
2014,8,6,25,16,20.5,0
2014,8,7,23.5,15,19.3,0
2014,8,8,27,13,20,0
2014,8,9,29,14,21.5,0
2014,8,10,28.5,15,21.8,0
2014,8,11,30,15,22.5,0
2014,8,12,29,17.5,23.3,5
2014,8,13,20,17,18.5,31
2014,8,14,18,12.5,15.3,0
2014,8,15,18.5,12,15.3,0
2014,8,16,18.5,14,16.3,10
2014,8,17,22,15,18.5,2
2014,8,18,22,13,17.5,0
2014,8,19,24,9,16.5,0
2014,8,20,27.5,11,19.3,0
2014,8,21,25,17,21,0
2014,8,22,24.5,14,19.3,0
2014,8,23,26,13,19.5,0
2014,8,24,29,12,20.5,0
2014,8,25,29,15,22,0
2014,8,26,29,18,23.5,0
2014,8,27,26,20,23,0
2014,8,28,21,15,18,0
2014,8,29,24,11,17.5,0
2014,8,30,25.5,13,19.3,11
2014,8,31,23.5,19,21.3,2
2014,9,1,26.5,19,22.8,0
2014,9,2,29,19,24,4
2014,9,3,25,17.5,21.3,0
2014,9,4,27,14.5,20.8,0
2014,9,5,29.5,18,23.8,7
2014,9,6,22,18,20,11
2014,9,7,21.5,8.5,15,0
2014,9,8,24.5,10,17.3,0
2014,9,9,24,12,18,0
2014,9,10,25,11,18,7
2014,9,11,23,16,19.5,0
2014,9,12,14,9,11.5,0
2014,9,13,13,4,8.5,16
2014,9,14,11,6,8.5,0
2014,9,15,18,1,9.5,0
2014,9,16,nan,12,nan,nan
2014,9,17,nan,nan,nan,nan
2014,9,18,13,7.5,10.3,0
2014,9,19,14.5,-0.5,7,0
2014,9,20,20,6,13,0
2014,9,21,24,18,21,4.5
2014,9,22,13,10,11.5,1
2014,9,23,17.5,6,11.8,0
2014,9,24,22.5,6,14.3,0
2014,9,25,24,nan,nan,0
2014,9,26,26,10,18,0
2014,9,27,nan,nan,nan,nan
2014,9,28,27,14,20.5,0
2014,9,29,19.5,11,15.3,0
2014,9,30,21,6,13.5,0
2014,10,1,19,9,14,0
2014,10,2,22,6,14,0
2014,10,3,25,7,16,2
2014,10,4,15,13,14,28
2014,10,5,15,8,11.5,0
2014,10,6,17,6.5,11.8,3
2014,10,7,20,11,15.5,20
2014,10,8,18.5,10,14.3,5
2014,10,9,13,5,9,2
2014,10,10,13,4,8.5,0
2014,10,11,14,2,8,0
2014,10,12,14,1,7.5,0
2014,10,13,17,1,9,0
2014,10,14,nan,nan,nan,nan
2014,10,15,nan,nan,nan,nan
2014,10,16,nan,18,nan,15
2014,10,17,20,14,17,0.5
2014,10,18,16.5,10,13.3,10
2014,10,19,8,4,6,0
2014,10,20,8,1,4.5,1.5
2014,10,21,8,5.5,6.8,4
2014,10,22,13.5,6,9.8,0
2014,10,23,8,6,7,15
2014,10,24,11,5,8,0
2014,10,25,14,2,8,5
2014,10,26,12,7,9.5,0
2014,10,27,12,5,8.5,3
2014,10,28,16,4,10,6
2014,10,29,14.5,9,11.8,0
2014,10,30,10,5,7.5,0
2014,10,31,8,0,4,0
2014,11,1,6,1,3.5,0
2014,11,2,7,-1,3,0
2014,11,3,8,-3,2.5,0
2014,11,4,14,4,9,8
2014,11,5,12.5,8,10.3,0
2014,11,6,8,2,5,9
2014,11,7,3,1,2,2
2014,11,8,6,-2,2,1
2014,11,9,7,1,4,0
2014,11,10,9.5,0.5,5,0
2014,11,11,16,0,8,4
2014,11,12,10,3,6.5,3
2014,11,13,4,-0.5,1.8,0
2014,11,14,2,-3,-0.5,0
2014,11,15,1,-6,-2.5,0
2014,11,16,3.5,-3,0.3,1
2014,11,17,2,-1,0.5,2
2014,11,18,-2,-4.5,-3.3,0
2014,11,19,-1,-7,-4,0
2014,11,20,-0.5,-6,-3.3,0
2014,11,21,-2,-8,-5,0
2014,11,22,nan,nan,nan,nan
2014,11,23,nan,nan,nan,8
2014,11,24,18,4,11,2
2014,11,25,7.5,6,6.8,0
2014,11,26,0,-0.5,-0.3,0
2014,11,27,-0.5,-3,-1.8,1
2014,11,28,-2.5,-6,-4.3,0
2014,11,29,3,-11,-4,0
2014,11,30,7,-2,2.5,4
2014,12,1,3.5,-3,0.3,0
2014,12,2,2,-14,-6,4
2014,12,3,3,-8,-2.5,3.5
2014,12,4,-5,-10,-7.5,0
2014,12,5,0,-14,-7,2
2014,12,6,0,-6,-3,0
2014,12,7,-11,-15,-13,0
2014,12,8,-2,nan,nan,0
2014,12,9,0.5,-9,-4.3,8
2014,12,10,0.5,-2,-0.8,nan
2014,12,11,1,-2,-0.5,0
2014,12,12,nan,-4,nan,2
2014,12,13,-1.5,-4,-2.8,0
2014,12,14,-1,-5,-3,0
2014,12,15,0,-3,-1.5,0
2014,12,16,1.5,-3,-0.8,0
2014,12,17,1.5,0,0.8,2
2014,12,18,0,-1,-0.5,0
2014,12,19,-4,-9,-6.5,0
2014,12,20,-9,-15,-12,0
2014,12,21,-8,-12,-10,0
2014,12,22,nan,-12,nan,0
2014,12,23,4,-8,-2,3
2014,12,24,10,1,5.5,27
2014,12,25,7,2,4.5,0
2014,12,26,4,2,3,0
2014,12,27,7.5,0,3.8,3
2014,12,28,5.5,1,3.3,0
2014,12,29,-5,-7,-6,0
2014,12,30,-10,-14,-12,0
2014,12,31,-7,-15,-11,0
2015,1,1,nan,-9,nan,nan
2015,1,2,nan,nan,nan,0
2015,1,3,-0.5,-18,-9.3,23
2015,1,4,6,-9,-1.5,15
2015,1,5,-12,-18,-15,0
2015,1,6,-9,-21,-15,0
2015,1,7,-9,-21,-15,3
2015,1,8,-8,-28,-18,0.5
2015,1,9,-6,nan,nan,0
2015,1,10,-8,-14,-11,0
2015,1,11,-1,-12,-6.5,0
2015,1,12,-1.5,-6,-3.8,3
2015,1,13,-15.5,-24,-19.8,0
2015,1,14,nan,-26,nan,0
2015,1,15,-2,nan,nan,1
2015,1,16,nan,-14,nan,0
2015,1,17,nan,-25,nan,0
2015,1,18,5,-15,-5,9
2015,1,19,1,-6,-2.5,0
2015,1,20,-14,-18,-16,0
2015,1,21,-10,-19,-14.5,0
2015,1,22,-6,-20,-13,0
2015,1,23,-1.5,-13,-7.3,0
2015,1,24,nan,-4.5,nan,nan
2015,1,25,nan,nan,nan,nan
2015,1,26,nan,nan,nan,nan
2015,1,27,nan,nan,nan,nan
2015,1,28,nan,nan,nan,nan
2015,1,29,nan,nan,nan,nan
2015,1,30,nan,nan,nan,nan
2015,1,31,nan,nan,nan,nan
2015,2,1,-15,-20,-17.5,1
2015,2,2,-17.5,-25,-21.3,8
2015,2,3,-7,-25,-16,1
2015,2,4,-3,-11,-7,2.5
2015,2,5,-12,-16,-14,0
2015,2,6,-9.5,-26,-17.8,2
2015,2,7,-11.5,-19,-15.3,0
2015,2,8,-13.5,-19,-16.3,14
2015,2,9,-9,nan,nan,0
2015,2,10,-3,nan,nan,0
2015,2,11,-11,-21,-16,4
2015,2,12,-8,-14,-11,4
2015,2,13,nan,-26.5,nan,0
2015,2,14,nan,nan,nan,nan
2015,2,15,nan,nan,nan,0
2015,2,16,-18,-25,-21.5,0
2015,2,17,-14,-27,-20.5,0
2015,2,18,-6,-23,-14.5,7
2015,2,19,nan,-18,nan,nan
2015,2,20,nan,nan,nan,nan
2015,2,21,nan,nan,nan,3
2015,2,22,-3.5,-8,-5.8,0
2015,2,23,-19,-21,-20,0
2015,2,24,-8,nan,nan,0
2015,2,25,-5,-11,-8,0
2015,2,26,-12,-23,-17.5,0
2015,2,27,-10.5,-23,-16.8,0
2015,2,28,-6.5,-18,-12.3,0
2015,3,1,-2,-14,-8,1
2015,3,2,-3.5,-7.5,-5.5,1
2015,3,3,-1,-22,-11.5,5
2015,3,4,1,-6,-2.5,0
2015,3,5,nan,nan,nan,0
2015,3,6,-7,-24,-15.5,0
2015,3,7,-2,-13,-7.5,1
2015,3,8,-1,-8,-4.5,3
2015,3,9,1,-4,-1.5,0
2015,3,10,8,-5,1.5,0
2015,3,11,7,3,5,0
2015,3,12,-3,-7,-5,0
2015,3,13,0,-11,-5.5,0
2015,3,14,nan,nan,nan,nan
2015,3,15,-2,nan,nan,2
2015,3,16,4,-12,-4,0
2015,3,17,1,-5,-2,3
2015,3,18,-6,-14,-10,0
2015,3,19,-3,-14,-8.5,0
2015,3,20,3,-11,-4,0
2015,3,21,2,-2,0,0
2015,3,22,-9,-16,-12.5,0
2015,3,23,-7,-16,-11.5,0
2015,3,24,-0.5,-13,-6.8,0
2015,3,25,8,-7,0.5,2
2015,3,26,6,1,3.5,2
2015,3,27,2,-1,0.5,0
2015,3,28,-2,-9,-5.5,0
2015,3,29,4,-8,-2,0
2015,3,30,4,0,2,0
2015,3,31,2,-4,-1,0
2015,4,1,1,-6,-2.5,0
2015,4,2,12,-2,5,1
2015,4,3,14,6,10,11
2015,4,4,1,-5,-2,2
2015,4,5,1,-5,-2,0
2015,4,6,2,-5,-1.5,1
2015,4,7,nan,-4,nan,0
2015,4,8,6,-3,1.5,nan
2015,4,9,8,-1,3.5,nan
2015,4,10,11.5,2,6.8,7
2015,4,11,7.5,3,5.3,0
2015,4,12,16,nan,nan,0
2015,4,13,21.5,5,13.3,6
2015,4,14,16,6,11,0
2015,4,15,12.5,2,7.3,0
2015,4,16,17,-1,8,1
2015,4,17,19,8,13.5,0
2015,4,18,11,1,6,0
2015,4,19,12,-1,5.5,0
2015,4,20,nan,nan,nan,nan
2015,4,21,nan,nan,nan,nan
2015,4,22,11.5,nan,nan,6
2015,4,23,6,0,3,1.5
2015,4,24,3,0,1.5,0
2015,4,25,9.5,0,4.8,0
2015,4,26,12,4,8,2
2015,4,27,13,5,9,1
2015,4,28,17,6,11.5,0
2015,4,29,15.5,5,10.3,0
2015,4,30,17,5,11,0
2015,5,1,19,5,12,0
2015,5,2,22,6.5,14.3,0
2015,5,3,25,10,17.5,0
2015,5,4,28,14,21,0
2015,5,5,20.5,9,14.8,0
2015,5,6,25,5,15,0
2015,5,7,28,9,18.5,0
2015,5,8,31,10,20.5,0
2015,5,9,28.5,16,22.3,0
2015,5,10,25,14,19.5,12
2015,5,11,18,9,13.5,5
2015,5,12,24,9.5,16.8,2
2015,5,13,17,6,11.5,0
2015,5,14,19,3.5,11.3,0
2015,5,15,22,5,13.5,0
2015,5,16,23,14,18.5,0
2015,5,17,25,13,19,0
2015,5,18,29.5,10,19.8,13
2015,5,19,26,16,21,0
2015,5,20,16,7,11.5,0
2015,5,21,21.5,8,14.8,0
2015,5,22,13.5,6,9.8,0
2015,5,23,16.5,2,9.3,0
2015,5,24,27,12,19.5,0
2015,5,25,23,16,19.5,15
2015,5,26,29,16,22.5,0
2015,5,27,28.5,21,24.8,5.5
2015,5,28,22,17,19.5,28
2015,5,29,25,10,17.5,0
2015,5,30,29,19,24,7
2015,5,31,14,8,11,6
2015,6,1,14,10,12,3
2015,6,2,12,8,10,1
2015,6,3,17,4.5,10.8,0
2015,6,4,24.5,7,15.8,0
2015,6,5,23,15,19,8.5
2015,6,6,19,8,13.5,0
2015,6,7,22.5,6.5,14.5,10
2015,6,8,19.5,14,16.8,9.5
2015,6,9,24,17,20.5,9.5
2015,6,10,25,nan,nan,2
2015,6,11,22,16,19,0
2015,6,12,22.5,16,19.3,15.5
2015,6,13,26,13,19.5,0
2015,6,14,24,12,18,0
2015,6,15,23,16,19.5,0
2015,6,16,23,17,20,9.5
2015,6,17,22,9,15.5,0
2015,6,18,27,14,20.5,1
2015,6,19,21,12,16.5,0
2015,6,20,25,9.5,17.3,3
2015,6,21,26,18,22,5
2015,6,22,26.5,17,21.8,0
2015,6,23,27,18,22.5,2
2015,6,24,23,12,17.5,2
2015,6,25,22.5,11,16.8,0
2015,6,26,24,9.5,16.8,0
2015,6,27,25,10.5,17.8,5
2015,6,28,16,14,15,13.5
2015,6,29,20,12,16,0
2015,6,30,25,15,20,4
2015,7,1,22.5,17,19.8,22
2015,7,2,22,14,18,0
2015,7,3,24.5,11,17.8,0
2015,7,4,25,13,19,0
2015,7,5,26,16,21,0
2015,7,6,29,15,22,0
2015,7,7,29,19,24,7
2015,7,8,23,15,19,0
2015,7,9,23,13,18,0
2015,7,10,27.5,14,20.8,0
2015,7,11,29,16,22.5,0
2015,7,12,29,19,24,0
2015,7,13,30.5,18,24.3,0
2015,7,14,28.5,21,24.8,14
2015,7,15,22,13,17.5,0
2015,7,16,23,8,15.5,0
2015,7,17,25.5,11,18.3,11
2015,7,18,25,17,21,17
2015,7,19,29,19,24,15
2015,7,20,27,20,23.5,0
2015,7,21,25,17.5,21.3,32
2015,7,22,22.5,13,17.8,0
2015,7,23,24.5,15,19.8,4
2015,7,24,24,14,19,0
2015,7,25,27,13,20,8
2015,7,26,27,18.5,22.8,0
2015,7,27,29.5,18,23.8,7
2015,7,28,30,16,23,0
2015,7,29,32,19,25.5,0
2015,7,30,28,22,25,12
2015,7,31,26,18,22,0
2015,8,1,25,17,21,0
2015,8,2,27,13,20,0
2015,8,3,25.5,19,22.3,0
2015,8,4,nan,16.5,nan,nan
2015,8,5,nan,nan,nan,nan
2015,8,6,nan,nan,nan,nan
2015,8,7,nan,nan,nan,nan
2015,8,8,nan,nan,nan,nan
2015,8,9,nan,nan,nan,nan
2015,8,10,28,13,20.5,32
2015,8,11,21,17,19,22.5
2015,8,12,24,17,20.5,11
2015,8,13,22.5,16,19.3,0
2015,8,14,27,15,21,6.5
2015,8,15,28.5,19.5,24,0
2015,8,16,29,19,24,0
2015,8,17,31,20.5,25.8,0
2015,8,18,31.5,21,26.3,0
2015,8,19,31.5,20,25.8,0
2015,8,20,nan,22,nan,7
2015,8,21,26,18,22,0
2015,8,22,26,15,20.5,0
2015,8,23,28.5,13,20.8,0
2015,8,24,29,18,23.5,9
2015,8,25,26,14,20,0
2015,8,26,24,15,19.5,0
2015,8,27,22,16,19,7
2015,8,28,nan,12,nan,nan
2015,8,29,nan,nan,nan,nan
2015,8,30,nan,nan,nan,nan
2015,8,31,nan,nan,nan,nan
2015,9,1,27,12,19.5,0
2015,9,2,27,18,22.5,0
2015,9,3,27,20,23.5,0
2015,9,4,26,10,18,0
2015,9,5,29,10,19.5,0
2015,9,6,30,15,22.5,0
2015,9,7,32,21,26.5,6
2015,9,8,28.5,20.5,24.5,3.5
2015,9,9,29,21,25,2
2015,9,10,24,15,19.5,0
2015,9,11,25,14,19.5,0
2015,9,12,19,12,15.5,7
2015,9,13,23,15.5,19.3,26.5
2015,9,14,20,14,17,9
2015,9,15,26,14,20,0
2015,9,16,28.5,15,21.8,0
2015,9,17,28.5,16,22.3,0
2015,9,18,28.5,16,22.3,0
2015,9,19,28.5,17,22.8,4
2015,9,20,18.5,12,15.3,0
2015,9,21,22,5,13.5,0
2015,9,22,23,11,17,0
2015,9,23,25,9.5,17.3,0
2015,9,24,20,10.5,15.3,0
2015,9,25,16,6,11,0
2015,9,26,18.5,1.5,10,0
2015,9,27,24,4,14,0
2015,9,28,23,14,18.5,8
2015,9,29,23.5,16,19.8,27
2015,9,30,10.5,9,9.8,5.5
2015,10,1,14,3,8.5,0
2015,10,2,12.5,2,7.3,0
2015,10,3,14.5,2,8.3,0
2015,10,4,16,2,9,0
2015,10,5,17,3,10,0
2015,10,6,16,7,11.5,0
2015,10,7,18.5,10,14.3,0
2015,10,8,13,2,7.5,nan
2015,10,9,8.5,4.5,6.5,nan
2015,10,10,11,1,6,0
2015,10,11,18,5,11.5,0
2015,10,12,23,12,17.5,0
2015,10,13,19,11,15,5
2015,10,14,nan,8.5,nan,0
2015,10,15,13,nan,nan,nan
2015,10,16,12,6.5,9.3,nan
2015,10,17,6.5,0.5,3.5,3
2015,10,18,4.5,-4.5,0,0
2015,10,19,10,-6,2,0
2015,10,20,18,5,11.5,0
2015,10,21,13,-0.5,6.3,4
2015,10,22,19,4,11.5,0
2015,10,23,8,1,4.5,0
2015,10,24,12,-3,4.5,16
2015,10,25,12,7,9.5,1
2015,10,26,8,-1,3.5,0
2015,10,27,11,-3,4,0
2015,10,28,14,-1.5,6.3,33
2015,10,29,17,nan,nan,2
2015,10,30,8,nan,nan,0
2015,10,31,8,-3,2.5,2
2015,11,1,12,4,8,5
2015,11,2,12,6,9,1
2015,11,3,15,3,9,0
2015,11,4,15,1,8,0
2015,11,5,20,3,11.5,0
2015,11,6,19,15,17,3.5
2015,11,7,nan,nan,nan,0
2015,11,8,7,nan,nan,0
2015,11,9,12.5,2.5,7.5,0
2015,11,10,13,-1,6,0
2015,11,11,11,2,6.5,1
2015,11,12,13,6,9.5,21.5
2015,11,13,9.5,7,8.3,8.5
2015,11,14,3.5,0,1.8,0
2015,11,15,7.5,0,3.8,0
2015,11,16,7.5,0.5,4,0
2015,11,17,4.5,-5,-0.3,0
2015,11,18,12.5,-4,4.3,0
2015,11,19,13.5,6,9.8,16
2015,11,20,9,4.5,6.8,0
2015,11,21,7,-1,3,0
2015,11,22,8.5,2,5.3,0
2015,11,23,0.5,-5,-2.3,0
2015,11,24,-3,-7,-5,0
2015,11,25,6,-8,-1,0
2015,11,26,11,-1,5,0
2015,11,27,13.5,9,11.3,15
2015,11,28,0,-2,-1,0
2015,11,29,-1,-5,-3,0
2015,11,30,-1,-11,-6,0
2015,12,1,6,-8,-1,8.5
2015,12,2,6.5,1,3.8,22
2015,12,3,5,2,3.5,0.5
2015,12,4,5,0,2.5,0
2015,12,5,7,2.5,4.8,0
2015,12,6,3,0,1.5,0
2015,12,7,4,-1,1.5,0
2015,12,8,5,-1,2,0
2015,12,9,8.5,0,4.3,3
2015,12,10,11,3,7,0
2015,12,11,12.5,6,9.3,0
2015,12,12,10.5,3.5,7,0
2015,12,13,4,-1,1.5,4
2015,12,14,8,1,4.5,8.5
2015,12,15,4.5,1.5,3,2
2015,12,16,nan,-0.5,nan,0
2015,12,17,9,-0.5,4.3,14
2015,12,21,4,-3,-0.5,8.5
2015,12,22,6,2,4,1.5
2015,12,23,nan,1,nan,6
2015,12,24,17.5,8,12.8,0
2015,12,25,8,4,6,0
2015,12,26,5,-1,2,nan
2015,12,27,0,-3,-1.5,2
2015,12,28,nan,-12,nan,10
2015,12,29,nan,-12,nan,26
2015,12,30,-2.5,-9.5,-6,0
2015,12,31,0,-7,-3.5,0
